 E(B-V) = 0.14
2500 -0.25  0.00 -0.8506
2500 -0.50  0.00 -0.6944
2500 -0.75  0.00 -0.5084
2500 -1.00  0.00 -0.3115
2500 -1.50  0.00  0.0525
2500 -2.00  0.00  0.3452
2600 -0.25  0.00 -0.6061
2600 -0.50  0.00 -0.4781
2600 -0.75  0.00 -0.3311
2600 -1.00  0.00 -0.1766
2600 -1.50  0.00  0.1118
2600 -2.00  0.00  0.3505
2700 -0.25  0.00 -0.3958
2700 -0.50  0.00 -0.2935
2700 -0.75  0.00 -0.1803
2700 -1.00  0.00 -0.0632
2700 -1.50  0.00  0.1567
2700 -2.00  0.00  0.3510
2800 -0.25  0.00 -0.2199
2800 -0.50  0.00 -0.1378
2800 -0.75  0.00 -0.0539
2800 -1.00  0.00  0.0302
2800 -1.50  0.00  0.1908
2800 -2.00  0.00  0.3480
2800 -2.50  0.00  0.5114
2900 -0.25  0.00 -0.0773
2900 -0.50  0.00 -0.0132
2900 -0.75  0.00  0.0463
2900 -1.00  0.00  0.1031
2900 -1.50  0.00  0.2171
2900 -2.00  0.00  0.3446
2900 -2.50  0.00  0.4892
3000 -0.25  0.00  0.0358
3000 -0.50  0.00  0.0847
3000 -0.75  0.00  0.1247
3000 -1.00  0.00  0.1606
3000 -1.50  0.00  0.2393
3000 -2.00  0.00  0.3427
3000 -2.50  0.00  0.4693
3100 -0.25  0.00  0.1235
3100 -0.50  0.00  0.1598
3100 -0.75  0.00  0.1849
3100 -1.00  0.00  0.2059
3100 -1.50  0.00  0.2592
3100 -2.00  0.00  0.3428
3100 -2.50  0.00  0.4518
3200 -0.25  0.00  0.1906
3200 -0.50  0.00  0.2170
3200 -0.75  0.00  0.2315
3200 -1.00  0.00  0.2425
3200 -1.50  0.00  0.2780
3200 -2.00  0.00  0.3451
3200 -2.50  0.00  0.4375
3300 -0.25  0.00  0.2415
3300 -0.50  0.00  0.2604
3300 -0.75  0.00  0.2681
3300 -1.00  0.00  0.2729
3300 -1.50  0.00  0.2964
3300 -2.00  0.00  0.3497
3300 -2.50  0.00  0.4266
3400 -0.25  0.00  0.2794
3400 -0.50  0.00  0.2931
3400 -0.75  0.00  0.2968
3400 -1.00  0.00  0.2984
3400 -1.50  0.00  0.3137
3400 -2.00  0.00  0.3558
3400 -2.50  0.00  0.4189
3500 -0.25  0.00  0.3075
3500 -0.50  0.00  0.3172
3500 -0.75  0.00  0.3191
3500 -1.00  0.00  0.3193
3500 -1.50  0.00  0.3294
3500 -2.00  0.00  0.3623
3500 -2.50  0.00  0.4139
3600 -0.25  0.00  0.3277
3600 -0.50  0.00  0.3348
3600 -0.75  0.00  0.3362
3600 -1.00  0.00  0.3363
3600 -1.50  0.00  0.3432
3600 -2.00  0.00  0.3689
3600 -2.50  0.00  0.4111
3700 -0.25  0.00  0.3413
3700 -0.50  0.00  0.3474
3700 -0.75  0.00  0.3492
3700 -1.00  0.00  0.3499
3700 -1.50  0.00  0.3552
3700 -2.00  0.00  0.3750
3700 -2.50  0.00  0.4099
3800 -0.25  0.00  0.3495
3800 -0.50  0.00  0.3562
3800 -0.75  0.00  0.3591
3800 -1.00  0.00  0.3608
3800 -1.50  0.00  0.3657
3800 -2.00  0.00  0.3810
3800 -2.50  0.00  0.4099
3900 -0.25  0.00  0.3528
3900 -0.50  0.00  0.3611
3900 -0.75  0.00  0.3656
3900 -1.00  0.00  0.3688
3900 -1.50  0.00  0.3745
3900 -2.00  0.00  0.3868
3900 -2.50  0.00  0.4104
4000 -0.25  0.00  0.3532
4000 -0.50  0.00  0.3622
4000 -0.75  0.00  0.3685
4000 -1.00  0.00  0.3735
4000 -1.50  0.00  0.3812
4000 -2.00  0.00  0.3922
4000 -2.50  0.00  0.4117
4250 -0.25  0.00  0.3598
4250 -0.50  0.00  0.3629
4250 -0.75  0.00  0.3675
4250 -1.00  0.00  0.3741
4250 -1.50  0.00  0.3882
4250 -2.00  0.00  0.4028
4250 -2.50  0.00  0.4182
4500 -0.25  0.00  0.3851
4500 -0.50  0.00  0.3808
4500 -0.75  0.00  0.3766
4500 -1.00  0.00  0.3772
4500 -1.50  0.00  0.3886
4500 -2.00  0.00  0.4054
4500 -2.50  0.00  0.4189
4750 -0.25  0.00  0.4028
4750 -0.50  0.00  0.3973
4750 -0.75  0.00  0.3906
4750 -1.00  0.00  0.3867
4750 -1.50  0.00  0.3883
4750 -2.00  0.00  0.4000
4750 -2.50  0.00  0.4083
5000 -0.25  0.00  0.4064
5000 -0.50  0.00  0.3999
5000 -0.75  0.00  0.3918
5000 -1.00  0.00  0.3862
5000 -1.50  0.00  0.3817
5000 -2.00  0.00  0.3847
5000 -2.50  0.00  0.3844
5250 -0.25  0.00  0.3979
5250 -0.50  0.00  0.3899
5250 -0.75  0.00  0.3800
5250 -1.00  0.00  0.3722
5250 -1.50  0.00  0.3613
5250 -2.00  0.00  0.3547
5250 -2.50  0.00  0.3474
5500 -0.25  0.00  0.3782
5500 -0.50  0.00  0.3683
5500 -0.75  0.00  0.3561
5500 -1.00  0.00  0.3454
5500 -1.50  0.00  0.3267
5500 -2.00  0.00  0.3129
5500 -2.50  0.00  0.3026
5750 -0.25  0.00  0.3490
5750 -0.50  0.00  0.3368
5750 -0.75  0.00  0.3220
5750 -1.00  0.00  0.3081
5750 -1.50  0.00  0.2833
5750 -2.00  0.00  0.2664
5750 -2.50  0.00  0.2552
6000 -0.25  0.00  0.3125
6000 -0.50  0.00  0.2977
6000 -0.75  0.00  0.2803
6000 -1.00  0.00  0.2641
6000 -1.50  0.00  0.2370
6000 -2.00  0.00  0.2197
6000 -2.50  0.00  0.2086
6250 -0.25  0.00  0.2705
6250 -0.50  0.00  0.2534
6250 -0.75  0.00  0.2347
6250 -1.00  0.00  0.2180
6250 -1.50  0.00  0.1913
6250 -2.00  0.00  0.1745
6250 -2.50  0.00  0.1638
6500 -0.25  0.00  0.2252
6500 -0.50  0.00  0.2069
6500 -0.75  0.00  0.1881
6500 -1.00  0.00  0.1719
6500 -1.50  0.00  0.1467
6500 -2.00  0.00  0.1309
6500 -2.50  0.00  0.1206
6750 -0.25  0.00  0.1780
6750 -0.50  0.00  0.1596
6750 -0.75  0.00  0.1417
6750 -1.00  0.00  0.1264
6750 -1.50  0.00  0.1032
6750 -2.00  0.00  0.0884
6750 -2.50  0.00  0.0789
