 E(B-V) = 0.14
2500 -0.25  0.00 -3.7955
2500 -0.50  0.00 -3.5108
2500 -0.75  0.00 -3.2838
2500 -1.00  0.00 -3.0879
2500 -2.00  0.00 -2.2375
2500 -2.50  0.00 -1.8098
2600 -0.25  0.00 -3.5545
2600 -0.50  0.00 -3.2467
2600 -1.00  0.00 -2.7760
2600 -1.50  0.00 -2.3583
2600 -2.00  0.00 -1.9429
2600 -2.50  0.00 -1.6175
2700 -0.25  0.00 -3.3295
2700 -0.50  0.00 -3.0331
2700 -1.50  0.00 -2.0365
2700 -2.00  0.00 -1.6830
2700 -2.50  0.00 -1.4523
2800 -0.25  0.00 -3.1146
2800 -0.50  0.00 -2.8469
2800 -0.75  0.00 -2.5345
2800 -1.50  0.00 -1.7558
2800 -2.00  0.00 -1.4642
2800 -2.50  0.00 -1.3089
2900 -0.25  0.00 -2.9103
2900 -0.50  0.00 -2.6643
2900 -0.75  0.00 -2.3565
2900 -1.50  0.00 -1.5246
2900 -2.00  0.00 -1.2851
2900 -2.50  0.00 -1.1833
3000 -0.25  0.00 -2.7141
3000 -0.50  0.00 -2.4754
3000 -0.75  0.00 -2.1874
3000 -1.00  0.00 -1.8429
3000 -2.50  0.00 -1.0739
3100 -0.25  0.00 -2.5222
3100 -0.50  0.00 -2.2769
3100 -0.75  0.00 -2.0049
3100 -1.00  0.00 -1.6891
3100 -1.50  0.00 -1.1990
3100 -2.00  0.00 -1.0286
3100 -2.50  0.00 -0.9817
3200 -0.25  0.00 -2.3223
3200 -0.50  0.00 -2.0652
3200 -0.75  0.00 -1.8020
3200 -1.00  0.00 -1.5352
3200 -2.00  0.00 -0.9431
3200 -2.50  0.00 -0.9077
3300 -0.25  0.00 -2.0680
3300 -0.50  0.00 -1.8201
3300 -0.75  0.00 -1.5834
3300 -1.00  0.00 -1.3668
3300 -1.50  0.00 -1.0227
3300 -2.00  0.00 -0.8806
3300 -2.50  0.00 -0.8497
3400 -0.25  0.00 -1.7679
3400 -0.50  0.00 -1.5541
3400 -0.75  0.00 -1.3621
3400 -1.00  0.00 -1.1967
3400 -1.50  0.00 -0.9608
3400 -2.00  0.00 -0.8389
3400 -2.50  0.00 -0.8032
3500 -0.25  0.00 -1.4610
3500 -0.50  0.00 -1.2961
3500 -0.75  0.00 -1.1556
3500 -1.00  0.00 -1.0392
3500 -1.50  0.00 -0.8884
