 E(B-V) = 0.14
2500 -0.25  0.00-11.2265
2500 -0.50  0.00-11.5442
2500 -0.75  0.00-11.7136
2500 -1.00  0.00-11.6967
2500 -1.50  0.00-11.1282
2500 -2.00  0.00-10.2203
2600 -0.25  0.00-10.2474
2600 -0.50  0.00-10.5638
2600 -0.75  0.00-10.7558
2600 -1.00  0.00-10.7935
2600 -1.50  0.00-10.3813
2600 -2.00  0.00 -9.6042
2700 -0.25  0.00 -9.3313
2700 -0.50  0.00 -9.6471
2700 -0.75  0.00 -9.8527
2700 -1.00  0.00 -9.9316
2800 -0.25  0.00 -8.4915
2800 -0.50  0.00 -8.8009
2800 -0.75  0.00 -9.0164
2800 -1.00  0.00 -9.1277
2800 -1.50  0.00 -8.9731
2800 -2.00  0.00 -8.4336
2900 -0.25  0.00 -7.7386
2900 -0.50  0.00 -8.0339
2900 -0.75  0.00 -8.2501
2900 -1.00  0.00 -8.3836
2900 -1.50  0.00 -8.3155
2900 -2.00  0.00 -7.8789
2900 -2.50  0.00 -7.2929
3000 -0.25  0.00 -7.0755
3000 -0.50  0.00 -7.3470
3000 -0.75  0.00 -7.5608
3000 -1.00  0.00 -7.7005
3000 -1.50  0.00 -7.6922
3000 -2.00  0.00 -7.3509
3000 -2.50  0.00 -6.8584
3100 -0.25  0.00 -6.5074
3100 -0.50  0.00 -6.7476
3100 -0.75  0.00 -6.9439
3100 -1.00  0.00 -7.0779
3100 -1.50  0.00 -7.1062
3100 -2.00  0.00 -6.8520
3100 -2.50  0.00 -6.4438
3200 -0.25  0.00 -6.0234
3200 -0.50  0.00 -6.2270
3200 -0.75  0.00 -6.3977
3200 -1.00  0.00 -6.5167
3200 -1.50  0.00 -6.5636
3200 -2.00  0.00 -6.3829
3300 -0.25  0.00 -5.6125
3300 -0.50  0.00 -5.7778
3300 -0.75  0.00 -5.9176
3300 -1.00  0.00 -6.0161
3300 -1.50  0.00 -6.0683
3300 -2.00  0.00 -5.9423
3300 -2.50  0.00 -5.6772
3400 -0.25  0.00 -5.2631
3400 -0.50  0.00 -5.3909
3400 -0.75  0.00 -5.4991
3400 -1.00  0.00 -5.5760
3400 -1.50  0.00 -5.6218
3400 -2.00  0.00 -5.5320
3400 -2.50  0.00 -5.3190
3500 -0.25  0.00 -4.9644
3500 -0.50  0.00 -5.0577
3500 -0.75  0.00 -5.1359
3500 -1.00  0.00 -5.1912
3500 -1.50  0.00 -5.2229
3500 -2.00  0.00 -5.1524
3500 -2.50  0.00 -4.9762
3600 -0.25  0.00 -4.7068
3600 -0.50  0.00 -4.7686
3600 -0.75  0.00 -4.8196
3600 -1.00  0.00 -4.8545
3600 -1.50  0.00 -4.8681
3600 -2.00  0.00 -4.8035
3600 -2.50  0.00 -4.6497
3700 -0.25  0.00 -4.4822
3700 -0.50  0.00 -4.5155
3700 -0.75  0.00 -4.5415
3700 -1.00  0.00 -4.5577
3700 -1.50  0.00 -4.5515
3700 -2.00  0.00 -4.4836
3700 -2.50  0.00 -4.3405
3800 -0.25  0.00 -4.2828
3800 -0.50  0.00 -4.2909
3800 -0.75  0.00 -4.2942
3800 -1.00  0.00 -4.2928
3800 -2.50  0.00 -4.0491
3900 -0.25  0.00 -4.1028
3900 -0.50  0.00 -4.0883
3900 -0.75  0.00 -4.0713
3900 -1.00  0.00 -4.0534
3900 -2.50  0.00 -3.7764
