 E(B-V) = 0.14
2500 -0.25  0.00 -7.3773
2500 -0.50  0.00 -7.3552
2500 -0.75  0.00 -7.3746
2500 -1.00  0.00 -7.4787
2500 -1.50  0.00 -8.0112
2600 -0.25  0.00 -7.3964
2600 -0.50  0.00 -7.3634
2600 -0.75  0.00 -7.3629
2600 -1.00  0.00 -7.4312
2600 -1.50  0.00 -7.8209
2700 -0.25  0.00 -7.4106
2700 -0.50  0.00 -7.3730
2700 -0.75  0.00 -7.3610
2700 -1.00  0.00 -7.4062
2700 -1.50  0.00 -7.6908
2800 -0.25  0.00 -7.4148
2800 -0.50  0.00 -7.3776
2800 -0.75  0.00 -7.3606
2800 -1.00  0.00 -7.3925
2900 -0.25  0.00 -7.4029
2900 -0.50  0.00 -7.3710
2900 -0.75  0.00 -7.3544
2900 -1.00  0.00 -7.3803
2900 -1.50  0.00 -7.5460
3200 -0.25  0.00 -7.2148
3200 -0.50  0.00 -7.2241
3200 -0.75  0.00 -7.2334
3200 -1.00  0.00 -7.2682
3200 -1.50  0.00 -7.3793
3200 -2.00  0.00 -7.5714
3300 -0.25  0.00 -7.0795
3300 -0.50  0.00 -7.1091
3300 -0.75  0.00 -7.1330
3300 -1.00  0.00 -7.1761
3300 -1.50  0.00 -7.2819
3300 -2.00  0.00 -7.4461
3400 -0.25  0.00 -6.9217
3400 -0.50  0.00 -6.9611
3400 -0.75  0.00 -6.9941
3400 -1.00  0.00 -7.0429
3400 -1.50  0.00 -7.1426
3400 -2.00  0.00 -7.2865
3500 -0.25  0.00 -6.7553
3500 -0.50  0.00 -6.7887
3500 -0.75  0.00 -6.8178
3500 -1.00  0.00 -6.8620
3500 -1.50  0.00 -6.9478
3500 -2.00  0.00 -7.0753
3600 -0.25  0.00 -6.5838
3600 -0.50  0.00 -6.5998
3600 -0.75  0.00 -6.6064
3600 -1.00  0.00 -6.6320
3600 -1.50  0.00 -6.6892
3600 -2.00  0.00 -6.8027
3700 -0.25  0.00 -6.4003
3700 -0.50  0.00 -6.3869
3700 -0.75  0.00 -6.3608
3700 -1.00  0.00 -6.3567
3700 -1.50  0.00 -6.3757
3800 -0.25  0.00 -6.1950
3800 -0.50  0.00 -6.1472
3800 -0.75  0.00 -6.0864
3800 -1.00  0.00 -6.0501
3800 -1.50  0.00 -6.0342
3900 -0.25  0.00 -5.9647
3900 -0.50  0.00 -5.8850
3900 -0.75  0.00 -5.7959
3900 -1.00  0.00 -5.7399
3900 -1.50  0.00 -5.7004
4000 -0.25  0.00 -5.7118
4000 -0.50  0.00 -5.6107
4000 -1.00  0.00 -5.4358
4000 -1.50  0.00 -5.3789
4250 -0.25  0.00 -5.0390
4250 -0.50  0.00 -4.9139
4250 -0.75  0.00 -4.7912
4250 -1.00  0.00 -4.7071
4250 -1.50  0.00 -4.6021
4500 -0.25  0.00 -4.3665
4500 -0.50  0.00 -4.2375
4500 -0.75  0.00 -4.1066
4500 -1.00  0.00 -4.0031
4500 -1.50  0.00 -3.8266
4750 -0.25  0.00 -3.7335
4750 -0.50  0.00 -3.5981
4750 -0.75  0.00 -3.4568
4750 -1.00  0.00 -3.3289
5000 -0.25  0.00 -3.1626
5000 -0.50  0.00 -3.0149
5000 -0.75  0.00 -2.8634
5000 -1.00  0.00 -2.7340
5000 -1.50  0.00 -2.5265
