 E(B-V) = 0.14
2500 -0.25  0.00 -8.1505
2500 -0.50  0.00 -7.9146
2500 -0.75  0.00 -7.5381
2500 -1.00  0.00 -7.0789
2500 -1.50  0.00 -6.1415
2500 -2.00  0.00 -5.3187
2600 -0.25  0.00 -7.4717
2600 -0.50  0.00 -7.2757
2600 -0.75  0.00 -6.9613
2600 -1.00  0.00 -6.5744
2600 -1.50  0.00 -5.7804
2600 -2.00  0.00 -5.0740
2700 -0.25  0.00 -6.8198
2700 -0.50  0.00 -6.6629
2700 -0.75  0.00 -6.4103
2700 -1.00  0.00 -6.0951
2800 -0.25  0.00 -6.2086
2800 -0.50  0.00 -6.0885
2800 -0.75  0.00 -5.8948
2800 -1.00  0.00 -5.6528
2800 -1.50  0.00 -5.1357
2800 -2.00  0.00 -4.6316
2900 -0.25  0.00 -5.6513
2900 -0.50  0.00 -5.5648
2900 -0.75  0.00 -5.4251
2900 -1.00  0.00 -5.2526
2900 -1.50  0.00 -4.8582
2900 -2.00  0.00 -4.4354
2900 -2.50  0.00 -3.9918
3000 -0.25  0.00 -5.1546
3000 -0.50  0.00 -5.0979
3000 -0.75  0.00 -5.0097
3000 -1.00  0.00 -4.8947
3000 -1.50  0.00 -4.6043
3000 -2.00  0.00 -4.2519
3000 -2.50  0.00 -3.8590
3100 -0.25  0.00 -4.7281
3100 -0.50  0.00 -4.6956
3100 -0.75  0.00 -4.6459
3100 -1.00  0.00 -4.5756
3100 -1.50  0.00 -4.3675
3100 -2.00  0.00 -4.0768
3100 -2.50  0.00 -3.7294
3200 -0.25  0.00 -4.3665
3200 -0.50  0.00 -4.3516
3200 -0.75  0.00 -4.3291
3200 -1.00  0.00 -4.2898
3200 -1.50  0.00 -4.1434
3200 -2.00  0.00 -3.9058
3300 -0.25  0.00 -4.0617
3300 -0.50  0.00 -4.0578
3300 -0.75  0.00 -4.0517
3300 -1.00  0.00 -4.0317
3300 -1.50  0.00 -3.9288
3300 -2.00  0.00 -3.7355
3300 -2.50  0.00 -3.4728
3400 -0.25  0.00 -3.8037
3400 -0.50  0.00 -3.8049
3400 -0.75  0.00 -3.8068
3400 -1.00  0.00 -3.7974
3400 -1.50  0.00 -3.7228
3400 -2.00  0.00 -3.5653
3400 -2.50  0.00 -3.3412
3500 -0.25  0.00 -3.5828
3500 -0.50  0.00 -3.5848
3500 -0.75  0.00 -3.5888
3500 -1.00  0.00 -3.5837
3500 -1.50  0.00 -3.5260
3500 -2.00  0.00 -3.3960
3500 -2.50  0.00 -3.2062
3600 -0.25  0.00 -3.3909
3600 -0.50  0.00 -3.3905
3600 -0.75  0.00 -3.3927
3600 -1.00  0.00 -3.3879
3600 -1.50  0.00 -3.3393
3600 -2.00  0.00 -3.2291
3600 -2.50  0.00 -3.0683
3700 -0.25  0.00 -3.2218
3700 -0.50  0.00 -3.2169
3700 -0.75  0.00 -3.2146
3700 -1.00  0.00 -3.2078
3700 -1.50  0.00 -3.1630
3700 -2.00  0.00 -3.0668
3700 -2.50  0.00 -2.9291
3800 -0.25  0.00 -3.0700
3800 -0.50  0.00 -3.0595
3800 -0.75  0.00 -3.0514
3800 -1.00  0.00 -3.0407
3800 -2.50  0.00 -2.7911
3900 -0.25  0.00 -2.9314
3900 -0.50  0.00 -2.9146
3900 -0.75  0.00 -2.9003
3900 -1.00  0.00 -2.8850
3900 -2.50  0.00 -2.6570
