 E(B-V) = 0.14
2500 -0.25  0.00 -7.9227
2500 -0.50  0.00 -7.7951
2500 -0.75  0.00 -7.5113
2500 -1.00  0.00 -7.1130
2600 -0.25  0.00 -7.2130
2600 -0.50  0.00 -7.1144
2600 -0.75  0.00 -6.8851
2600 -1.00  0.00 -6.5614
2600 -1.50  0.00 -5.8269
2600 -2.00  0.00 -5.1655
2700 -0.25  0.00 -6.5497
2700 -0.50  0.00 -6.4734
2700 -0.75  0.00 -6.2951
2700 -1.00  0.00 -6.0438
2700 -1.50  0.00 -5.4652
2700 -2.00  0.00 -4.9229
2800 -0.25  0.00 -5.9450
2800 -0.50  0.00 -5.8866
2800 -0.75  0.00 -5.7546
2800 -1.00  0.00 -5.5696
2800 -1.50  0.00 -5.1402
2800 -2.00  0.00 -4.7004
2900 -0.25  0.00 -5.4075
2900 -0.50  0.00 -5.3605
2900 -0.75  0.00 -5.2726
2900 -1.00  0.00 -5.1515
2900 -1.50  0.00 -4.8482
2900 -2.00  0.00 -4.4967
3000 -0.25  0.00 -4.9461
3000 -0.50  0.00 -4.9111
3000 -0.75  0.00 -4.8581
3000 -1.00  0.00 -4.7854
3000 -1.50  0.00 -4.5824
3000 -2.00  0.00 -4.3042
3000 -2.50  0.00 -3.9723
3100 -0.25  0.00 -4.5560
3100 -0.50  0.00 -4.5314
3100 -0.75  0.00 -4.5042
3100 -1.00  0.00 -4.4664
3100 -1.50  0.00 -4.3359
3100 -2.00  0.00 -4.1179
3100 -2.50  0.00 -3.8316
3200 -0.25  0.00 -4.2297
3200 -0.50  0.00 -4.2129
3200 -0.75  0.00 -4.2026
3200 -1.00  0.00 -4.1864
3200 -1.50  0.00 -4.1039
3200 -2.00  0.00 -3.9334
3200 -2.50  0.00 -3.6901
3300 -0.25  0.00 -3.9566
3300 -0.50  0.00 -3.9443
3300 -0.75  0.00 -3.9428
3300 -1.00  0.00 -3.9381
3300 -1.50  0.00 -3.8845
3300 -2.00  0.00 -3.7496
3300 -2.50  0.00 -3.5453
3400 -0.25  0.00 -3.7255
3400 -0.50  0.00 -3.7149
3400 -0.75  0.00 -3.7161
3400 -1.00  0.00 -3.7157
3400 -1.50  0.00 -3.6773
3400 -2.00  0.00 -3.5677
3400 -2.50  0.00 -3.3967
3500 -0.25  0.00 -3.5276
3500 -0.50  0.00 -3.5160
3500 -0.75  0.00 -3.5156
3500 -1.00  0.00 -3.5148
3500 -1.50  0.00 -3.4826
3500 -2.00  0.00 -3.3899
3500 -2.50  0.00 -3.2455
3600 -0.25  0.00 -3.3550
3600 -0.50  0.00 -3.3406
3600 -0.75  0.00 -3.3358
3600 -1.00  0.00 -3.3316
3600 -1.50  0.00 -3.2999
3600 -2.00  0.00 -3.2182
3600 -2.50  0.00 -3.0938
3700 -0.25  0.00 -3.2016
3700 -0.50  0.00 -3.1833
3700 -0.75  0.00 -3.1725
3700 -1.00  0.00 -3.1629
3700 -1.50  0.00 -3.1283
3700 -2.00  0.00 -3.0537
3700 -2.50  0.00 -2.9446
3800 -0.25  0.00 -3.0624
3800 -0.50  0.00 -3.0392
3800 -0.75  0.00 -3.0217
3800 -1.00  0.00 -3.0062
3800 -1.50  0.00 -2.9664
3800 -2.00  0.00 -2.8971
3800 -2.50  0.00 -2.8005
3900 -0.25  0.00 -2.9336
3900 -0.50  0.00 -2.9049
3900 -0.75  0.00 -2.8807
3900 -1.00  0.00 -2.8591
3900 -2.00  0.00 -2.7485
3900 -2.50  0.00 -2.6635
4000 -0.25  0.00 -2.8122
4000 -0.50  0.00 -2.7777
4000 -0.75  0.00 -2.7473
4000 -1.00  0.00 -2.7200
4000 -1.50  0.00 -2.6679
4000 -2.00  0.00 -2.6077
4000 -2.50  0.00 -2.5344
4250 -0.25  0.00 -2.5183
4250 -0.50  0.00 -2.4779
4250 -0.75  0.00 -2.4385
4250 -1.00  0.00 -2.4028
4250 -1.50  0.00 -2.3426
4250 -2.00  0.00 -2.2941
4250 -2.50  0.00 -2.2481
4500 -0.25  0.00 -2.2082
4500 -0.50  0.00 -2.1728
4500 -0.75  0.00 -2.1388
4500 -1.00  0.00 -2.1097
4500 -1.50  0.00 -2.0634
4500 -2.00  0.00 -2.0320
4500 -2.50  0.00 -2.0065
4750 -0.25  0.00 -1.9270
4750 -0.50  0.00 -1.8983
4750 -0.75  0.00 -1.8725
4750 -1.00  0.00 -1.8527
4750 -1.50  0.00 -1.8275
4750 -2.00  0.00 -1.8131
4750 -2.50  0.00 -1.7996
5000 -0.25  0.00 -1.7073
5000 -0.50  0.00 -1.6862
5000 -0.75  0.00 -1.6679
5000 -1.00  0.00 -1.6546
5000 -1.50  0.00 -1.6410
5000 -2.00  0.00 -1.6345
5000 -2.50  0.00 -1.6261
5250 -0.25  0.00 -1.5354
5250 -0.50  0.00 -1.5205
5250 -0.75  0.00 -1.5085
5250 -1.00  0.00 -1.5005
5250 -1.50  0.00 -1.4937
5250 -2.00  0.00 -1.4892
5250 -2.50  0.00 -1.4836
5500 -0.25  0.00 -1.3965
5500 -0.50  0.00 -1.3866
5500 -0.75  0.00 -1.3798
5500 -1.00  0.00 -1.3759
5500 -1.50  0.00 -1.3740
5500 -2.00  0.00 -1.3720
5500 -2.50  0.00 -1.3711
5750 -0.25  0.00 -1.2822
5750 -0.50  0.00 -1.2769
5750 -0.75  0.00 -1.2749
5750 -1.00  0.00 -1.2748
5750 -1.50  0.00 -1.2783
5750 -2.00  0.00 -1.2814
5750 -2.50  0.00 -1.2850
6000 -0.25  0.00 -1.1882
6000 -0.50  0.00 -1.1876
6000 -0.75  0.00 -1.1903
6000 -1.00  0.00 -1.1944
6000 -1.50  0.00 -1.2045
6000 -2.00  0.00 -1.2127
6000 -2.50  0.00 -1.2195
6250 -0.25  0.00 -1.1114
6250 -0.50  0.00 -1.1158
6250 -0.75  0.00 -1.1233
6250 -1.00  0.00 -1.1315
6250 -1.50  0.00 -1.1475
6250 -2.00  0.00 -1.1593
6250 -2.50  0.00 -1.1678
6500 -0.25  0.00 -1.0490
6500 -0.50  0.00 -1.0585
6500 -0.75  0.00 -1.0702
6500 -1.00  0.00 -1.0815
6500 -1.50  0.00 -1.1011
6500 -2.00  0.00 -1.1148
6500 -2.50  0.00 -1.1243
6750 -0.25  0.00 -0.9985
6750 -0.50  0.00 -1.0119
6750 -0.75  0.00 -1.0263
6750 -1.00  0.00 -1.0393
6750 -1.50  0.00 -1.0605
6750 -2.00  0.00 -1.0750
6750 -2.50  0.00 -1.0849
7000 -0.25  0.00 -0.9569
7000 -0.50  0.00 -0.9727
7000 -0.75  0.00 -0.9883
7000 -1.00  0.00 -1.0019
7000 -1.50  0.00 -1.0234
7000 -2.00  0.00 -1.0379
7000 -2.50  0.00 -1.0478
7250 -0.25  0.00 -0.9212
7250 -0.50  0.00 -0.9381
7250 -0.75  0.00 -0.9538
7250 -1.00  0.00 -0.9673
7250 -1.50  0.00 -0.9882
7250 -2.00  0.00 -1.0023
7250 -2.50  0.00 -1.0118
7500 -0.25  0.00 -0.8898
7500 -0.50  0.00 -0.9068
7500 -0.75  0.00 -0.9220
7500 -1.00  0.00 -0.9350
7500 -1.50  0.00 -0.9546
7500 -2.00  0.00 -0.9679
7500 -2.50  0.00 -0.9767
7750 -0.25  0.00 -0.8618
7750 -0.50  0.00 -0.8783
7750 -0.75  0.00 -0.8927
7750 -1.00  0.00 -0.9048
7750 -1.50  0.00 -0.9229
7750 -2.00  0.00 -0.9352
7750 -2.50  0.00 -0.9432
8000 -0.25  0.00 -0.8370
8000 -0.50  0.00 -0.8528
8000 -0.75  0.00 -0.8661
8000 -1.00  0.00 -0.8772
8000 -1.50  0.00 -0.8935
8000 -2.00  0.00 -0.9046
8000 -2.50  0.00 -0.9119
