 E(B-V) = 0.14
2500 -0.25  0.00 -4.1800
2500 -0.50  0.00 -3.9222
2500 -0.75  0.00 -3.6427
2500 -1.00  0.00 -3.3531
2500 -2.00  0.00 -2.4130
2500 -2.50  0.00 -2.0843
2600 -0.25  0.00 -3.9076
2600 -0.50  0.00 -3.6510
2600 -0.75  0.00 -3.3857
2600 -1.00  0.00 -3.1201
2600 -1.50  0.00 -2.5472
2600 -2.00  0.00 -2.0921
2600 -2.50  0.00 -1.8275
2700 -0.25  0.00 -3.6673
2700 -0.50  0.00 -3.4125
2700 -0.75  0.00 -3.1562
2700 -1.00  0.00 -2.8994
2700 -1.50  0.00 -2.3009
2700 -2.00  0.00 -1.8139
2700 -2.50  0.00 -1.6106
2800 -0.25  0.00 -3.4525
2800 -0.50  0.00 -3.1975
2800 -1.00  0.00 -2.6849
2800 -1.50  0.00 -2.0959
2800 -2.00  0.00 -1.5917
2800 -2.50  0.00 -1.4342
2900 -0.25  0.00 -3.2563
2900 -0.50  0.00 -2.9974
2900 -0.75  0.00 -2.7383
2900 -1.00  0.00 -2.4703
2900 -1.50  0.00 -1.9039
2900 -2.00  0.00 -1.4280
2900 -2.50  0.00 -1.2971
3000 -0.25  0.00 -3.0719
3000 -0.50  0.00 -2.8048
3000 -0.75  0.00 -2.5343
3000 -1.00  0.00 -2.2535
3000 -1.50  0.00 -1.7162
3000 -2.00  0.00 -1.3222
3000 -2.50  0.00 -1.1979
3100 -0.25  0.00 -2.8784
3100 -0.50  0.00 -2.6027
3100 -0.75  0.00 -2.3207
3100 -1.00  0.00 -2.0339
3100 -1.50  0.00 -1.5413
3100 -2.00  0.00 -1.2452
3100 -2.50  0.00 -1.1356
3200 -0.25  0.00 -2.6120
3200 -0.50  0.00 -2.3385
3200 -0.75  0.00 -2.0637
3200 -1.00  0.00 -1.7990
3200 -1.50  0.00 -1.3817
3200 -2.00  0.00 -1.1671
3200 -2.50  0.00 -1.0999
3300 -0.25  0.00 -2.2437
3300 -0.50  0.00 -1.9974
3300 -0.75  0.00 -1.7623
3300 -1.00  0.00 -1.5493
3300 -1.50  0.00 -1.2361
3300 -2.00  0.00 -1.0872
3300 -2.50  0.00 -1.0622
3400 -0.25  0.00 -1.8359
3400 -0.50  0.00 -1.6409
3400 -0.75  0.00 -1.4668
3400 -1.00  0.00 -1.3166
3400 -1.50  0.00 -1.1064
3400 -2.00  0.00 -1.0119
3400 -2.50  0.00 -1.0092
3500 -0.25  0.00 -1.4538
3500 -0.50  0.00 -1.3186
3500 -0.75  0.00 -1.2075
3500 -1.00  0.00 -1.1154
3500 -1.50  0.00 -0.9932
3500 -2.00  0.00 -0.9420
3500 -2.50  0.00 -0.9448
3600 -0.25  0.00 -1.1425
3600 -0.50  0.00 -1.0581
3600 -0.75  0.00 -0.9967
3600 -1.00  0.00 -0.9494
3600 -1.50  0.00 -0.8937
3600 -2.00  0.00 -0.8741
3600 -2.50  0.00 -0.8801
3700 -0.25  0.00 -0.9093
3700 -0.50  0.00 -0.8620
3700 -0.75  0.00 -0.8340
3700 -1.00  0.00 -0.8162
3700 -1.50  0.00 -0.8025
3700 -2.00  0.00 -0.8029
3700 -2.50  0.00 -0.8121
3800 -0.25  0.00 -0.7409
3800 -0.50  0.00 -0.7184
3800 -0.75  0.00 -0.7104
3800 -1.00  0.00 -0.7084
3800 -1.50  0.00 -0.7149
3800 -2.00  0.00 -0.7235
3800 -2.50  0.00 -0.7333
3900 -0.25  0.00 -0.6187
3900 -0.50  0.00 -0.6109
3900 -0.75  0.00 -0.6133
3900 -1.00  0.00 -0.6183
3900 -1.50  0.00 -0.6318
3900 -2.00  0.00 -0.6420
3900 -2.50  0.00 -0.6506
4000 -0.25  0.00 -0.5257
4000 -0.50  0.00 -0.5258
4000 -0.75  0.00 -0.5329
4000 -1.00  0.00 -0.5406
4000 -1.50  0.00 -0.5558
4000 -2.00  0.00 -0.5656
4000 -2.50  0.00 -0.5730
4250 -0.25  0.00 -0.3601
4250 -0.50  0.00 -0.3666
4250 -0.75  0.00 -0.3768
4250 -1.00  0.00 -0.3858
4250 -1.50  0.00 -0.4006
4250 -2.00  0.00 -0.4089
4250 -2.50  0.00 -0.4145
4500 -0.25  0.00 -0.2455
4500 -0.50  0.00 -0.2542
4500 -0.75  0.00 -0.2653
4500 -1.00  0.00 -0.2747
4500 -1.50  0.00 -0.2898
4500 -2.00  0.00 -0.2986
4500 -2.50  0.00 -0.3051
4750 -0.25  0.00 -0.1656
4750 -0.50  0.00 -0.1760
4750 -0.75  0.00 -0.1879
4750 -1.00  0.00 -0.1981
4750 -1.50  0.00 -0.2151
4750 -2.00  0.00 -0.2268
4750 -2.50  0.00 -0.2356
5000 -0.25  0.00 -0.1127
5000 -0.50  0.00 -0.1243
5000 -0.75  0.00 -0.1372
5000 -1.00  0.00 -0.1486
5000 -1.50  0.00 -0.1690
5000 -2.00  0.00 -0.1832
5000 -2.50  0.00 -0.1926
5250 -0.25  0.00 -0.0793
5250 -0.50  0.00 -0.0922
5250 -0.75  0.00 -0.1065
5250 -1.00  0.00 -0.1196
5250 -1.50  0.00 -0.1420
5250 -2.00  0.00 -0.1568
5250 -2.50  0.00 -0.1662
5500 -0.25  0.00 -0.0607
5500 -0.50  0.00 -0.0752
5500 -0.75  0.00 -0.0906
5500 -1.00  0.00 -0.1043
5500 -1.50  0.00 -0.1267
5500 -2.00  0.00 -0.1413
5500 -2.50  0.00 -0.1508
5750 -1.50  0.00 -0.1195
5750 -2.00  0.00 -0.1338
6000 -0.25  0.00 -0.0542
6000 -0.50  0.00 -0.0698
6250 -0.25  0.00 -0.0627
6250 -0.50  0.00 -0.0780
6250 -1.00  0.00 -0.1053
6250 -1.50  0.00 -0.1247
6500 -0.25  0.00 -0.0805
6500 -0.50  0.00 -0.0950
6500 -0.75  0.00 -0.1085
6500 -1.00  0.00 -0.1200
6500 -1.50  0.00 -0.1374
6750 -1.50  0.00 -0.1595
7000 -1.50  0.00 -0.1825
