 E(B-V) = 0.14
2500 -0.25  0.00 -6.8523
2500 -0.50  0.00 -6.8520
2500 -0.75  0.00 -6.9060
2500 -1.00  0.00 -7.0689
2500 -1.50  0.00 -7.7329
2600 -0.25  0.00 -6.8615
2600 -0.50  0.00 -6.8418
2600 -0.75  0.00 -6.8620
2600 -1.00  0.00 -6.9670
2600 -1.50  0.00 -7.4923
2600 -2.00  0.00 -8.1686
2700 -0.25  0.00 -6.8710
2700 -0.50  0.00 -6.8407
2700 -0.75  0.00 -6.8397
2700 -1.00  0.00 -6.9052
2700 -1.50  0.00 -7.2953
2700 -2.00  0.00 -7.8801
2700 -2.50  0.00 -8.4232
2800 -0.25  0.00 -6.8745
2800 -0.50  0.00 -6.8401
2800 -0.75  0.00 -6.8272
2800 -1.00  0.00 -6.8680
2800 -1.50  0.00 -7.1463
2800 -2.00  0.00 -7.6701
2800 -2.50  0.00 -8.0751
2900 -0.25  0.00 -6.8662
2900 -0.50  0.00 -6.8327
2900 -0.75  0.00 -6.8148
2900 -1.00  0.00 -6.8417
2900 -1.50  0.00 -7.0388
2900 -2.00  0.00 -7.4853
2900 -2.50  0.00 -7.8220
3000 -0.25  0.00 -6.8411
3000 -0.50  0.00 -6.8125
3000 -0.75  0.00 -6.7944
3000 -1.00  0.00 -6.8145
3000 -1.50  0.00 -6.9582
3000 -2.00  0.00 -7.3143
3000 -2.50  0.00 -7.6396
3100 -0.25  0.00 -6.7943
3100 -0.50  0.00 -6.7737
3100 -0.75  0.00 -6.7587
3100 -1.00  0.00 -6.7760
3100 -1.50  0.00 -6.8862
3100 -2.00  0.00 -7.1581
3100 -2.50  0.00 -7.4754
3200 -0.25  0.00 -6.7203
3200 -0.50  0.00 -6.7105
3200 -0.75  0.00 -6.7005
3200 -1.00  0.00 -6.7170
3200 -1.50  0.00 -6.8048
3200 -2.00  0.00 -7.0122
3200 -2.50  0.00 -7.3031
3300 -0.25  0.00 -6.6130
3300 -0.50  0.00 -6.6156
3300 -0.75  0.00 -6.6115
3300 -1.00  0.00 -6.6288
3300 -1.50  0.00 -6.7000
3300 -2.00  0.00 -6.8659
3300 -2.50  0.00 -7.1152
3400 -0.25  0.00 -6.4772
3400 -0.50  0.00 -6.4867
3400 -0.75  0.00 -6.4864
3400 -1.00  0.00 -6.5035
3400 -1.50  0.00 -6.5597
3400 -2.00  0.00 -6.7004
3400 -2.50  0.00 -6.9108
3500 -0.25  0.00 -6.3219
3500 -0.50  0.00 -6.3273
3500 -0.75  0.00 -6.3225
3500 -1.00  0.00 -6.3335
3500 -1.50  0.00 -6.3731
3500 -2.00  0.00 -6.4961
3500 -2.50  0.00 -6.6823
3600 -0.25  0.00 -6.1522
3600 -0.50  0.00 -6.1405
3600 -0.75  0.00 -6.1177
3600 -1.00  0.00 -6.1131
3600 -1.50  0.00 -6.1303
3600 -2.00  0.00 -6.2395
3600 -2.50  0.00 -6.4090
3700 -0.25  0.00 -5.9656
3700 -0.50  0.00 -5.9265
3700 -0.75  0.00 -5.8740
3700 -1.00  0.00 -5.8444
3700 -1.50  0.00 -5.8320
3700 -2.00  0.00 -5.9274
3700 -2.50  0.00 -6.0826
3800 -0.25  0.00 -5.7563
3800 -0.50  0.00 -5.6843
3800 -0.75  0.00 -5.5999
3800 -1.00  0.00 -5.5447
3800 -1.50  0.00 -5.5015
3800 -2.00  0.00 -5.5845
3800 -2.50  0.00 -5.7260
3900 -0.25  0.00 -5.5237
3900 -0.50  0.00 -5.4222
3900 -0.75  0.00 -5.3126
3900 -1.00  0.00 -5.2390
3900 -1.50  0.00 -5.1740
3900 -2.00  0.00 -5.2440
3900 -2.50  0.00 -5.3670
4000 -0.25  0.00 -5.2730
4000 -0.50  0.00 -5.1508
4000 -0.75  0.00 -5.0255
4000 -1.00  0.00 -4.9413
4000 -1.50  0.00 -4.8616
4000 -2.00  0.00 -4.9146
4000 -2.50  0.00 -5.0093
4250 -0.25  0.00 -4.6227
4250 -0.50  0.00 -4.4813
4250 -0.75  0.00 -4.3431
4250 -1.00  0.00 -4.2461
4250 -1.50  0.00 -4.1322
4250 -2.00  0.00 -4.1142
4500 -0.25  0.00 -3.9874
4500 -0.50  0.00 -3.8474
4500 -0.75  0.00 -3.7100
4500 -1.00  0.00 -3.6043
4500 -1.50  0.00 -3.4439
4500 -2.00  0.00 -3.3342
4500 -2.50  0.00 -3.2314
4750 -0.25  0.00 -3.4052
4750 -0.50  0.00 -3.2706
4750 -1.00  0.00 -3.0169
4750 -1.50  0.00 -2.8156
4750 -2.00  0.00 -2.6735
4750 -2.50  0.00 -2.5795
5000 -0.25  0.00 -2.8989
5000 -0.50  0.00 -2.7641
5000 -0.75  0.00 -2.6270
5000 -1.00  0.00 -2.5065
5000 -1.50  0.00 -2.3120
5000 -2.00  0.00 -2.1952
5000 -2.50  0.00 -2.1263
5250 -0.25  0.00 -2.4628
5250 -0.50  0.00 -2.3340
5250 -0.75  0.00 -2.2083
5250 -1.00  0.00 -2.1031
5250 -1.50  0.00 -1.9484
5250 -2.50  0.00 -1.8073
5500 -1.00  0.00 -1.8069
5500 -2.00  0.00 -1.6187
