 E(B-V) = 0.14
2500 -0.25  0.00 -6.5733
2500 -0.50  0.00 -6.5825
2500 -0.75  0.00 -6.5664
2500 -1.00  0.00 -6.5177
2500 -1.50  0.00 -6.3048
2500 -2.00  0.00 -5.9973
2500 -2.50  0.00 -5.7285
2600 -0.25  0.00 -6.1616
2600 -0.50  0.00 -6.1037
2600 -1.00  0.00 -5.9507
2600 -1.50  0.00 -5.7645
2600 -2.00  0.00 -5.5814
2600 -2.50  0.00 -5.4274
2700 -0.25  0.00 -5.8191
2700 -0.50  0.00 -5.6888
2700 -0.75  0.00 -5.5686
2700 -1.00  0.00 -5.4615
2700 -1.50  0.00 -5.3078
2700 -2.00  0.00 -5.2207
2700 -2.50  0.00 -5.1535
2800 -0.25  0.00 -5.5404
2800 -0.50  0.00 -5.3405
2800 -0.75  0.00 -5.1739
2800 -1.00  0.00 -5.0497
2800 -1.50  0.00 -4.9272
2800 -2.00  0.00 -4.9051
2800 -2.50  0.00 -4.8954
2900 -0.25  0.00 -5.3063
2900 -0.50  0.00 -5.0526
2900 -0.75  0.00 -4.8472
2900 -1.00  0.00 -4.7101
2900 -1.50  0.00 -4.6103
2900 -2.00  0.00 -4.6255
2900 -2.50  0.00 -4.6479
3000 -0.25  0.00 -5.0889
3000 -0.50  0.00 -4.8132
3000 -0.75  0.00 -4.5789
3000 -1.50  0.00 -4.3450
3000 -2.00  0.00 -4.3753
3000 -2.50  0.00 -4.4100
3100 -0.25  0.00 -4.8712
3100 -0.50  0.00 -4.6049
3100 -0.75  0.00 -4.3595
3100 -2.50  0.00 -4.1840
3200 -0.25  0.00 -4.6497
3200 -0.50  0.00 -4.4037
3200 -0.75  0.00 -4.1792
3200 -1.50  0.00 -3.9304
3200 -2.00  0.00 -3.9474
3200 -2.50  0.00 -3.9715
3300 -0.25  0.00 -4.4131
3300 -0.50  0.00 -4.1922
3300 -0.75  0.00 -4.0127
3300 -1.00  0.00 -3.8747
3300 -1.50  0.00 -3.7647
3300 -2.00  0.00 -3.7643
3300 -2.50  0.00 -3.7743
3400 -0.25  0.00 -4.1499
3400 -0.50  0.00 -3.9691
3400 -0.75  0.00 -3.8358
3400 -1.00  0.00 -3.7382
3400 -1.50  0.00 -3.6200
3400 -2.00  0.00 -3.5971
3400 -2.50  0.00 -3.5934
3500 -0.25  0.00 -3.8828
