 E(B-V) = 0.14
2500 -0.25  0.00 -6.2776
2500 -0.50  0.00 -6.1414
2500 -0.75  0.00 -5.8665
2500 -1.00  0.00 -5.4537
2500 -1.50  0.00 -4.4174
2500 -2.00  0.00 -3.4875
2600 -0.25  0.00 -5.5815
2600 -0.50  0.00 -5.4262
2600 -0.75  0.00 -5.1480
2600 -1.00  0.00 -4.7674
2600 -1.50  0.00 -3.8925
2600 -2.00  0.00 -3.1556
2700 -0.25  0.00 -4.9339
2700 -0.50  0.00 -4.7472
2700 -0.75  0.00 -4.4742
2700 -1.00  0.00 -4.1371
2700 -1.50  0.00 -3.4357
2700 -2.00  0.00 -2.8752
2700 -2.50  0.00 -2.4478
2800 -0.25  0.00 -4.3531
2800 -0.50  0.00 -4.1414
2800 -0.75  0.00 -3.8782
2800 -1.00  0.00 -3.5893
2800 -1.50  0.00 -3.0546
2800 -2.00  0.00 -2.6424
2800 -2.50  0.00 -2.3062
2900 -0.25  0.00 -3.8553
2900 -0.50  0.00 -3.6233
2900 -0.75  0.00 -3.3759
2900 -1.00  0.00 -3.1371
2900 -1.50  0.00 -2.7430
2900 -2.00  0.00 -2.4464
2900 -2.50  0.00 -2.1831
3000 -0.25  0.00 -3.4423
3000 -0.50  0.00 -3.1972
3000 -0.75  0.00 -2.9692
3000 -1.00  0.00 -2.7751
3000 -1.50  0.00 -2.4898
3000 -2.00  0.00 -2.2777
3000 -2.50  0.00 -2.0724
3100 -0.25  0.00 -3.1038
3100 -0.50  0.00 -2.8533
3100 -0.75  0.00 -2.6464
3100 -1.00  0.00 -2.4891
3100 -1.50  0.00 -2.2823
3100 -2.00  0.00 -2.1293
3100 -2.50  0.00 -1.9688
3200 -0.25  0.00 -2.8219
3200 -0.50  0.00 -2.5746
3200 -0.75  0.00 -2.3893
3200 -1.00  0.00 -2.2613
3200 -1.50  0.00 -2.1094
3200 -2.00  0.00 -1.9968
3200 -2.50  0.00 -1.8704
3300 -0.25  0.00 -2.5766
3300 -0.50  0.00 -2.3428
3300 -0.75  0.00 -2.1806
3300 -1.00  0.00 -2.0762
3300 -1.50  0.00 -1.9626
3300 -2.00  0.00 -1.8777
3300 -2.50  0.00 -1.7765
3400 -0.25  0.00 -2.3538
3400 -0.50  0.00 -2.1441
3400 -0.75  0.00 -2.0069
3400 -1.00  0.00 -1.9226
3400 -1.50  0.00 -1.8357
3400 -2.00  0.00 -1.7700
3400 -2.50  0.00 -1.6874
3500 -0.25  0.00 -2.1501
3500 -0.50  0.00 -1.9708
3500 -0.75  0.00 -1.8592
3500 -1.00  0.00 -1.7921
3500 -1.50  0.00 -1.7243
3500 -2.00  0.00 -1.6717
3500 -2.50  0.00 -1.6024
3600 -0.25  0.00 -1.9710
3600 -0.50  0.00 -1.8212
3600 -0.75  0.00 -1.7320
3600 -1.00  0.00 -1.6789
3600 -1.50  0.00 -1.6242
3600 -2.00  0.00 -1.5808
3600 -2.50  0.00 -1.5214
3700 -0.25  0.00 -1.8198
3700 -0.50  0.00 -1.6952
3700 -0.75  0.00 -1.6225
3700 -1.00  0.00 -1.5791
3700 -1.50  0.00 -1.5325
3700 -2.00  0.00 -1.4954
3700 -2.50  0.00 -1.4440
3800 -0.25  0.00 -1.6889
3800 -0.50  0.00 -1.5896
3800 -0.75  0.00 -1.5288
3800 -1.00  0.00 -1.4908
3800 -1.50  0.00 -1.4475
3800 -2.00  0.00 -1.4139
3800 -2.50  0.00 -1.3695
3900 -0.25  0.00 -1.5667
3900 -0.50  0.00 -1.4943
3900 -0.75  0.00 -1.4460
3900 -1.00  0.00 -1.4121
3900 -1.50  0.00 -1.3687
3900 -2.00  0.00 -1.3356
3900 -2.50  0.00 -1.2970
4000 -0.25  0.00 -1.4460
4000 -0.50  0.00 -1.3986
4000 -0.75  0.00 -1.3643
4000 -1.00  0.00 -1.3366
4000 -1.50  0.00 -1.2940
4000 -2.00  0.00 -1.2598
4000 -2.50  0.00 -1.2256
4250 -0.25  0.00 -1.1776
4250 -0.50  0.00 -1.1616
4250 -0.75  0.00 -1.1496
4250 -1.00  0.00 -1.1368
4250 -1.50  0.00 -1.1090
4250 -2.00  0.00 -1.0815
4250 -2.50  0.00 -1.0600
4500 -0.25  0.00 -0.9723
4500 -0.50  0.00 -0.9636
4500 -0.75  0.00 -0.9584
4500 -1.00  0.00 -0.9528
4500 -1.50  0.00 -0.9414
4500 -2.00  0.00 -0.9295
4500 -2.50  0.00 -0.9225
4750 -0.25  0.00 -0.8161
4750 -0.50  0.00 -0.8127
4750 -0.75  0.00 -0.8130
4750 -1.00  0.00 -0.8131
4750 -1.50  0.00 -0.8140
4750 -2.00  0.00 -0.8139
4750 -2.50  0.00 -0.8175
5000 -0.25  0.00 -0.7028
5000 -0.50  0.00 -0.7044
5000 -0.75  0.00 -0.7100
5000 -1.00  0.00 -0.7152
