 E(B-V) = 0.14
2500 -0.25  0.00 -8.0908
2500 -0.50  0.00 -7.8490
2500 -0.75  0.00 -7.4686
2500 -1.00  0.00 -7.0072
2500 -1.50  0.00 -6.0688
2500 -2.00  0.00 -5.2468
2600 -0.25  0.00 -7.4165
2600 -0.50  0.00 -7.2142
2600 -0.75  0.00 -6.8952
2600 -1.00  0.00 -6.5057
2600 -1.50  0.00 -5.7099
2600 -2.00  0.00 -5.0039
2700 -0.25  0.00 -6.7686
2700 -0.50  0.00 -6.6051
2700 -0.75  0.00 -6.3476
2700 -1.00  0.00 -6.0293
2800 -0.25  0.00 -6.1606
2800 -0.50  0.00 -6.0339
2800 -0.75  0.00 -5.8352
2800 -1.00  0.00 -5.5899
2800 -1.50  0.00 -5.0696
2800 -2.00  0.00 -4.5654
2900 -0.25  0.00 -5.6058
2900 -0.50  0.00 -5.5130
2900 -0.75  0.00 -5.3684
2900 -1.00  0.00 -5.1924
2900 -1.50  0.00 -4.7945
2900 -2.00  0.00 -4.3713
2900 -2.50  0.00 -3.9291
3000 -0.25  0.00 -5.1109
3000 -0.50  0.00 -5.0484
3000 -0.75  0.00 -4.9556
3000 -1.00  0.00 -4.8372
3000 -1.50  0.00 -4.5432
3000 -2.00  0.00 -4.1902
3000 -2.50  0.00 -3.7985
3100 -0.25  0.00 -4.6859
3100 -0.50  0.00 -4.6483
3100 -0.75  0.00 -4.5943
3100 -1.00  0.00 -4.5208
3100 -1.50  0.00 -4.3092
3100 -2.00  0.00 -4.0177
3100 -2.50  0.00 -3.6714
3200 -0.25  0.00 -4.3254
3200 -0.50  0.00 -4.3061
3200 -0.75  0.00 -4.2799
3200 -1.00  0.00 -4.2378
3200 -1.50  0.00 -4.0881
3200 -2.00  0.00 -3.8496
3300 -0.25  0.00 -4.0217
3300 -0.50  0.00 -4.0141
3300 -0.75  0.00 -4.0048
3300 -1.00  0.00 -3.9824
3300 -1.50  0.00 -3.8764
3300 -2.00  0.00 -3.6822
3300 -2.50  0.00 -3.4201
3400 -0.25  0.00 -3.7646
3400 -0.50  0.00 -3.7628
3400 -0.75  0.00 -3.7622
3400 -1.00  0.00 -3.7508
3400 -1.50  0.00 -3.6735
3400 -2.00  0.00 -3.5149
3400 -2.50  0.00 -3.2913
3500 -0.25  0.00 -3.5447
3500 -0.50  0.00 -3.5443
3500 -0.75  0.00 -3.5462
3500 -1.00  0.00 -3.5395
3500 -1.50  0.00 -3.4796
3500 -2.00  0.00 -3.3486
3500 -2.50  0.00 -3.1592
3600 -0.25  0.00 -3.3537
3600 -0.50  0.00 -3.3514
3600 -0.75  0.00 -3.3519
3600 -1.00  0.00 -3.3460
3600 -1.50  0.00 -3.2956
3600 -2.00  0.00 -3.1846
3600 -2.50  0.00 -3.0241
3700 -0.25  0.00 -3.1853
3700 -0.50  0.00 -3.1790
3700 -0.75  0.00 -3.1756
3700 -1.00  0.00 -3.1678
3700 -1.50  0.00 -3.1218
3700 -2.00  0.00 -3.0251
3700 -2.50  0.00 -2.8878
3800 -0.25  0.00 -3.0342
3800 -0.50  0.00 -3.0227
3800 -0.75  0.00 -3.0139
3800 -1.00  0.00 -3.0027
3800 -2.50  0.00 -2.7525
3900 -0.25  0.00 -2.8961
3900 -0.50  0.00 -2.8788
3900 -0.75  0.00 -2.8641
3900 -1.00  0.00 -2.8485
3900 -2.50  0.00 -2.6209
