 E(B-V) = 0.14
2500 -0.25  0.00 -6.3508
2500 -0.50  0.00 -6.1628
2500 -0.75  0.00 -5.8324
2500 -1.00  0.00 -5.3766
2500 -1.50  0.00 -4.3159
2500 -2.00  0.00 -3.4047
2600 -0.25  0.00 -5.6712
2600 -0.50  0.00 -5.4739
2600 -0.75  0.00 -5.1557
2600 -1.00  0.00 -4.7442
2600 -1.50  0.00 -3.8438
2600 -2.00  0.00 -3.0995
2700 -0.25  0.00 -5.0157
2700 -0.50  0.00 -4.8138
2700 -0.75  0.00 -4.5143
2700 -1.00  0.00 -4.1535
2700 -1.50  0.00 -3.4240
2700 -2.00  0.00 -2.8339
2800 -0.25  0.00 -4.4075
2800 -0.50  0.00 -4.1960
2800 -0.75  0.00 -3.9236
2800 -1.00  0.00 -3.6228
2800 -1.50  0.00 -3.0624
2800 -2.00  0.00 -2.6083
2800 -2.50  0.00 -2.2221
2900 -0.25  0.00 -3.8687
2900 -0.50  0.00 -3.6552
2900 -0.75  0.00 -3.4145
2900 -1.00  0.00 -3.1752
2900 -1.50  0.00 -2.7585
2900 -2.00  0.00 -2.4167
2900 -2.50  0.00 -2.1017
3000 -0.25  0.00 -3.4097
3000 -0.50  0.00 -3.1997
3000 -0.75  0.00 -2.9927
3000 -1.00  0.00 -2.8076
3000 -1.50  0.00 -2.5060
3000 -2.00  0.00 -2.2515
3000 -2.50  0.00 -1.9957
3100 -0.25  0.00 -3.0312
3100 -0.50  0.00 -2.8289
3100 -0.75  0.00 -2.6534
3100 -1.00  0.00 -2.5112
3100 -1.50  0.00 -2.2958
3100 -2.00  0.00 -2.1058
3100 -2.50  0.00 -1.8994
3200 -0.25  0.00 -2.7218
3200 -0.50  0.00 -2.5312
3200 -0.75  0.00 -2.3838
3200 -1.00  0.00 -2.2744
3200 -1.50  0.00 -2.1188
3200 -2.00  0.00 -1.9751
3200 -2.50  0.00 -1.8089
3300 -0.25  0.00 -2.4654
3300 -0.50  0.00 -2.2901
3300 -0.75  0.00 -2.1661
3300 -1.00  0.00 -2.0817
3300 -1.50  0.00 -1.9676
3300 -2.00  0.00 -1.8566
3300 -2.50  0.00 -1.7223
3400 -0.25  0.00 -2.2466
3400 -0.50  0.00 -2.0909
3400 -0.75  0.00 -1.9878
3400 -1.00  0.00 -1.9218
3400 -1.50  0.00 -1.8363
3400 -2.00  0.00 -1.7489
3400 -2.50  0.00 -1.6395
3500 -0.25  0.00 -2.0542
3500 -0.50  0.00 -1.9219
3500 -0.75  0.00 -1.8380
3500 -1.00  0.00 -1.7861
3500 -1.50  0.00 -1.7206
3500 -2.00  0.00 -1.6506
3500 -2.50  0.00 -1.5603
3600 -0.25  0.00 -1.8839
3600 -0.50  0.00 -1.7760
3600 -0.75  0.00 -1.7094
3600 -1.00  0.00 -1.6685
3600 -1.50  0.00 -1.6171
3600 -2.00  0.00 -1.5601
