 E(B-V) = 0.14
2500 -0.25  0.00 -4.3589
2500 -0.50  0.00 -4.0908
2500 -0.75  0.00 -3.7975
2500 -1.00  0.00 -3.5118
2500 -1.50  0.00 -2.9975
2600 -0.25  0.00 -4.1098
2600 -0.50  0.00 -3.8362
2600 -0.75  0.00 -3.5506
2600 -1.00  0.00 -3.2766
2600 -1.50  0.00 -2.7712
2600 -2.00  0.00 -2.2390
2700 -0.25  0.00 -3.8886
2700 -0.50  0.00 -3.6119
2700 -0.75  0.00 -3.3325
2700 -1.00  0.00 -3.0636
2700 -1.50  0.00 -2.5433
2700 -2.00  0.00 -2.0022
2700 -2.50  0.00 -1.7215
2800 -0.25  0.00 -3.6878
2800 -0.50  0.00 -3.4084
2800 -0.75  0.00 -3.1320
2800 -1.00  0.00 -2.8607
2800 -1.50  0.00 -2.3171
2800 -2.00  0.00 -1.8230
2800 -2.50  0.00 -1.5527
2900 -0.25  0.00 -3.4993
2900 -0.50  0.00 -3.2166
2900 -0.75  0.00 -2.9386
2900 -1.00  0.00 -2.6586
2900 -1.50  0.00 -2.0977
2900 -2.00  0.00 -1.6631
2900 -2.50  0.00 -1.4446
3000 -0.25  0.00 -3.3129
3000 -0.50  0.00 -3.0269
3000 -0.75  0.00 -2.7429
3000 -1.00  0.00 -2.4509
3000 -1.50  0.00 -1.8910
3000 -2.00  0.00 -1.5189
3000 -2.50  0.00 -1.3799
3100 -0.25  0.00 -3.0987
3100 -0.50  0.00 -2.8130
3100 -0.75  0.00 -2.5238
3100 -1.00  0.00 -2.2266
3100 -1.50  0.00 -1.7005
3100 -2.00  0.00 -1.3957
3100 -2.50  0.00 -1.3209
3200 -0.25  0.00 -2.7802
3200 -0.50  0.00 -2.5075
3200 -0.75  0.00 -2.2311
3200 -1.00  0.00 -1.9598
3200 -1.50  0.00 -1.5232
3200 -2.00  0.00 -1.2920
3200 -2.50  0.00 -1.2561
3300 -0.25  0.00 -2.3412
3300 -0.50  0.00 -2.1049
3300 -0.75  0.00 -1.8759
3300 -1.00  0.00 -1.6655
3300 -1.50  0.00 -1.3549
3300 -2.00  0.00 -1.2020
3300 -2.50  0.00 -1.1898
3400 -0.25  0.00 -1.8726
3400 -0.50  0.00 -1.6922
3400 -0.75  0.00 -1.5327
3400 -1.00  0.00 -1.3947
3400 -1.50  0.00 -1.2028
3400 -2.00  0.00 -1.1192
3400 -2.50  0.00 -1.1243
3500 -0.25  0.00 -1.4567
3500 -0.50  0.00 -1.3369
3500 -0.75  0.00 -1.2429
3500 -1.00  0.00 -1.1664
3500 -1.50  0.00 -1.0700
3500 -2.00  0.00 -1.0380
3500 -2.50  0.00 -1.0583
3600 -0.25  0.00 -1.1363
3600 -0.50  0.00 -1.0646
3600 -0.75  0.00 -1.0173
3600 -1.00  0.00 -0.9840
3600 -1.50  0.00 -0.9526
3600 -2.00  0.00 -0.9540
3600 -2.50  0.00 -0.9831
3700 -0.25  0.00 -0.9054
3700 -0.50  0.00 -0.8679
3700 -0.75  0.00 -0.8498
3700 -1.00  0.00 -0.8415
3700 -1.50  0.00 -0.8457
3700 -2.00  0.00 -0.8636
3700 -2.50  0.00 -0.8947
3800 -0.25  0.00 -0.7416
3800 -0.50  0.00 -0.7257
3800 -0.75  0.00 -0.7240
3800 -1.00  0.00 -0.7279
3800 -1.50  0.00 -0.7462
3800 -2.00  0.00 -0.7690
3800 -2.50  0.00 -0.7977
3900 -0.25  0.00 -0.6222
3900 -0.50  0.00 -0.6185
3900 -0.75  0.00 -0.6247
3900 -1.00  0.00 -0.6334
3900 -1.50  0.00 -0.6554
3900 -2.00  0.00 -0.6779
3900 -2.50  0.00 -0.7025
4000 -0.25  0.00 -0.5298
4000 -0.50  0.00 -0.5322
4000 -0.75  0.00 -0.5417
4000 -1.00  0.00 -0.5521
4000 -1.50  0.00 -0.5740
4000 -2.00  0.00 -0.5942
4000 -2.50  0.00 -0.6148
4250 -0.25  0.00 -0.3613
4250 -0.50  0.00 -0.3687
4250 -0.75  0.00 -0.3797
4250 -1.00  0.00 -0.3898
4250 -1.50  0.00 -0.4082
4250 -2.00  0.00 -0.4226
4500 -0.25  0.00 -0.2431
4500 -0.50  0.00 -0.2518
4500 -0.75  0.00 -0.2629
4500 -1.00  0.00 -0.2726
4500 -1.50  0.00 -0.2890
4500 -2.00  0.00 -0.3002
4500 -2.50  0.00 -0.3088
4750 -0.25  0.00 -0.1597
4750 -0.50  0.00 -0.1697
4750 -1.00  0.00 -0.1910
4750 -1.50  0.00 -0.2078
4750 -2.00  0.00 -0.2196
4750 -2.50  0.00 -0.2279
5000 -0.25  0.00 -0.1036
5000 -0.50  0.00 -0.1147
5000 -0.75  0.00 -0.1269
5000 -1.00  0.00 -0.1379
5000 -1.50  0.00 -0.1571
5000 -2.00  0.00 -0.1700
5000 -2.50  0.00 -0.1785
5250 -0.25  0.00 -0.0678
5250 -0.50  0.00 -0.0805
5250 -0.75  0.00 -0.0942
5250 -1.00  0.00 -0.1065
5250 -1.50  0.00 -0.1270
5250 -2.50  0.00 -0.1491
5500 -1.00  0.00 -0.0898
5500 -2.00  0.00 -0.1241
