 E(B-V) = 0.14
2500 -0.50  0.00 -3.7558
2500 -1.00  0.00 -3.1708
2500 -1.50  0.00 -2.7479
2500 -2.00  0.00 -2.3248
2500 -2.50  0.00 -1.9509
2600 -0.25  0.00 -3.7525
2600 -0.50  0.00 -3.4948
2600 -0.75  0.00 -3.2001
2600 -1.00  0.00 -2.9053
2600 -1.50  0.00 -2.4211
2600 -2.00  0.00 -2.0095
2600 -2.50  0.00 -1.7255
2700 -0.25  0.00 -3.5000
2700 -0.50  0.00 -3.2557
2700 -0.75  0.00 -2.9901
2700 -1.00  0.00 -2.6816
2700 -1.50  0.00 -2.1186
2700 -2.00  0.00 -1.7331
2700 -2.50  0.00 -1.5319
2800 -0.25  0.00 -3.2730
2800 -0.50  0.00 -3.0355
2800 -0.75  0.00 -2.7846
2800 -1.00  0.00 -2.4878
2800 -2.00  0.00 -1.5044
2800 -2.50  0.00 -1.3679
2900 -0.25  0.00 -3.0661
2900 -0.50  0.00 -2.8279
2900 -0.75  0.00 -2.5792
2900 -1.00  0.00 -2.2958
2900 -2.00  0.00 -1.3234
2900 -2.50  0.00 -1.2309
3000 -0.25  0.00 -2.8737
3000 -0.50  0.00 -2.6270
3000 -0.75  0.00 -2.3705
3000 -1.00  0.00 -2.0931
3000 -1.50  0.00 -1.4936
3000 -2.00  0.00 -1.1862
3000 -2.50  0.00 -1.1199
3100 -0.25  0.00 -2.6862
3100 -0.50  0.00 -2.4255
3100 -0.75  0.00 -2.1567
3100 -1.00  0.00 -1.8839
3100 -1.50  0.00 -1.3764
3100 -2.00  0.00 -1.0878
3100 -2.50  0.00 -1.0346
3200 -0.25  0.00 -2.4639
3200 -0.50  0.00 -2.1963
3200 -0.75  0.00 -1.9281
3200 -1.00  0.00 -1.6722
3200 -1.50  0.00 -1.2650
3200 -2.00  0.00 -1.0262
3200 -2.50  0.00 -0.9724
3300 -0.25  0.00 -2.1565
3300 -0.50  0.00 -1.9074
3300 -0.75  0.00 -1.6708
3300 -1.00  0.00 -1.4579
3300 -1.50  0.00 -1.1493
3300 -2.00  0.00 -0.9860
3300 -2.50  0.00 -0.9297
3400 -0.25  0.00 -1.8056
3400 -0.50  0.00 -1.5988
3400 -0.75  0.00 -1.4140
3400 -1.00  0.00 -1.2553
3400 -1.50  0.00 -1.0366
3400 -2.00  0.00 -0.9388
3400 -2.50  0.00 -0.8969
3500 -0.25  0.00 -1.4601
3500 -0.50  0.00 -1.3090
3500 -0.75  0.00 -1.1818
3500 -1.00  0.00 -1.0758
3500 -1.50  0.00 -0.9349
3500 -2.00  0.00 -0.8781
3500 -2.50  0.00 -0.8558
3600 -0.25  0.00 -1.1616
3600 -0.50  0.00 -1.0624
3600 -0.75  0.00 -0.9854
3600 -1.00  0.00 -0.9239
3600 -1.50  0.00 -0.8457
3600 -2.00  0.00 -0.8140
3600 -2.50  0.00 -0.8009
3700 -0.25  0.00 -0.9267
3700 -0.50  0.00 -0.8677
3700 -0.75  0.00 -0.8278
3700 -1.00  0.00 -0.7990
3700 -1.50  0.00 -0.7666
3700 -2.00  0.00 -0.7523
3700 -2.50  0.00 -0.7435
