 E(B-V) = 0.56
2500  0.00  0.00-12.8711
2500  0.25  0.00-13.0276
2500  0.50  0.00-13.1414
2500  0.75  0.00-13.2164
2500 -0.25  0.10-12.6717
2500 -0.50  0.20-12.4918
2500 -0.75  0.30-12.3244
2500 -1.00  0.40-12.1696
2500 -1.50  0.40-11.8368
2500 -2.00  0.40-11.6098
2600  0.00  0.00-12.8247
2600  0.25  0.00-13.0054
2600  0.50  0.00-13.1453
2600  0.75  0.00-13.2469
2600  1.00  0.00-13.3200
2600 -0.25  0.10-12.6289
2600 -0.50  0.20-12.4481
2600 -0.75  0.30-12.2786
2600 -1.00  0.40-12.1217
2600 -1.50  0.40-11.7794
2600 -2.00  0.40-11.5586
2700  0.00  0.00-12.7823
2700  0.25  0.00-12.9859
2700 -0.25  0.10-12.5899
2700 -0.50  0.20-12.4090
2700 -0.75  0.30-12.2386
2700 -1.00  0.40-12.0816
2700 -1.50  0.40-11.7362
2700 -2.00  0.40-11.5234
2800  0.00  0.00-12.7336
2800  0.25  0.00-12.9582
2800 -0.25  0.10-12.5458
2800 -0.50  0.20-12.3668
2800 -0.75  0.30-12.1983
2800 -1.00  0.40-12.0438
2800 -1.50  0.40-11.7030
2800 -2.00  0.40-11.5006
2900  0.00  0.00-12.6646
2900 -0.25  0.10-12.4854
2900 -0.50  0.20-12.3127
2900 -0.75  0.30-12.1503
2900 -1.00  0.40-12.0019
2900 -1.50  0.40-11.6746
2900 -2.00  0.40-11.4861
3000  0.00  0.00-12.5561
3200  0.00  0.00-12.1236
3200  0.50  0.00-12.2709
3200 -0.25  0.10-12.0513
3200 -0.50  0.20-11.9614
3200 -0.75  0.30-11.8669
3200 -1.00  0.40-11.7757
3200 -1.50  0.40-11.5660
3200 -2.00  0.40-11.4496
3300  0.00  0.00-11.8216
3300  0.25  0.00-11.8793
3300  0.50  0.00-11.9264
3300  0.75  0.00-11.9577
3300  1.00  0.00-11.9993
3300 -0.25  0.10-11.7884
3300 -0.50  0.20-11.7403
3300 -0.75  0.30-11.6849
3300 -1.00  0.40-11.6281
3300 -1.50  0.40-11.4953
3300 -2.00  0.40-11.4224
3400  0.00  0.00-11.5735
3400  0.25  0.00-11.6102
3400  0.50  0.00-11.6491
3400  0.75  0.00-11.6849
3400  1.00  0.00-11.7211
3400 -0.25  0.10-11.5576
3400 -0.50  0.20-11.5348
3400 -0.75  0.30-11.5094
3400 -1.00  0.40-11.4816
3400 -1.50  0.40-11.4192
3400 -2.00  0.40-11.3837
3500  0.00  0.00-11.3864
3500  0.25  0.00-11.4030
