 E(B-V) = 0.56
2500  0.00  0.00-11.7052
2500  0.25  0.00-11.7372
2500  0.50  0.00-11.7598
2500  0.75  0.00-11.7750
2500  1.00  0.00-11.7863
2500 -0.25  0.10-11.5916
2500 -0.50  0.20-11.5101
2500 -0.75  0.30-11.4458
2500 -1.00  0.40-11.3902
2500 -1.50  0.40-11.2619
2500 -2.00  0.40-11.0538
2500 -2.50  0.40-10.8279
2600  0.00  0.00-11.5011
2600  0.25  0.00-11.5405
2600  0.50  0.00-11.5795
2600  0.75  0.00-11.6241
2600  1.00  0.00-11.6814
2600 -0.25  0.10-11.4002
2600 -0.50  0.20-11.3280
2600 -0.75  0.30-11.2722
2600 -1.00  0.40-11.2251
2600 -1.50  0.40-11.1365
2600 -2.00  0.40-10.9880
2600 -2.50  0.40-10.8074
2700  0.00  0.00-11.3149
2700  0.25  0.00-11.3650
2700  0.50  0.00-11.4268
2700 -0.25  0.10-11.2229
2700 -0.50  0.20-11.1568
2700 -0.75  0.30-11.1067
2700 -1.00  0.40-11.0654
2700 -1.50  0.40-11.0095
2700 -2.00  0.40-10.9150
2700 -2.50  0.40-10.7789
2800  0.00  0.00-11.1491
2800  0.25  0.00-11.2151
2800  0.50  0.00-11.3060
2800  0.75  0.00-11.4260
2800  1.00  0.00-11.5374
2800 -0.25  0.10-11.0607
2800 -0.50  0.20-10.9975
2800 -0.75  0.30-10.9504
2800 -1.00  0.40-10.9132
2800 -1.50  0.40-10.8834
2800 -2.00  0.40-10.8347
2800 -2.50  0.40-10.7409
2800 -3.00  0.40-10.6113
2800 -4.00  0.40-10.3316
2900  0.00  0.00-11.0061
2900  0.25  0.00-11.0926
2900 -0.25  0.10-10.9171
2900 -0.50  0.20-10.8528
2900 -0.75  0.30-10.8057
2900 -1.00  0.40-10.7706
2900 -1.50  0.40-10.7604
2900 -2.50  0.40-10.6913
2900 -3.00  0.40-10.5874
2900 -4.00  0.40-10.3302
3000  0.00  0.00-10.8858
3000  0.25  0.00-10.9939
3000  0.50  0.00-11.1403
3000  0.75  0.00-11.2861
3000  1.00  0.00-11.4008
3000 -0.25  0.10-10.7935
3000 -0.50  0.20-10.7252
3000 -0.75  0.30-10.6757
3000 -1.00  0.40-10.6400
3000 -1.50  0.40-10.6427
3000 -2.00  0.40-10.6562
3000 -2.50  0.40-10.6284
3000 -3.00  0.40-10.5485
3000 -4.00  0.40-10.3179
3000 -5.00  0.40-10.1486
3100  0.00  0.00-10.7853
3100  0.25  0.00-10.9131
3100  0.50  0.00-11.0700
3100  0.75  0.00-11.2107
3100  1.00  0.00-11.3369
3100 -0.25  0.10-10.6888
3100 -0.50  0.20-10.6156
3100 -0.75  0.30-10.5623
3100 -1.00  0.40-10.5244
3100 -1.50  0.40-10.5317
3100 -2.00  0.40-10.5605
3100 -2.50  0.40-10.5526
3100 -3.00  0.40-10.4930
3100 -4.00  0.40-10.2919
3100 -5.00  0.40-10.1347
3200  0.00  0.00-10.7011
3200  0.25  0.00-10.8414
3200  0.50  0.00-10.9934
3200  0.75  0.00-11.1326
3200  1.00  0.00-11.2706
3200 -0.25  0.10-10.6001
3200 -0.50  0.20-10.5224
3200 -0.75  0.30-10.4653
3200 -1.00  0.40-10.4247
3200 -1.50  0.40-10.4288
3200 -2.00  0.40-10.4624
3200 -2.50  0.40-10.4653
3200 -3.00  0.40-10.4204
3200 -4.00  0.40-10.2493
3200 -5.00  0.40-10.1075
3300  0.00  0.00-10.6293
3300  0.25  0.00-10.7689
3300  0.50  0.00-10.9092
3300  0.75  0.00-11.0479
3300  1.00  0.00-11.1907
3300 -0.25  0.10-10.5254
3300 -0.50  0.20-10.4437
3300 -0.75  0.30-10.3829
3300 -1.00  0.40-10.3396
3300 -1.50  0.40-10.3347
3300 -2.00  0.40-10.3638
3300 -2.50  0.40-10.3693
3300 -3.00  0.40-10.3331
3300 -4.00  0.40-10.1883
3300 -5.00  0.40-10.0644
3400  0.00  0.00-10.5601
3400  0.25  0.00-10.6851
3400  0.50  0.00-10.8095
3400  0.75  0.00-10.9385
3400  1.00  0.00-11.0735
3400 -0.25  0.10-10.4596
3400 -0.50  0.20-10.3765
3400 -0.75  0.30-10.3127
3400 -1.00  0.40-10.2663
3400 -1.50  0.40-10.2490
3400 -2.00  0.40-10.2667
3400 -2.50  0.40-10.2678
3400 -3.00  0.40-10.2351
3400 -4.00  0.40-10.1105
3400 -5.00  0.40-10.0048
3500  0.00  0.00-10.4814
3500  0.25  0.00-10.5791
3500  0.50  0.00-10.6797
3500  0.75  0.00-10.7873
3500  1.00  0.00-10.9010
3500 -0.25  0.10-10.3923
3500 -0.50  0.20-10.3141
3500 -0.75  0.30-10.2504
3500 -1.00  0.40-10.2017
3500 -1.50  0.40-10.1692
3500 -2.00  0.40-10.1716
3500 -2.50  0.40-10.1639
3500 -3.00  0.40-10.1305
3500 -4.00  0.40-10.0209
3500 -5.00  0.40 -9.9325
3600  0.00  0.00-10.3899
3600  0.25  0.00-10.4570
3600  0.50  0.00-10.5283
3600  0.75  0.00-10.6056
3600  1.00  0.00-10.6888
3600 -0.25  0.10-10.3166
3600 -0.50  0.20-10.2494
3600 -0.75  0.30-10.1909
3600 -1.00  0.40-10.1423
3600 -1.50  0.40-10.0929
3600 -2.00  0.40-10.0770
3600 -2.50  0.40-10.0589
3600 -3.00  0.40-10.0231
3600 -4.00  0.40 -9.9247
3600 -5.00  0.40 -9.8510
3700  0.00  0.00-10.2895
3700  0.25  0.00-10.3328
3700  0.50  0.00-10.3792
3700  0.75  0.00-10.4297
3700  1.00  0.00-10.4859
3700 -0.25  0.10-10.2304
3700 -0.50  0.20-10.1752
3700 -0.75  0.30-10.1253
3700 -1.00  0.40-10.0809
3700 -1.50  0.40-10.0187
3700 -2.00  0.40 -9.9823
3700 -2.50  0.40 -9.9531
3700 -3.00  0.40 -9.9157
3700 -4.00  0.40 -9.8268
3800  0.00  0.00-10.1855
3800  0.25  0.00-10.2147
3800  0.50  0.00-10.2451
3800  0.75  0.00-10.2789
3800  1.00  0.00-10.3168
3800 -0.25  0.10-10.1358
3800 -0.50  0.20-10.0893
3800 -0.75  0.30-10.0465
3800 -1.00  0.40-10.0073
3800 -1.50  0.40 -9.9435
3800 -2.00  0.40 -9.8871
3800 -2.50  0.40 -9.8467
3800 -3.00  0.40 -9.8085
3800 -4.00  0.40 -9.7290
3900  0.00  0.00-10.0804
3900  0.25  0.00-10.1034
3900  0.50  0.00-10.1265
3900  0.75  0.00-10.1512
3900  1.00  0.00-10.1794
3900 -0.25  0.10-10.0362
3900 -0.50  0.20 -9.9944
3900 -0.75  0.30 -9.9550
3900 -1.00  0.40 -9.9184
3900 -1.50  0.40 -9.8577
3900 -2.00  0.40 -9.7911
