 E(B-V) = 0.56
2500  0.00  0.00-11.7270
2500  0.25  0.00-11.8468
2500  0.50  0.00-11.9602
2500  0.75  0.00-12.0242
2500  1.00  0.00-12.0541
2500 -0.25  0.10-11.5755
2500 -0.50  0.20-11.4691
2500 -0.75  0.30-11.3905
2500 -1.00  0.40-11.3291
2500 -1.50  0.40-11.2418
2500 -2.00  0.40-11.1419
2500 -2.50  0.40-11.0102
2500 -3.00  0.40-10.8667
2600  0.00  0.00-11.5775
2600  0.25  0.00-11.7257
2600  0.50  0.00-11.8396
2600  0.75  0.00-11.9238
2600  1.00  0.00-11.9808
2600 -0.25  0.10-11.4200
2600 -0.50  0.20-11.3079
2600 -0.75  0.30-11.2263
2600 -1.00  0.40-11.1649
2600 -1.50  0.40-11.0899
2600 -2.00  0.40-11.0311
2600 -2.50  0.40-10.9527
2600 -3.00  0.40-10.8486
2700  0.00  0.00-11.4615
2700  0.25  0.00-11.6114
2700  0.50  0.00-11.7343
2700  0.75  0.00-11.8414
2700  1.00  0.00-11.9260
2700 -0.25  0.10-11.2967
2700 -0.50  0.20-11.1730
2700 -0.75  0.30-11.0822
2700 -1.00  0.40-11.0154
2700 -1.50  0.40-10.9468
2700 -2.00  0.40-10.9218
2700 -2.50  0.40-10.8887
2700 -3.00  0.40-10.8215
2700 -4.00  0.40-10.6301
2800  0.00  0.00-11.3607
2800  0.25  0.00-11.5072
2800  0.50  0.00-11.6451
2800  0.75  0.00-11.7753
2800  1.00  0.00-11.8872
2800 -0.25  0.10-11.1973
2800 -0.50  0.20-11.0649
2800 -0.75  0.30-10.9621
2800 -1.00  0.40-10.8856
2800 -1.50  0.40-10.8148
2800 -2.00  0.40-10.8153
2800 -2.50  0.40-10.8178
2800 -3.00  0.40-10.7831
2800 -4.00  0.40-10.6276
2900  0.00  0.00-11.2655
2900  0.25  0.00-11.4150
2900  0.50  0.00-11.5688
2900  0.75  0.00-11.7208
2900  1.00  0.00-11.8584
2900 -0.25  0.10-11.1097
2900 -0.50  0.20-10.9772
2900 -0.75  0.30-10.8656
2900 -1.00  0.40-10.7783
2900 -1.50  0.40-10.6964
2900 -2.00  0.40-10.7128
2900 -2.50  0.40-10.7401
2900 -3.00  0.40-10.7312
2900 -4.00  0.40-10.6119
2900 -5.00  0.40-10.4995
3000  0.00  0.00-11.1757
3000  0.25  0.00-11.3317
3000  0.50  0.00-11.4995
3000  0.75  0.00-11.6696
3000  1.00  0.00-11.8296
3000 -0.25  0.10-11.0280
3000 -0.50  0.20-10.9002
3000 -0.75  0.30-10.7881
3000 -1.00  0.40-10.6933
3000 -1.50  0.40-10.5948
3000 -2.00  0.40-10.6159
3000 -2.50  0.40-10.6570
3000 -3.00  0.40-10.6659
3000 -4.00  0.40-10.5801
3000 -5.00  0.40-10.4831
3100  0.00  0.00-11.0905
3100  0.25  0.00-11.2514
3100  0.50  0.00-11.4274
3100  0.75  0.00-11.6091
3100  1.00  0.00-11.7849
3100 -0.25  0.10-10.9511
3100 -0.50  0.20-10.8287
3100 -0.75  0.30-10.7210
3100 -1.00  0.40-10.6266
3100 -2.50  0.40-10.5709
3100 -4.00  0.40-10.5302
3100 -5.00  0.40-10.4496
3200  0.00  0.00-11.0049
3200  0.25  0.00-11.1634
3200  0.50  0.00-11.3378
3200  0.75  0.00-11.5201
3200  1.00  0.00-11.7001
3200 -0.25  0.10-10.8758
3200 -0.50  0.20-10.7599
3200 -0.75  0.30-10.6578
3200 -1.00  0.40-10.5688
3200 -1.50  0.40-10.4427
3200 -2.00  0.40-10.4466
3200 -2.50  0.40-10.4848
3200 -3.00  0.40-10.5040
3200 -4.00  0.40-10.4630
3200 -5.00  0.40-10.3983
3300  0.00  0.00-10.9033
3300  0.25  0.00-11.0477
3300  0.50  0.00-11.2067
3300  0.75  0.00-11.3737
3300  1.00  0.00-11.5407
3300 -0.25  0.10-10.7901
3300 -0.50  0.20-10.6851
3300 -0.75  0.30-10.5913
3300 -1.00  0.40-10.5099
