 E(B-V) = 0.56
2500  0.00  0.00-12.1287
2500 -0.25  0.10-11.9249
2500 -0.50  0.20-11.7549
2500 -0.75  0.30-11.6082
2500 -1.00  0.40-11.4826
2500 -1.50  0.40-11.2464
2500 -2.50  0.40-11.1109
2500 -3.00  0.40-11.1277
2600  0.00  0.00-12.0336
2600  0.25  0.00-12.2075
2600  0.50  0.00-12.3561
2600 -0.25  0.10-11.8372
2600 -0.50  0.20-11.6686
2600 -0.75  0.30-11.5205
2600 -1.00  0.40-11.3920
2600 -1.50  0.40-11.1392
2600 -2.50  0.40-11.0121
2600 -3.00  0.40-11.0593
2700  0.00  0.00-11.9557
2700  0.25  0.00-12.1512
2700 -0.25  0.10-11.7658
2700 -0.50  0.20-11.5983
2700 -0.75  0.30-11.4490
2700 -1.00  0.40-11.3178
2700 -1.50  0.40-11.0521
2700 -2.50  0.40-10.9232
2700 -3.00  0.40-10.9908
2800  0.00  0.00-11.8879
2800  0.25  0.00-12.1017
2800  0.50  0.00-12.3009
2800  0.75  0.00-12.4721
2800  1.00  0.00-12.6103
2800 -0.25  0.10-11.7042
2800 -0.50  0.20-11.5384
2800 -0.75  0.30-11.3886
2800 -1.00  0.40-11.2557
2800 -1.50  0.40-10.9832
2800 -2.50  0.40-10.8479
2800 -3.00  0.40-10.9239
2900  0.00  0.00-11.8198
2900  0.25  0.00-12.0464
2900  0.50  0.00-12.2653
2900  0.75  0.00-12.4611
2900  1.00  0.00-12.6249
2900 -0.25  0.10-11.6435
2900 -0.50  0.20-11.4811
2900 -0.75  0.30-11.3330
2900 -1.00  0.40-11.2003
2900 -1.50  0.40-10.9283
2900 -2.00  0.40-10.8017
2900 -2.50  0.40-10.7916
2900 -3.00  0.40-10.8623
3000  0.00  0.00-11.7382
3000  0.25  0.00-11.9680
3000  0.50  0.00-12.1971
3000  0.75  0.00-12.4100
3000  1.00  0.00-12.5942
3000 -0.25  0.10-11.5729
3000 -0.50  0.20-11.4175
3000 -0.75  0.30-11.2743
3000 -1.00  0.40-11.1451
3000 -1.50  0.40-10.8822
3000 -2.00  0.40-10.7618
3000 -2.50  0.40-10.7596
3000 -3.00  0.40-10.8117
3100  0.00  0.00-11.6256
3100  0.25  0.00-11.8430
3100  0.50  0.00-12.0644
3100  0.75  0.00-12.2757
3100  1.00  0.00-12.4650
3100 -0.25  0.10-11.4783
3100 -0.50  0.20-11.3361
3100 -0.75  0.30-11.2033
3100 -1.00  0.40-11.0825
3100 -1.50  0.40-10.8391
3100 -2.00  0.40-10.7289
3100 -2.50  0.40-10.7386
3100 -3.00  0.40-10.7774
3200  0.00  0.00-11.4565
3200  0.25  0.00-11.6406
3200  0.50  0.00-11.8252
3200  0.75  0.00-11.9950
3200  1.00  0.00-12.1138
3200 -0.25  0.10-11.3390
3200 -0.50  0.20-11.2195
3200 -0.75  0.30-11.1050
3200 -1.00  0.40-10.9995
3200 -1.50  0.40-10.7915
3200 -2.00  0.40-10.6986
3200 -2.50  0.40-10.7116
3200 -3.00  0.40-10.7560
3300  0.00  0.00-11.2274
3300  0.25  0.00-11.3565
3300  0.50  0.00-11.4828
3300  0.75  0.00-11.5891
3300  1.00  0.00-11.6686
3300 -0.25  0.10-11.1444
3300 -0.50  0.20-11.0549
3300 -0.75  0.30-10.9669
3300 -1.00  0.40-10.8846
3300 -1.50  0.40-10.7308
3300 -2.00  0.40-10.6644
3300 -2.50  0.40-10.6766
3400  0.00  0.00-10.9940
3400  0.25  0.00-11.0728
3400  0.50  0.00-11.1549
3400  0.75  0.00-11.2345
3400  1.00  0.00-11.3110
3400 -0.25  0.10-10.9401
3400 -0.50  0.20-10.8802
3400 -0.75  0.30-10.8201
3400 -1.00  0.40-10.7622
3400 -1.50  0.40-10.6620
3400 -2.00  0.40-10.6216
3400 -2.50  0.40-10.6361
3400 -3.00  0.40-10.6906
3400 -4.00  0.40-10.7145
3500  0.00  0.00-10.7935
3500  0.25  0.00-10.8386
3500  0.50  0.00-10.8902
3500  0.75  0.00-10.9477
3500  1.00  0.00-11.0096
3500 -0.25  0.10-10.7574
3500 -0.50  0.20-10.7188
3500 -0.75  0.30-10.6800
3500 -1.00  0.40-10.6420
3500 -1.50  0.40-10.5854
3500 -2.00  0.40-10.5672
3500 -2.50  0.40-10.5889
3500 -3.00  0.40-10.6346
3500 -4.00  0.40-10.6635
3600  0.00  0.00-10.6288
3600  0.25  0.00-10.6559
3600  0.50  0.00-10.6891
3600  0.75  0.00-10.7285
3600  1.00  0.00-10.7742
3600 -0.25  0.10-10.6009
3600 -0.50  0.20-10.5736
3600 -0.75  0.30-10.5473
3600 -1.00  0.40-10.5223
3600 -1.50  0.40-10.4971
3600 -2.00  0.40-10.4966
3600 -2.50  0.40-10.5257
3600 -3.00  0.40-10.5680
3600 -4.00  0.40-10.5972
3600 -5.00  0.40-10.5788
3700  0.00  0.00-10.4881
3700  0.25  0.00-10.5084
3700  0.50  0.00-10.5334
3700  0.75  0.00-10.5631
3700  1.00  0.00-10.5972
3700 -0.25  0.10-10.4621
3700 -0.50  0.20-10.4384
3700 -0.75  0.30-10.4171
3700 -1.00  0.40-10.3983
3700 -1.50  0.40-10.3914
3700 -2.00  0.40-10.4039
3700 -2.50  0.40-10.4396
3700 -3.00  0.40-10.4841
3700 -4.00  0.40-10.5119
3700 -5.00  0.40-10.4914
3800  0.00  0.00-10.3604
3800  0.25  0.00-10.3815
3800  0.50  0.00-10.4052
3800  0.75  0.00-10.4318
3800  1.00  0.00-10.4606
3800 -0.25  0.10-10.3322
3800 -0.50  0.20-10.3068
3800 -0.75  0.30-10.2848
3800 -1.00  0.40-10.2662
3800 -1.50  0.40-10.2635
3800 -2.00  0.40-10.2831
3800 -2.50  0.40-10.3233
3800 -3.00  0.40-10.3702
3800 -4.00  0.40-10.4096
3800 -5.00  0.40-10.3837
3900  0.00  0.00-10.2386
3900  0.25  0.00-10.2644
3900  0.50  0.00-10.2917
3900  0.75  0.00-10.3200
3900  1.00  0.00-10.3486
3900 -0.25  0.10-10.2057
3900 -0.50  0.20-10.1757
3900 -0.75  0.30-10.1494
3900 -1.00  0.40-10.1274
3900 -1.50  0.40-10.1202
3900 -2.00  0.40-10.1410
3900 -2.50  0.40-10.1833
3900 -3.00  0.40-10.2318
3900 -4.00  0.40-10.2790
3900 -5.00  0.40-10.2604
4000  0.00  0.00-10.1188
