 E(B-V) = 0.56
2500  0.00  0.00 -1.9054
2500  0.25  0.00 -1.9451
2500  0.50  0.00 -1.9752
2500  0.75  0.00 -1.9934
2500  1.00  0.00 -1.9977
2500 -0.25  0.10 -1.8086
2500 -0.50  0.20 -1.7336
2500 -0.75  0.30 -1.6694
2500 -1.00  0.40 -1.6098
2500 -1.50  0.40 -1.4643
2500 -2.00  0.40 -1.2904
2500 -2.50  0.40 -1.1381
2600  0.00  0.00 -1.7913
2600  0.25  0.00 -1.8311
2600  0.50  0.00 -1.8660
2600  0.75  0.00 -1.8948
2600  1.00  0.00 -1.9157
2600 -0.25  0.10 -1.7099
2600 -0.50  0.20 -1.6466
2600 -0.75  0.30 -1.5935
2600 -2.50  0.40 -1.1895
2700  0.00  0.00 -1.6980
2700  0.25  0.00 -1.7362
2700  0.50  0.00 -1.7754
2700  0.75  0.00 -1.8152
2700  1.00  0.00 -1.8558
2700 -0.25  0.10 -1.6293
2700 -0.50  0.20 -1.5760
2700 -0.75  0.30 -1.5313
2700 -1.00  0.40 -1.4918
2700 -1.50  0.40 -1.4262
2700 -2.00  0.40 -1.3396
2700 -2.50  0.40 -1.2393
2700 -4.00  0.40 -0.9696
2800  0.00  0.00 -1.6232
2800  0.25  0.00 -1.6599
2800  0.50  0.00 -1.7042
2800 -0.25  0.10 -1.5646
2800 -0.50  0.20 -1.5195
2800 -0.75  0.30 -1.4829
2800 -1.00  0.40 -1.4517
2800 -1.50  0.40 -1.4162
2800 -2.00  0.40 -1.3653
2800 -2.50  0.40 -1.2856
2800 -4.00  0.40 -1.0199
2900  0.00  0.00 -1.5654
2900  0.25  0.00 -1.6015
2900  0.50  0.00 -1.6523
2900  0.75  0.00 -1.7209
2900  1.00  0.00 -1.8084
2900 -0.25  0.10 -1.5145
2900 -0.50  0.20 -1.4764
2900 -0.75  0.30 -1.4467
2900 -1.00  0.40 -1.4231
2900 -1.50  0.40 -1.4132
2900 -2.00  0.40 -1.3890
2900 -2.50  0.40 -1.3268
2900 -3.00  0.40 -1.2358
2900 -4.00  0.40 -1.0713
2900 -5.00  0.40 -1.0231
3000  0.00  0.00 -1.5229
3000  0.25  0.00 -1.5593
3000  0.50  0.00 -1.6176
3000  0.75  0.00 -1.7016
3000  1.00  0.00 -1.8080
3000 -0.25  0.10 -1.4778
3000 -0.50  0.20 -1.4452
3000 -0.75  0.30 -1.4216
3000 -1.00  0.40 -1.4045
3000 -1.50  0.40 -1.4147
