 E(B-V) = 0.56
2500  0.00  0.00 -9.4905
2500 -0.25  0.10 -9.3269
2500 -2.00  0.40 -7.4129
2600  0.00  0.00 -8.7503
2600  0.25  0.00 -8.6666
2600  0.50  0.00 -8.4986
2600  0.75  0.00 -8.2742
2600  1.00  0.00 -8.0415
2600 -0.25  0.10 -8.6149
2600 -0.50  0.20 -8.5321
2600 -0.75  0.30 -8.4646
2600 -1.00  0.40 -8.3965
2600 -1.50  0.40 -7.8106
2600 -2.00  0.40 -7.0147
2700  0.00  0.00 -8.0500
2700  0.25  0.00 -7.9764
2700  0.50  0.00 -7.8345
2700  0.75  0.00 -7.6562
2700  1.00  0.00 -7.4768
2700 -0.25  0.10 -7.9411
2700 -0.50  0.20 -7.8770
2700 -0.75  0.30 -7.8235
2700 -1.00  0.40 -7.7716
2800  0.00  0.00 -7.4013
2800  0.25  0.00 -7.3491
2800  0.50  0.00 -7.2381
2800  0.75  0.00 -7.1114
2800  1.00  0.00 -6.9830
2800 -0.25  0.10 -7.3165
2800 -0.50  0.20 -7.2662
2800 -0.75  0.30 -7.2248
2800 -1.00  0.40 -7.1822
2800 -1.50  0.40 -6.8227
2800 -2.00  0.40 -6.2984
2800 -2.50  0.40 -5.7437
2900  0.00  0.00 -6.8172
2900  0.25  0.00 -6.7861
2900  0.50  0.00 -6.7168
2900  0.75  0.00 -6.6363
2900  1.00  0.00 -6.5520
2900 -0.25  0.10 -6.7517
2900 -0.50  0.20 -6.7121
2900 -0.75  0.30 -6.6806
2900 -1.00  0.40 -6.6462
2900 -1.50  0.40 -6.3917
2900 -2.50  0.40 -5.5210
3000  0.00  0.00 -6.3050
3000  0.25  0.00 -6.2976
3000  0.50  0.00 -6.2626
3000  0.75  0.00 -6.2227
3000  1.00  0.00 -6.1787
3000 -0.25  0.10 -6.2504
3000 -0.50  0.20 -6.2176
3000 -0.75  0.30 -6.1953
3000 -1.00  0.40 -6.1685
3000 -1.50  0.40 -6.0079
3000 -2.50  0.40 -5.3148
3100  0.00  0.00 -5.8659
