 E(B-V) = 0.56
2500  0.00  0.00-12.0896
2500  0.25  0.00-12.2156
2500  0.50  0.00-12.3371
2500  0.75  0.00-12.4036
2500  1.00  0.00-12.4343
2500 -0.25  0.10-11.9318
2500 -0.50  0.20-11.8195
2500 -0.75  0.30-11.7376
2500 -1.00  0.40-11.6762
2500 -1.50  0.40-11.6165
2500 -2.00  0.40-11.5248
2500 -2.50  0.40-11.3862
2500 -3.00  0.40-11.2334
2600  0.00  0.00-11.9439
2600  0.25  0.00-12.0965
2600  0.50  0.00-12.2116
2600  0.75  0.00-12.2938
2600  1.00  0.00-12.3522
2600 -0.25  0.10-11.7760
2600 -0.50  0.20-11.6540
2600 -0.75  0.30-11.5665
2600 -1.00  0.40-11.5043
2600 -1.50  0.40-11.4696
2600 -2.00  0.40-11.4273
2600 -2.50  0.40-11.3419
2600 -3.00  0.40-11.2266
2700  0.00  0.00-11.8283
2700  0.25  0.00-11.9781
2700  0.50  0.00-12.0966
2700  0.75  0.00-12.2016
2700  1.00  0.00-12.2896
2700 -0.25  0.10-11.6498
2700 -0.50  0.20-11.5122
2700 -0.75  0.30-11.4112
2700 -1.00  0.40-11.3407
2700 -1.50  0.40-11.3203
2700 -2.00  0.40-11.3215
2700 -2.50  0.40-11.2876
2700 -3.00  0.40-11.2109
2700 -4.00  0.40-11.0122
2800  0.00  0.00-11.7244
2800  0.25  0.00-11.8653
2800  0.50  0.00-11.9971
2800  0.75  0.00-12.1275
2800  1.00  0.00-12.2448
2800 -0.25  0.10-11.5448
2800 -0.50  0.20-11.3952
2800 -0.75  0.30-11.2773
2800 -1.00  0.40-11.1921
2800 -1.50  0.40-11.1698
2800 -2.00  0.40-11.2051
2800 -2.50  0.40-11.2176
2800 -3.00  0.40-11.1797
2800 -4.00  0.40-11.0177
2900  0.00  0.00-11.6224
2900  0.25  0.00-11.7630
2900  0.50  0.00-11.9126
2900  0.75  0.00-12.0669
2900  1.00  0.00-12.2110
2900 -0.25  0.10-11.4482
2900 -0.50  0.20-11.2964
2900 -0.75  0.30-11.1656
2900 -1.00  0.40-11.0636
2900 -1.50  0.40-11.0224
2900 -2.00  0.40-11.0776
2900 -2.50  0.40-11.1265
2900 -3.00  0.40-11.1250
2900 -4.00  0.40-11.0051
2900 -5.00  0.40-10.8850
3000  0.00  0.00-11.5239
3000  0.25  0.00-11.6718
3000  0.50  0.00-11.8374
3000  0.75  0.00-12.0106
3000  1.00  0.00-12.1769
3000 -0.25  0.10-11.3553
3000 -0.50  0.20-11.2065
3000 -0.75  0.30-11.0724
3000 -1.00  0.40-10.9573
3000 -1.50  0.40-10.8846
3000 -2.00  0.40-10.9414
3000 -2.50  0.40-11.0121
3000 -3.00  0.40-11.0404
3000 -4.00  0.40-10.9660
3000 -5.00  0.40-10.8525
3100  0.00  0.00-11.4318
3100  0.25  0.00-11.5867
3100  0.50  0.00-11.7608
3100  0.75  0.00-11.9445
3100  1.00  0.00-12.1253
3100 -0.25  0.10-11.2688
3100 -0.50  0.20-11.1231
3100 -0.75  0.30-10.9910
3100 -1.00  0.40-10.8716
3100 -2.50  0.40-10.8760
3100 -4.00  0.40-10.8915
3100 -5.00  0.40-10.7854
3200  0.00  0.00-11.3427
3200  0.25  0.00-11.4957
3200  0.50  0.00-11.6667
3200  0.75  0.00-11.8481
3200  1.00  0.00-12.0302
3200 -0.25  0.10-11.1886
3200 -0.50  0.20-11.0479
3200 -0.75  0.30-10.9190
3200 -1.00  0.40-10.8003
3200 -1.50  0.40-10.6544
3200 -2.00  0.40-10.6626
3200 -2.50  0.40-10.7236
3200 -3.00  0.40-10.7752
3200 -4.00  0.40-10.7749
3200 -5.00  0.40-10.6761
3300  0.00  0.00-11.2382
3300  0.25  0.00-11.3770
3300  0.50  0.00-11.5305
3300  0.75  0.00-11.6925
3300  1.00  0.00-11.8559
3300 -0.25  0.10-11.0996
3300 -0.50  0.20-10.9693
3300 -0.75  0.30-10.8475
3300 -1.00  0.40-10.7335
3300 -2.00  0.40-10.5273
3300 -2.50  0.40-10.5612
3300 -3.00  0.40-10.6027
3300 -4.00  0.40-10.6163
3300 -5.00  0.40-10.5230
3400  0.00  0.00-11.1052
3400  0.25  0.00-11.2170
3400  0.50  0.00-11.3377
3400  0.75  0.00-11.4627
3400  1.00  0.00-11.5858
3400 -0.25  0.10-10.9867
3400 -0.50  0.20-10.8711
3400 -0.75  0.30-10.7591
3400 -1.00  0.40-10.6507
3400 -2.00  0.40-10.3969
3400 -2.50  0.40-10.3929
3400 -3.00  0.40-10.4151
3400 -4.00  0.40-10.4247
3400 -5.00  0.40-10.3335
3500  0.00  0.00-10.9524
3500  0.25  0.00-11.0317
3500  0.50  0.00-11.1146
3500  0.75  0.00-11.1995
3500  1.00  0.00-11.2832
3500 -0.25  0.10-10.8548
3500 -0.50  0.20-10.7553
3500 -0.75  0.30-10.6530
3500 -1.00  0.40-10.5479
3500 -1.50  0.40-10.3968
3500 -2.00  0.40-10.2725
3500 -2.50  0.40-10.2217
3500 -3.00  0.40-10.2200
3500 -4.00  0.40-10.2134
3500 -5.00  0.40-10.1185
3600  0.00  0.00-10.7930
3600  0.25  0.00-10.8458
3600  0.50  0.00-10.9003
3600  0.75  0.00-10.9564
3600  1.00  0.00-11.0152
3600 -0.25  0.10-10.7120
3600 -0.50  0.20-10.6250
3600 -0.75  0.30-10.5289
3600 -1.00  0.40-10.4222
3600 -1.50  0.40-10.2639
3600 -2.00  0.40-10.1357
3600 -2.50  0.40-10.0491
3600 -3.00  0.40-10.0214
3600 -4.00  0.40 -9.9929
3600 -5.00  0.40 -9.8886
3700  0.00  0.00-10.6353
3700  0.25  0.00-10.6738
3700  0.50  0.00-10.7106
3700  0.75  0.00-10.7500
3700  1.00  0.00-10.7923
3700 -0.25  0.10-10.5626
3700 -0.50  0.20-10.4804
3700 -0.75  0.30-10.3828
3700 -1.00  0.40-10.2676
3700 -1.50  0.40-10.0821
3700 -2.00  0.40 -9.9517
3700 -2.50  0.40 -9.8634
3700 -3.00  0.40 -9.8179
3700 -4.00  0.40 -9.7652
3800  0.00  0.00-10.4828
3800  0.25  0.00-10.5176
3800  0.50  0.00-10.5474
3800  0.75  0.00-10.5772
3800  1.00  0.00-10.6090
3800 -0.25  0.10-10.4079
3800 -0.50  0.20-10.3184
3800 -0.75  0.30-10.2072
3800 -1.00  0.40-10.0732
3800 -1.50  0.40 -9.8484
3800 -2.00  0.40 -9.7081
3800 -2.50  0.40 -9.6422
3800 -3.00  0.40 -9.5998
3800 -4.00  0.40 -9.5273
3900  0.00  0.00-10.3327
3900  0.25  0.00-10.3769
3900  0.50  0.00-10.4075
3900  0.75  0.00-10.4331
3900  1.00  0.00-10.4583
3900 -0.25  0.10-10.2432
3900 -0.50  0.20-10.1314
3900 -0.75  0.30 -9.9909
3900 -1.00  0.40 -9.8257
3900 -1.50  0.40 -9.5507
3900 -2.00  0.40 -9.3997
3900 -2.50  0.40 -9.3577
3900 -3.00  0.40 -9.3375
3900 -4.00  0.40 -9.2668
3900 -5.00  0.40 -9.1286
4000  0.00  0.00-10.1746
4000  0.25  0.00-10.2429
4000  0.50  0.00-10.2854
4000  0.75  0.00-10.3141
4000  1.00  0.00-10.3365
4000 -0.25  0.10-10.0576
4000 -0.50  0.20 -9.9087
4000 -0.75  0.30 -9.7248
4000 -1.00  0.40 -9.5186
4000 -1.50  0.40 -9.1806
4000 -2.00  0.40 -9.0182
4000 -2.50  0.40 -8.9942
4000 -3.00  0.40 -9.0106
4000 -4.00  0.40 -8.9620
4000 -5.00  0.40 -8.8238
4250  0.00  0.00 -9.6792
4250  0.25  0.00 -9.8595
4250  0.50  0.00 -9.9836
4250  0.75  0.00-10.0634
4250  1.00  0.00-10.1112
4250 -0.25  0.10 -9.4569
4250 -0.50  0.20 -9.1918
4250 -0.75  0.30 -8.9048
4250 -1.00  0.40 -8.6270
4250 -1.50  0.40 -8.2179
4250 -2.00  0.40 -8.0457
4250 -2.50  0.40 -8.0338
4250 -3.00  0.40 -8.0862
4250 -4.00  0.40 -8.0364
4250 -5.00  0.40 -7.8995
4500  0.00  0.00 -9.0334
4500  0.25  0.00 -9.3334
4500  0.50  0.00 -9.5711
4500  0.75  0.00 -9.7508
4500  1.00  0.00 -9.8778
4500 -0.25  0.10 -8.7171
4500 -0.50  0.20 -8.3839
4500 -0.75  0.30 -8.0658
4500 -1.00  0.40 -7.7858
4500 -1.50  0.40 -7.3888
4500 -2.00  0.40 -7.2116
4500 -2.50  0.40 -7.1613
4500 -3.00  0.40 -7.1464
4500 -4.00  0.40 -7.0194
4500 -5.00  0.40 -6.9137
4750  0.00  0.00 -8.3048
4750  0.25  0.00 -8.6803
4750  0.50  0.00 -9.0088
4750  0.75  0.00 -9.2847
4750  1.00  0.00 -9.5091
4750 -0.25  0.10 -7.9524
4750 -0.50  0.20 -7.6129
4750 -0.75  0.30 -7.3113
4750 -1.00  0.40 -7.0562
4750 -1.50  0.40 -6.6869
4750 -2.00  0.40 -6.4888
4750 -2.50  0.40 -6.3682
4750 -3.00  0.40 -6.2641
4750 -4.00  0.40 -6.1060
4750 -5.00  0.40 -6.0373
5000  0.00  0.00 -7.5815
5000  0.25  0.00 -7.9724
5000  0.50  0.00 -8.3417
5000  0.75  0.00 -8.6718
5000  1.00  0.00 -8.9593
5000 -0.25  0.10 -7.2420
5000 -0.50  0.20 -6.9320
