 E(B-V) = 0.56
2500  0.00  0.00-13.1045
2500 -0.25  0.10-12.9063
2500 -0.50  0.20-12.7248
2500 -0.75  0.30-12.5517
2500 -1.00  0.40-12.3859
2500 -1.50  0.40-11.9994
2600  0.00  0.00-13.0708
2700  0.00  0.00-13.0348
2800  0.00  0.00-12.9856
3300  0.00  0.00-11.8791
3300  0.25  0.00-11.9052
3300  0.50  0.00-11.9235
3300  0.75  0.00-11.9399
3300 -0.25  0.10-11.8748
3300 -0.50  0.20-11.8565
3400  0.00  0.00-11.6411
3400  0.25  0.00-11.6628
3400  0.50  0.00-11.6867
3400  0.75  0.00-11.7068
3400  1.00  0.00-11.7301
3400 -0.25  0.10-11.6383
3400 -0.50  0.20-11.6293
3400 -0.75  0.30-11.6158
3400 -1.00  0.40-11.5984
3500  0.00  0.00-11.4524
3500  0.25  0.00-11.4637
3500  0.50  0.00-11.4787
3500  0.75  0.00-11.4974
3500  1.00  0.00-11.5158
3500 -0.25  0.10-11.4535
3500 -0.50  0.20-11.4540
3600  0.00  0.00-11.3138
3600  0.25  0.00-11.3137
3600  0.50  0.00-11.3181
3600  0.75  0.00-11.3259
3600  1.00  0.00-11.3368
3600 -0.25  0.10-11.3167
3700  0.00  0.00-11.2061
3700  0.25  0.00-11.2011
3700  0.50  0.00-11.1993
3700  0.75  0.00-11.1995
3700  1.00  0.00-11.2008
3700 -0.25  0.10-11.2092
3800  0.00  0.00-11.1150
3800  0.25  0.00-11.1113
3800  0.50  0.00-11.1067
3800  0.75  0.00-11.1030
3800  1.00  0.00-11.0992
3800 -0.25  0.10-11.1217
3900  0.00  0.00-11.0431
3900  0.25  0.00-11.0303
3900  0.50  0.00-11.0287
3900  0.75  0.00-11.0263
3900  1.00  0.00-11.0196
3900 -0.25  0.10-11.0441
4000  0.00  0.00-10.9754
4000  0.25  0.00-10.9661
4000  0.50  0.00-10.9545
4000  0.75  0.00-10.9564
4000  1.00  0.00-10.9548
4250  0.00  0.00-10.7992
4250  0.25  0.00-10.8153
4250  0.50  0.00-10.8114
