 E(B-V) = 0.56
2500  0.00  0.00-12.4874
2500 -0.25  0.10-12.2849
2500 -0.50  0.20-12.1140
2500 -0.75  0.30-11.9664
2500 -1.00  0.40-11.8400
2500 -1.50  0.40-11.6358
2500 -2.50  0.40-11.4868
2500 -3.00  0.40-11.4842
2600  0.00  0.00-12.3966
2600  0.25  0.00-12.5650
2600  0.50  0.00-12.7098
2600 -0.25  0.10-12.2002
2600 -0.50  0.20-12.0299
2600 -0.75  0.30-11.8805
2600 -1.00  0.40-11.7513
2600 -1.50  0.40-11.5409
2600 -2.50  0.40-11.4011
2600 -3.00  0.40-11.4251
2700  0.00  0.00-12.3235
2700  0.25  0.00-12.5134
2700 -0.25  0.10-12.1331
2700 -0.50  0.20-11.9639
2700 -0.75  0.30-11.8137
2700 -1.00  0.40-11.6826
2700 -1.50  0.40-11.4625
2700 -2.50  0.40-11.3240
2700 -3.00  0.40-11.3670
2800  0.00  0.00-12.2612
2800  0.25  0.00-12.4686
2800  0.50  0.00-12.6628
2800  0.75  0.00-12.8304
2800  1.00  0.00-12.9662
2800 -0.25  0.10-12.0770
2800 -0.50  0.20-11.9103
2800 -0.75  0.30-11.7607
2800 -1.00  0.40-11.6293
2800 -1.50  0.40-11.4005
2800 -2.50  0.40-11.2588
2800 -3.00  0.40-11.3101
2900  0.00  0.00-12.1994
2900  0.25  0.00-12.4179
2900  0.50  0.00-12.6308
2900  0.75  0.00-12.8221
2900  1.00  0.00-12.9830
2900 -0.25  0.10-12.0232
2900 -0.50  0.20-11.8612
2900 -0.75  0.30-11.7146
2900 -1.00  0.40-11.5854
2900 -1.50  0.40-11.3532
2900 -2.00  0.40-11.2443
2900 -2.50  0.40-11.2107
2900 -3.00  0.40-11.2571
3000  0.00  0.00-12.1257
3000  0.25  0.00-12.3451
3000  0.50  0.00-12.5666
3000  0.75  0.00-12.7741
3000  1.00  0.00-12.9548
3000 -0.25  0.10-11.9615
3000 -0.50  0.20-11.8080
3000 -0.75  0.30-11.6681
3000 -1.00  0.40-11.5441
3000 -1.50  0.40-11.3167
3000 -2.00  0.40-11.2109
3000 -2.50  0.40-11.1856
3000 -3.00  0.40-11.2131
3100  0.00  0.00-12.0240
3100  0.25  0.00-12.2281
3100  0.50  0.00-12.4391
3100  0.75  0.00-12.6430
3100  1.00  0.00-12.8273
3100 -0.25  0.10-11.8792
3100 -0.50  0.20-11.7402
3100 -0.75  0.30-11.6120
3100 -1.00  0.40-11.4976
3100 -1.50  0.40-11.2853
3100 -2.00  0.40-11.1836
3100 -2.50  0.40-11.1712
3100 -3.00  0.40-11.1838
3200  0.00  0.00-11.8711
3200  0.25  0.00-12.0389
3200  0.50  0.00-12.2093
3200  0.75  0.00-12.3675
3200  1.00  0.00-12.4773
3200 -0.25  0.10-11.7570
3200 -0.50  0.20-11.6418
3200 -0.75  0.30-11.5326
3200 -1.00  0.40-11.4334
3200 -1.50  0.40-11.2502
3200 -2.00  0.40-11.1595
3200 -2.50  0.40-11.1521
3200 -3.00  0.40-11.1666
3300  0.00  0.00-11.6637
3300  0.25  0.00-11.7764
3300  0.50  0.00-11.8863
3300  0.75  0.00-11.9780
3300  1.00  0.00-12.0453
3300 -0.25  0.10-11.5845
3300 -0.50  0.20-11.4995
3300 -0.75  0.30-11.4163
3300 -1.00  0.40-11.3389
3300 -1.50  0.40-11.2022
3300 -2.00  0.40-11.1327
3300 -2.50  0.40-11.1253
3400  0.00  0.00-11.4498
3400  0.25  0.00-11.5154
3400  0.50  0.00-11.5826
3400  0.75  0.00-11.6466
3400  1.00  0.00-11.7081
3400 -0.25  0.10-11.3997
3400 -0.50  0.20-11.3438
3400 -0.75  0.30-11.2874
3400 -1.00  0.40-11.2328
3400 -1.50  0.40-11.1443
3400 -2.00  0.40-11.0970
3400 -2.50  0.40-11.0910
3400 -3.00  0.40-11.1132
