 E(B-V) = 0.56
2500  0.00  0.00-12.1227
2500  0.25  0.00-12.1648
2500  0.50  0.00-12.1780
2500  0.75  0.00-12.1655
2500  1.00  0.00-12.1362
2500 -0.25  0.10-12.0070
2500 -0.50  0.20-11.9139
2500 -0.75  0.30-11.8298
2500 -1.00  0.40-11.7468
2500 -1.50  0.40-11.5024
2500 -2.00  0.40-11.2265
2600  0.00  0.00-11.9477
2600  0.25  0.00-11.9758
2600  0.50  0.00-11.9823
2600  0.75  0.00-11.9723
2600  1.00  0.00-11.9514
2600 -0.25  0.10-11.8509
2600 -0.50  0.20-11.7748
2600 -0.75  0.30-11.7075
2600 -1.00  0.40-11.6415
2600 -2.00  0.40-11.2162
2700  0.00  0.00-11.7691
2700  0.25  0.00-11.7819
2700  0.50  0.00-11.7801
2700  0.75  0.00-11.7710
2700  1.00  0.00-11.7606
2700 -0.25  0.10-11.6890
2700 -0.50  0.20-11.6296
2700 -0.75  0.30-11.5790
2700 -1.00  0.40-11.5295
2700 -2.00  0.40-11.2000
2700 -2.50  0.40-11.0057
2700 -4.00  0.40-10.5426
2800  0.00  0.00-11.5819
2800  0.25  0.00-11.5786
2800  0.50  0.00-11.5714
2800  0.75  0.00-11.5676
2800  1.00  0.00-11.5735
2800 -0.25  0.10-11.5150
2800 -0.50  0.20-11.4687
2800 -0.75  0.30-11.4327
2800 -1.00  0.40-11.4002
2800 -1.50  0.40-11.3212
2800 -2.00  0.40-11.1768
2800 -2.50  0.40-11.0095
2800 -4.00  0.40-10.5518
2900  0.00  0.00-11.3816
2900  0.25  0.00-11.3683
2900  0.50  0.00-11.3624
2900  0.75  0.00-11.3717
2900  1.00  0.00-11.4027
2900 -0.25  0.10-11.3233
2900 -0.50  0.20-11.2869
2900 -0.75  0.30-11.2633
2900 -1.00  0.40-11.2459
2900 -1.50  0.40-11.2338
2900 -2.00  0.40-11.1394
2900 -2.50  0.40-11.0007
2900 -3.00  0.40-10.8430
2900 -4.00  0.40-10.5425
3000  0.00  0.00-11.1724
3000  0.25  0.00-11.1578
3000  0.50  0.00-11.1626
3000  0.75  0.00-11.1939
3000  1.00  0.00-11.2574
3000 -0.25  0.10-11.1174
3000 -0.50  0.20-11.0859
3000 -0.75  0.30-11.0694
3000 -1.00  0.40-11.0628
3000 -1.50  0.40-11.1158
3000 -2.00  0.40-11.0759
3000 -2.50  0.40-10.9685
3000 -4.00  0.40-10.5041
3000 -5.00  0.40-10.0917
3100  0.00  0.00-10.9630
3100  0.25  0.00-10.9567
3100  0.50  0.00-10.9803
3100  0.75  0.00-11.0397
3100  1.00  0.00-11.1382
3100 -0.25  0.10-10.9064
3100 -0.50  0.20-10.8741
3100 -0.75  0.30-10.8588
3100 -1.00  0.40-10.8560
3100 -1.50  0.40-10.9575
3100 -2.00  0.40-10.9698
3100 -2.50  0.40-10.8954
3100 -3.00  0.40-10.7649
3100 -4.00  0.40-10.4219
3100 -5.00  0.40 -9.9286
3200  0.00  0.00-10.7625
3200  0.25  0.00-10.7719
3200  0.50  0.00-10.8188
3200  0.75  0.00-10.9081
3200  1.00  0.00-11.0411
3200 -0.25  0.10-10.7001
3200 -0.50  0.20-10.6617
3200 -0.75  0.30-10.6415
3200 -1.00  0.40-10.6355
3200 -1.50  0.40-10.7581
3200 -2.00  0.40-10.8069
3200 -2.50  0.40-10.7638
3200 -3.00  0.40-10.6518
3200 -4.00  0.40-10.2833
3200 -5.00  0.40 -9.7274
3300  0.00  0.00-10.5765
3300  0.25  0.00-10.6054
3300  0.50  0.00-10.6768
3300  0.75  0.00-10.7960
3300  1.00  0.00-10.9560
3300 -0.25  0.10-10.5055
3300 -0.50  0.20-10.4571
3300 -0.75  0.30-10.4269
3300 -1.00  0.40-10.4116
3300 -1.50  0.40-10.5265
3300 -2.00  0.40-10.5869
3300 -2.50  0.40-10.5647
3300 -3.00  0.40-10.4706
3300 -4.00  0.40-10.0802
3300 -5.00  0.40 -9.4921
3400  0.00  0.00-10.4061
3400  0.25  0.00-10.4563
3400  0.50  0.00-10.5521
3400  0.75  0.00-10.6964
3400  1.00  0.00-10.8653
3400 -0.25  0.10-10.3258
3400 -0.50  0.20-10.2653
3400 -0.75  0.30-10.2219
3400 -1.00  0.40-10.1926
3400 -1.50  0.40-10.2760
3400 -2.00  0.40-10.3236
3400 -2.50  0.40-10.3054
3400 -3.00  0.40-10.2211
3400 -4.00  0.40 -9.8121
3400 -5.00  0.40 -9.2304
3500  0.00  0.00-10.2492
3500  0.50  0.00-10.4387
3500  0.75  0.00-10.5945
3500  1.00  0.00-10.7473
3500 -0.25  0.10-10.1598
3500 -0.50  0.20-10.0872
3500 -0.75  0.30-10.0293
3500 -1.00  0.40 -9.9837
3500 -1.50  0.40-10.0196
3500 -2.00  0.40-10.0367
3500 -2.50  0.40-10.0053
3500 -3.00  0.40 -9.9166
3500 -4.00  0.40 -9.4889
3500 -5.00  0.40 -8.9468
3600  0.00  0.00-10.1021
3600  0.25  0.00-10.1936
3600  0.50  0.00-10.3223
3600  0.75  0.00-10.4655
3600  1.00  0.00-10.5790
3600 -0.25  0.10-10.0041
3600 -0.50  0.20 -9.9200
3600 -0.75  0.30 -9.8476
3600 -1.00  0.40 -9.7848
3600 -1.50  0.40 -9.7654
3600 -2.00  0.40 -9.7415
3600 -2.50  0.40 -9.6843
3600 -3.00  0.40 -9.5775
3600 -5.00  0.40 -8.6528
3700  0.00  0.00 -9.9639
3700  0.25  0.00-10.0708
3700  0.50  0.00-10.1948
3700  0.75  0.00-10.3015
3700  1.00  0.00-10.3706
3700 -0.25  0.10 -9.8562
3700 -0.50  0.20 -9.7601
3700 -0.75  0.30 -9.6731
3700 -1.00  0.40 -9.5929
3700 -1.50  0.40 -9.5161
3700 -2.00  0.40 -9.4465
3700 -2.50  0.40 -9.3573
3700 -3.00  0.40 -9.2247
3800  0.00  0.00 -9.8351
3800  0.25  0.00 -9.9506
3800  0.50  0.00-10.0562
3800  0.75  0.00-10.1213
3800  1.00  0.00-10.1583
3800 -0.25  0.10 -9.7161
3800 -0.50  0.20 -9.6060
3800 -0.75  0.30 -9.5028
3800 -1.00  0.40 -9.4046
3800 -1.50  0.40 -9.2707
3800 -2.00  0.40 -9.1550
3800 -2.50  0.40 -9.0332
3800 -3.00  0.40 -8.8759
3900  0.00  0.00 -9.7136
3900  0.25  0.00 -9.8277
3900  0.50  0.00 -9.9076
3900  0.75  0.00 -9.9422
3900  1.00  0.00 -9.9623
3900 -0.25  0.10 -9.5841
3900 -0.50  0.20 -9.4581
3900 -0.75  0.30 -9.3361
3900 -1.00  0.40 -9.2176
3900 -1.50  0.40 -9.0285
3900 -2.00  0.40 -8.8684
3900 -2.50  0.40 -8.7181
3900 -3.00  0.40 -8.5429
3900 -4.00  0.40 -8.1070
4000  0.00  0.00 -9.5916
4000  0.25  0.00 -9.6956
4000  0.50  0.00 -9.7510
4000  0.75  0.00 -9.7708
4000  1.00  0.00 -9.7847
4000 -0.25  0.10 -9.4539
4000 -0.50  0.20 -9.3120
4000 -0.75  0.30 -9.1695
4000 -1.00  0.40 -9.0286
4000 -1.50  0.40 -8.7865
4000 -2.00  0.40 -8.5860
4000 -2.50  0.40 -8.4117
4000 -3.00  0.40 -8.2276
4250  0.00  0.00 -9.1864
4250  0.25  0.00 -9.2868
4250  0.50  0.00 -9.3494
4250  0.75  0.00 -9.3882
4250  1.00  0.00 -9.4120
4250 -0.25  0.10 -9.0351
4250 -0.50  0.20 -8.8562
4250 -0.75  0.30 -8.6602
4250 -1.00  0.40 -8.4601
4250 -1.50  0.40 -8.1148
4250 -2.00  0.40 -7.8508
4250 -2.50  0.40 -7.6542
4250 -3.00  0.40 -7.4821
4500  0.00  0.00 -8.5698
4500  0.25  0.00 -8.7543
4500  0.50  0.00 -8.9046
4500  0.75  0.00 -9.0185
4500  1.00  0.00 -9.0970
4500 -0.25  0.10 -8.3643
4500 -0.50  0.20 -8.1381
4500 -0.75  0.30 -7.9058
4500 -1.00  0.40 -7.6813
4500 -1.50  0.40 -7.3449
4500 -2.00  0.40 -7.1124
4500 -2.50  0.40 -6.9390
4500 -3.00  0.40 -6.7862
4500 -4.00  0.40 -6.5382
4500 -5.00  0.40 -6.4236
4750  0.00  0.00 -7.9034
4750  0.25  0.00 -8.1560
4750  0.50  0.00 -8.3839
4750  0.75  0.00 -8.5809
4750  1.00  0.00 -8.7430
4750 -0.25  0.10 -7.6492
4750 -0.50  0.20 -7.3912
4750 -0.75  0.30 -7.1466
4750 -1.00  0.40 -6.9265
4750 -1.50  0.40 -6.6156
4750 -2.00  0.40 -6.4185
4750 -2.50  0.40 -6.2637
4750 -3.00  0.40 -6.1196
4750 -4.00  0.40 -5.9165
4750 -5.00  0.40 -5.8362
5000  0.00  0.00 -7.2676
5000  0.25  0.00 -7.5606
5000  0.50  0.00 -7.8397
5000  0.75  0.00 -8.0920
5000  1.00  0.00 -8.3165
5000 -0.25  0.10 -6.9947
5000 -0.50  0.20 -6.7349
5000 -0.75  0.30 -6.5008
5000 -1.00  0.40 -6.2974
5000 -1.50  0.40 -6.0058
5000 -2.00  0.40 -5.8199
5000 -2.50  0.40 -5.6664
5000 -3.00  0.40 -5.5294
5000 -4.00  0.40 -5.3683
5000 -5.00  0.40 -5.3127
5250  0.00  0.00 -6.6792
5250  0.25  0.00 -6.9888
5250  0.50  0.00 -7.2997
5250  0.75  0.00 -7.5890
5250  1.00  0.00 -7.8501
5250 -0.25  0.10 -6.4092
5250 -0.50  0.20 -6.1640
5250 -0.75  0.30 -5.9493
5250 -1.00  0.40 -5.7658
5250 -1.50  0.40 -5.4904
5250 -2.00  0.40 -5.3024
5250 -2.50  0.40 -5.1496
5250 -3.00  0.40 -5.0322
5250 -4.00  0.40 -4.9116
5250 -5.00  0.40 -4.8714
5500  0.00  0.00 -6.1503
5500  0.25  0.00 -6.4550
5500  0.50  0.00 -6.7759
5500  0.75  0.00 -7.0860
5500  1.00  0.00 -7.3691
5500 -0.25  0.10 -5.8967
5500 -0.50  0.20 -5.6730
5500 -0.75  0.30 -5.4798
5500 -1.00  0.40 -5.3152
5500 -1.50  0.40 -5.0510
5500 -2.00  0.40 -4.8609
5500 -2.50  0.40 -4.7220
5500 -3.00  0.40 -4.6295
5500 -4.00  0.40 -4.5403
5500 -5.00  0.40 -4.5109
5750  0.00  0.00 -5.6908
5750  0.25  0.00 -5.9774
5750  0.50  0.00 -6.2896
5750  0.75  0.00 -6.6037
5750  1.00  0.00 -6.8974
5750 -0.25  0.10 -5.4590
5750 -0.50  0.20 -5.2572
5750 -0.75  0.30 -5.0836
5750 -1.00  0.40 -4.9355
5750 -1.50  0.40 -4.6832
5750 -2.00  0.40 -4.5070
5750 -2.50  0.40 -4.3905
5750 -3.00  0.40 -4.3180
5750 -4.00  0.40 -4.2494
5750 -5.00  0.40 -4.2268
6000  0.00  0.00 -5.3010
6000  0.25  0.00 -5.5647
6000  0.50  0.00 -5.8580
6000  0.75  0.00 -6.1635
6000  1.00  0.00 -6.4585
6000 -0.25  0.10 -5.0912
6000 -0.50  0.20 -4.9097
6000 -0.75  0.30 -4.7541
6000 -1.00  0.40 -4.6218
6000 -1.50  0.40 -4.3930
6000 -2.00  0.40 -4.2420
6000 -2.50  0.40 -4.1462
6000 -3.00  0.40 -4.0879
6000 -4.00  0.40 -4.0334
6000 -5.00  0.40 -4.0154
6250  0.00  0.00 -4.9740
6250  0.25  0.00 -5.2136
6250  0.50  0.00 -5.4837
6250  0.75  0.00 -5.7728
6250  1.00  0.00 -6.0612
6250 -0.25  0.10 -4.7861
6250 -0.50  0.20 -4.6252
6250 -0.75  0.30 -4.4884
6250 -1.00  0.40 -4.3734
6250 -1.50  0.40 -4.1774
6250 -2.00  0.40 -4.0514
6250 -2.50  0.40 -3.9722
6250 -3.00  0.40 -3.9243
6250 -4.00  0.40 -3.8801
6250 -5.00  0.40 -3.8655
6500  0.00  0.00 -4.7042
6500  0.25  0.00 -4.9178
6500  0.50  0.00 -5.1630
6500  0.75  0.00 -5.4315
6500  1.00  0.00 -5.7071
6500 -0.25  0.10 -4.5399
6500 -0.50  0.20 -4.4008
6500 -0.75  0.30 -4.2838
6500 -1.00  0.40 -4.1860
6500 -1.50  0.40 -4.0217
6500 -2.00  0.40 -3.9164
6500 -2.50  0.40 -3.8503
6500 -3.00  0.40 -3.8106
6500 -4.00  0.40 -3.7742
6500 -5.00  0.40 -3.7623
6750  0.00  0.00 -4.4877
6750  0.25  0.00 -4.6725
6750  0.50  0.00 -4.8896
6750  0.75  0.00 -5.1346
6750  1.00  0.00 -5.3927
6750 -0.25  0.10 -4.3475
6750 -0.50  0.20 -4.2293
6750 -0.75  0.30 -4.1303
6750 -1.00  0.40 -4.0476
6750 -1.50  0.40 -3.9096
6750 -2.00  0.40 -3.8208
6750 -2.50  0.40 -3.7652
