 E(B-V) = 0.56
2500  0.00  0.00-12.0979
2500  0.25  0.00-12.1241
2500  0.50  0.00-12.1332
2500  0.75  0.00-12.1280
2500  1.00  0.00-12.1122
2500 -0.25  0.10-11.9873
2500 -0.50  0.20-11.9037
2500 -0.75  0.30-11.8330
2500 -1.00  0.40-11.7666
2500 -1.50  0.40-11.5809
2500 -2.00  0.40-11.3324
2500 -2.50  0.40-11.0905
2600  0.00  0.00-11.9028
2600  0.25  0.00-11.9220
2600  0.50  0.00-11.9313
2600  0.75  0.00-11.9356
2600  1.00  0.00-11.9398
2600 -0.25  0.10-11.8081
2600 -0.50  0.20-11.7390
2600 -0.75  0.30-11.6836
2600 -2.50  0.40-11.0963
2700  0.00  0.00-11.7060
2700  0.25  0.00-11.7179
2700  0.50  0.00-11.7302
2700  0.75  0.00-11.7494
2700  1.00  0.00-11.7824
2700 -0.25  0.10-11.6231
2700 -0.50  0.20-11.5653
2700 -0.75  0.30-11.5218
2700 -1.00  0.40-11.4854
2700 -1.50  0.40-11.4173
2700 -2.00  0.40-11.2699
2700 -2.50  0.40-11.0964
2700 -4.00  0.40-10.6355
2800  0.00  0.00-11.5057
2800  0.25  0.00-11.5155
2800  0.50  0.00-11.5379
2800 -0.25  0.10-11.4295
2800 -0.50  0.20-11.3789
2800 -0.75  0.30-11.3442
2800 -1.00  0.40-11.3195
2800 -1.50  0.40-11.3125
2800 -2.00  0.40-11.2237
2800 -2.50  0.40-11.0868
2800 -4.00  0.40-10.6484
2900  0.00  0.00-11.3062
2900  0.25  0.00-11.3224
2900  0.50  0.00-11.3643
2900  0.75  0.00-11.4409
2900  1.00  0.00-11.5558
2900 -0.25  0.10-11.2314
2900 -0.50  0.20-11.1829
2900 -0.75  0.30-11.1523
2900 -1.00  0.40-11.1346
2900 -1.50  0.40-11.1834
2900 -2.00  0.40-11.1552
2900 -2.50  0.40-11.0585
2900 -3.00  0.40-10.9242
2900 -4.00  0.40-10.6441
2900 -5.00  0.40-10.3951
3000  0.00  0.00-11.1144
3000  0.25  0.00-11.1462
3000  0.50  0.00-11.2152
3000  0.75  0.00-11.3282
3000  1.00  0.00-11.4784
3000 -0.25  0.10-11.0359
3000 -0.50  0.20-10.9841
3000 -0.75  0.30-10.9522
3000 -1.00  0.40-10.9358
3000 -1.50  0.40-11.0242
3000 -2.00  0.40-11.0516
3000 -2.50  0.40-10.9969
3000 -3.00  0.40-10.8859
3000 -4.00  0.40-10.6103
3000 -5.00  0.40-10.3117
3100  0.00  0.00-10.9372
3100  0.25  0.00-10.9905
3100  0.50  0.00-11.0897
3100  0.75  0.00-11.2371
3100  1.00  0.00-11.4023
3100 -0.25  0.10-10.8505
3100 -0.50  0.20-10.7904
3100 -0.75  0.30-10.7518
3100 -1.00  0.40-10.7309
3100 -1.50  0.40-10.8367
3100 -2.00  0.40-10.9024
3100 -2.50  0.40-10.8861
3100 -3.00  0.40-10.8022
3100 -4.00  0.40-10.5343
3100 -5.00  0.40-10.1864
3200  0.00  0.00-10.7772
3200  0.25  0.00-10.8545
3200  0.50  0.00-10.9839
3200  0.75  0.00-11.1534
3200  1.00  0.00-11.3131
3200 -0.25  0.10-10.6801
3200 -0.50  0.20-10.6084
3200 -0.75  0.30-10.5588
3200 -1.00  0.40-10.5283
3200 -1.50  0.40-10.6275
3200 -2.00  0.40-10.7070
3200 -2.50  0.40-10.7165
3200 -3.00  0.40-10.6588
3200 -5.00  0.40-10.0139
3300  0.00  0.00-10.6350
3300  0.50  0.00-10.8904
3300  0.75  0.00-11.0617
3300  1.00  0.00-11.2082
3300 -0.25  0.10-10.5265
3300 -0.50  0.20-10.4420
3300 -0.75  0.30-10.3791
3300 -1.00  0.40-10.3354
3300 -1.50  0.40-10.4065
3300 -2.00  0.40-10.4747
3300 -2.50  0.40-10.4912
3300 -3.00  0.40-10.4511
3300 -4.00  0.40-10.2027
3300 -5.00  0.40 -9.7936
3400  0.00  0.00-10.5092
3400  0.25  0.00-10.6345
3400  0.50  0.00-10.7968
3400  0.75  0.00-10.9507
3400  1.00  0.00-11.0819
3400 -0.25  0.10-10.3901
3400 -0.50  0.20-10.2926
3400 -0.75  0.30-10.2153
3400 -1.00  0.40-10.1559
3400 -1.50  0.40-10.1827
3400 -2.00  0.40-10.2199
3400 -2.50  0.40-10.2246
3400 -3.00  0.40-10.1862
3400 -4.00  0.40 -9.9356
3400 -5.00  0.40 -9.5302
3500  0.00  0.00-10.3952
3500  0.25  0.00-10.5334
3500  0.50  0.00-10.6828
3500  0.75  0.00-10.8052
3500  1.00  0.00-10.9152
3500 -0.25  0.10-10.2670
3500 -0.50  0.20-10.1574
3500 -0.75  0.30-10.0655
3500 -1.00  0.40 -9.9894
3500 -1.50  0.40 -9.9617
3500 -2.00  0.40 -9.9555
3500 -2.50  0.40 -9.9335
3500 -3.00  0.40 -9.8808
3500 -4.00  0.40 -9.6139
3500 -5.00  0.40 -9.2339
3600  0.00  0.00-10.2869
3600  0.25  0.00-10.4205
3600  0.50  0.00-10.5358
3600  0.75  0.00-10.6202
3600  1.00  0.00-10.7020
3600 -0.25  0.10-10.1527
3600 -0.50  0.20-10.0317
3600 -0.75  0.30 -9.9252
3600 -1.00  0.40 -9.8315
3600 -1.50  0.40 -9.7444
3600 -2.00  0.40 -9.6881
3600 -2.50  0.40 -9.6311
3600 -3.00  0.40 -9.5537
3600 -4.00  0.40 -9.2656
3600 -5.00  0.40 -8.9233
3700  0.00  0.00-10.1789
3700  0.25  0.00-10.2922
3700  0.50  0.00-10.3664
3700  0.75  0.00-10.4181
3700  1.00  0.00-10.4715
3700 -0.25  0.10-10.0432
3700 -0.50  0.20 -9.9128
3700 -0.75  0.30 -9.7909
3700 -1.00  0.40 -9.6783
3700 -1.50  0.40 -9.5290
3700 -2.00  0.40 -9.4202
3700 -2.50  0.40 -9.3266
3700 -3.00  0.40 -9.2230
3800  0.00  0.00-10.0621
3800  0.25  0.00-10.1468
3800  0.50  0.00-10.1904
3800  0.75  0.00-10.2225
3800  1.00  0.00-10.2571
3800 -0.25  0.10 -9.9314
3800 -0.50  0.20 -9.7956
3800 -0.75  0.30 -9.6593
3800 -1.00  0.40 -9.5267
3800 -1.50  0.40 -9.3146
3800 -2.00  0.40 -9.1527
3800 -2.50  0.40 -9.0251
3800 -3.00  0.40 -8.9012
3800 -4.00  0.40 -8.5895
3900  0.00  0.00 -9.9272
3900  0.25  0.00 -9.9883
3900  0.50  0.00-10.0177
3900  0.75  0.00-10.0415
3900  1.00  0.00-10.0668
3900 -0.25  0.10 -9.8046
3900 -0.50  0.20 -9.6665
3900 -0.75  0.30 -9.5178
3900 -1.00  0.40 -9.3664
3900 -1.50  0.40 -9.0994
3900 -2.00  0.40 -8.8877
3900 -2.50  0.40 -8.7304
3900 -3.00  0.40 -8.5940
3900 -4.00  0.40 -8.2845
4000  0.00  0.00 -9.7679
4000  0.25  0.00 -9.8223
4000  0.50  0.00 -9.8527
4000  0.75  0.00 -9.8761
4000  1.00  0.00 -9.8983
4000 -0.25  0.10 -9.6494
4000 -0.50  0.20 -9.5062
4000 -0.75  0.30 -9.3438
4000 -1.00  0.40 -9.1716
4000 -1.50  0.40 -8.8654
4000 -2.00  0.40 -8.6174
4000 -2.50  0.40 -8.4350
4000 -3.00  0.40 -8.2897
4250  0.00  0.00 -9.2518
4250  0.25  0.00 -9.3761
4250  0.50  0.00 -9.4632
