 E(B-V) = 0.56
2500  0.00  0.00-10.7976
2500  0.25  0.00-10.9427
2500  0.50  0.00-11.0760
2500  0.75  0.00-11.1464
2500  1.00  0.00-11.1674
2500 -0.25  0.10-10.6508
2500 -0.50  0.20-10.5418
2500 -0.75  0.30-10.4566
2500 -1.00  0.40-10.3866
2500 -1.50  0.40-10.2569
2500 -2.00  0.40-10.1325
2500 -2.50  0.40 -9.9906
2500 -3.00  0.40 -9.8432
2600  0.00  0.00-10.6839
2600  0.25  0.00-10.8518
2600  0.50  0.00-10.9794
2600  0.75  0.00-11.0630
2600  1.00  0.00-11.1077
2600 -0.25  0.10-10.5353
2600 -0.50  0.20-10.4236
2600 -0.75  0.30-10.3381
2600 -1.00  0.40-10.2702
2600 -1.50  0.40-10.1532
2600 -2.00  0.40-10.0631
2600 -2.50  0.40 -9.9639
2600 -3.00  0.40 -9.8487
2700  0.00  0.00-10.6015
2700  0.25  0.00-10.7654
2700  0.50  0.00-10.8948
2700  0.75  0.00-10.9967
2700  1.00  0.00-11.0671
2700 -0.25  0.10-10.4505
2700 -0.50  0.20-10.3323
2700 -0.75  0.30-10.2415
2700 -1.00  0.40-10.1718
2700 -1.50  0.40-10.0634
2700 -2.00  0.40-10.0009
2700 -2.50  0.40 -9.9368
2700 -3.00  0.40 -9.8507
2700 -4.00  0.40 -9.6509
2800  0.00  0.00-10.5326
2800  0.25  0.00-10.6866
2800  0.50  0.00-10.8249
2800  0.75  0.00-10.9470
2800  1.00  0.00-11.0440
2800 -0.25  0.10-10.3874
2800 -0.50  0.20-10.2657
2800 -0.75  0.30-10.1682
2800 -1.00  0.40-10.0933
2800 -1.50  0.40 -9.9869
2800 -2.00  0.40 -9.9451
2800 -2.50  0.40 -9.9086
2800 -3.00  0.40 -9.8477
2800 -4.00  0.40 -9.6771
2900  0.00  0.00-10.4683
2900  0.25  0.00-10.6180
2900  0.50  0.00-10.7675
2900  0.75  0.00-10.9097
2900  1.00  0.00-11.0324
2900 -0.25  0.10-10.3344
2900 -0.50  0.20-10.2173
2900 -0.75  0.30-10.1162
2900 -1.00  0.40-10.0353
2900 -1.50  0.40 -9.9238
2900 -2.00  0.40 -9.8952
2900 -2.50  0.40 -9.8787
2900 -3.00  0.40 -9.8383
2900 -4.00  0.40 -9.6973
2900 -5.00  0.40 -9.6055
3000  0.00  0.00-10.4085
3000  0.25  0.00-10.5579
3000  0.50  0.00-10.7174
3000  0.75  0.00-10.8768
3000  1.00  0.00-11.0228
3000 -0.25  0.10-10.2862
3000 -0.50  0.20-10.1782
3000 -0.75  0.30-10.0808
3000 -1.00  0.40 -9.9967
3000 -1.50  0.40 -9.8749
3000 -2.00  0.40 -9.8515
3000 -2.50  0.40 -9.8478
3000 -3.00  0.40 -9.8231
3000 -4.00  0.40 -9.7099
3000 -5.00  0.40 -9.6307
3100  0.00  0.00-10.3535
3100  0.25  0.00-10.5017
3100  0.50  0.00-10.6659
