 E(B-V) = 0.56
2500  0.00  0.00-11.9801
2500  0.25  0.00-12.1123
2500  0.50  0.00-12.2239
2500  0.75  0.00-12.3040
2500  1.00  0.00-12.3483
2500 -0.25  0.10-11.7798
2500 -0.50  0.20-11.6198
2500 -0.75  0.30-11.4872
2500 -1.00  0.40-11.3764
2500 -2.00  0.40-11.1351
2500 -2.50  0.40-11.1019
2500 -3.00  0.40-11.0661
2600  0.00  0.00-11.8597
2600  0.25  0.00-12.0139
2600  0.50  0.00-12.1519
2600  0.75  0.00-12.2612
2600  1.00  0.00-12.3367
2600 -0.25  0.10-11.6678
2600 -0.50  0.20-11.5099
2600 -0.75  0.30-11.3762
2600 -1.00  0.40-11.2630
2600 -2.00  0.40-11.0067
2600 -2.50  0.40-11.0104
2600 -3.00  0.40-11.0129
2700  0.00  0.00-11.7600
2700  0.25  0.00-11.9345
2700  0.50  0.00-12.0977
2700  0.75  0.00-12.2356
2700  1.00  0.00-12.3418
2700 -0.25  0.10-11.5757
2700 -0.50  0.20-11.4194
2700 -0.75  0.30-11.2845
2700 -1.00  0.40-11.1685
2700 -2.50  0.40-10.9213
2700 -3.00  0.40-10.9540
2800  0.00  0.00-11.6764
2800  0.25  0.00-11.8685
2800  0.50  0.00-12.0545
2800  0.75  0.00-12.2196
2800  1.00  0.00-12.3551
2800 -0.25  0.10-11.4989
2800 -0.50  0.20-11.3443
2800 -0.75  0.30-11.2084
2800 -1.00  0.40-11.0901
2800 -1.50  0.40-10.8692
2800 -2.00  0.40-10.7920
2800 -2.50  0.40-10.8360
2800 -3.00  0.40-10.8899
2900  0.00  0.00-11.6017
2900  0.25  0.00-11.8070
2900  0.50  0.00-12.0117
2900  0.75  0.00-12.2008
2900  1.00  0.00-12.3627
2900 -0.25  0.10-11.4312
2900 -0.50  0.20-11.2789
2900 -0.75  0.30-11.1432
2900 -1.00  0.40-11.0238
2900 -1.50  0.40-10.8016
2900 -2.50  0.40-10.7571
2900 -3.00  0.40-10.8217
2900 -4.00  0.40-10.8609
3000  0.00  0.00-11.5256
3000  0.25  0.00-11.7370
3000  0.50  0.00-11.9530
3000  0.75  0.00-12.1595
3000  1.00  0.00-12.3428
3000 -0.25  0.10-11.3640
3000 -0.50  0.20-11.2162
3000 -0.75  0.30-11.0829
3000 -1.00  0.40-10.9644
3000 -1.50  0.40-10.7443
3000 -2.50  0.40-10.6880
3000 -3.00  0.40-10.7529
3000 -4.00  0.40-10.8048
3100  0.00  0.00-11.4348
3100  0.25  0.00-11.6410
3100  0.50  0.00-11.8559
3100  0.75  0.00-12.0668
3100  1.00  0.00-12.2607
3100 -0.25  0.10-11.2863
3100 -0.50  0.20-11.1472
3100 -0.75  0.30-11.0200
3100 -1.00  0.40-10.9060
3100 -1.50  0.40-10.6946
3100 -2.50  0.40-10.6320
3100 -3.00  0.40-10.6877
3100 -4.00  0.40-10.7405
3100 -5.00  0.40-10.7267
3200  0.00  0.00-11.3091
3200  0.25  0.00-11.4948
3200  0.50  0.00-11.6885
3200  0.75  0.00-11.8821
3200  1.00  0.00-12.0625
3200 -0.25  0.10-11.1823
3200 -0.50  0.20-11.0589
3200 -0.75  0.30-10.9439
3200 -1.00  0.40-10.8394
3200 -1.50  0.40-10.6466
3200 -2.00  0.40-10.5839
3200 -2.50  0.40-10.5915
3200 -3.00  0.40-10.6300
3200 -4.00  0.40-10.6730
3200 -5.00  0.40-10.6644
3300  0.00  0.00-11.1309
3300  0.25  0.00-11.2758
3300  0.50  0.00-11.4258
3300  0.75  0.00-11.5719
3300  1.00  0.00-11.6987
3300 -0.25  0.10-11.0324
3300 -0.50  0.20-10.9321
3300 -0.75  0.30-10.8366
3300 -1.00  0.40-10.7489
3300 -1.50  0.40-10.5924
3300 -2.00  0.40-10.5392
3300 -2.50  0.40-10.5590
3300 -3.00  0.40-10.5813
3300 -4.00  0.40-10.6064
3300 -5.00  0.40-10.5985
3400  0.00  0.00-10.9307
3400  0.25  0.00-11.0270
3400  0.50  0.00-11.1268
3400  0.75  0.00-11.2255
3400  1.00  0.00-11.3197
3400 -0.25  0.10-10.8604
3400 -0.50  0.20-10.7862
3400 -0.75  0.30-10.7137
3400 -1.00  0.40-10.6457
3400 -1.50  0.40-10.5306
3400 -2.00  0.40-10.4883
3400 -2.50  0.40-10.5147
3400 -4.00  0.40-10.5430
3400 -5.00  0.40-10.5320
3500  0.00  0.00-10.7439
3500  0.25  0.00-10.8013
3500  0.50  0.00-10.8648
3500  0.75  0.00-10.9332
3500  1.00  0.00-11.0050
3500 -0.25  0.10-10.6944
3500 -0.50  0.20-10.6423
3500 -0.75  0.30-10.5903
3500 -1.00  0.40-10.5404
3500 -1.50  0.40-10.4618
3500 -2.00  0.40-10.4309
3500 -2.50  0.40-10.4521
3500 -4.00  0.40-10.4805
3500 -5.00  0.40-10.4658
3600  0.00  0.00-10.5825
3600  0.25  0.00-10.6175
3600  0.50  0.00-10.6574
3600  0.75  0.00-10.7037
3600  1.00  0.00-10.7568
3600 -0.25  0.10-10.5451
3600 -0.50  0.20-10.5071
3600 -0.75  0.30-10.4697
3600 -1.00  0.40-10.4334
3600 -1.50  0.40-10.3835
3600 -2.00  0.40-10.3631
3600 -2.50  0.40-10.3788
3600 -3.00  0.40-10.4079
3600 -4.00  0.40-10.4118
3600 -5.00  0.40-10.3955
3700  0.00  0.00-10.4422
3700  0.25  0.00-10.4672
3700  0.50  0.00-10.4961
3700  0.75  0.00-10.5299
3700  1.00  0.00-10.5688
3700 -0.25  0.10-10.4096
3700 -0.50  0.20-10.3785
3700 -0.75  0.30-10.3490
3700 -1.00  0.40-10.3213
3700 -1.50  0.40-10.2911
3700 -2.00  0.40-10.2802
3700 -2.50  0.40-10.2957
3700 -3.00  0.40-10.3217
3700 -4.00  0.40-10.3296
3700 -5.00  0.40-10.3114
3800  0.00  0.00-10.3145
3800  0.25  0.00-10.3381
3800  0.50  0.00-10.3640
3800  0.75  0.00-10.3926
3800  1.00  0.00-10.4240
3800 -0.25  0.10-10.2817
3800 -0.50  0.20-10.2513
3800 -0.75  0.30-10.2237
3800 -1.00  0.40-10.1990
3800 -1.50  0.40-10.1775
3800 -2.00  0.40-10.1739
3800 -2.50  0.40-10.1919
3800 -3.00  0.40-10.2202
3800 -4.00  0.40-10.2321
3800 -5.00  0.40-10.2100
3900  0.00  0.00-10.1925
3900  0.25  0.00-10.2200
3900  0.50  0.00-10.2484
3900  0.75  0.00-10.2775
3900  1.00  0.00-10.3072
3900 -0.25  0.10-10.1560
3900 -0.50  0.20-10.1223
3900 -0.75  0.30-10.0920
3900 -1.00  0.40-10.0655
3900 -1.50  0.40-10.0413
3900 -2.00  0.40-10.0390
3900 -2.50  0.40-10.0594
3900 -3.00  0.40-10.0918
3900 -4.00  0.40-10.1163
3900 -5.00  0.40-10.0931
4000  0.00  0.00-10.0722
4000  0.25  0.00-10.1063
4000  0.50  0.00-10.1404
4000  0.75  0.00-10.1739
4000  1.00  0.00-10.2061
4000 -0.25  0.10-10.0304
4000 -0.50  0.20 -9.9915
4000 -0.75  0.30 -9.9563
4000 -1.00  0.40 -9.9260
4000 -1.50  0.40 -9.8963
4000 -2.00  0.40 -9.8942
4000 -2.50  0.40 -9.9164
4000 -3.00  0.40 -9.9516
4000 -4.00  0.40 -9.9847
4000 -5.00  0.40 -9.9666
4250  0.00  0.00 -9.7798
4250  0.25  0.00 -9.8288
4250  0.50  0.00 -9.8794
4250  0.75  0.00 -9.9299
4250  1.00  0.00 -9.9778
4250 -0.25  0.10 -9.7260
4250 -0.50  0.20 -9.6760
4250 -0.75  0.30 -9.6319
4250 -1.00  0.40 -9.5948
4250 -1.50  0.40 -9.5601
4250 -2.00  0.40 -9.5556
4250 -2.50  0.40 -9.5731
4250 -3.00  0.40 -9.5973
4250 -4.00  0.40 -9.6032
4500  0.00  0.00 -9.5094
4500  0.25  0.00 -9.5651
4500  0.50  0.00 -9.6251
4500  0.75  0.00 -9.6878
4500  1.00  0.00 -9.7500
4500 -0.25  0.10 -9.4498
4500 -0.50  0.20 -9.3949
4500 -0.75  0.30 -9.3470
4500 -1.00  0.40 -9.3066
4500 -1.50  0.40 -9.2655
4500 -2.00  0.40 -9.2471
4500 -2.50  0.40 -9.2414
4500 -3.00  0.40 -9.2319
4500 -4.00  0.40 -9.1967
4500 -5.00  0.40 -9.1794
4750  0.00  0.00 -9.2583
4750  0.25  0.00 -9.3176
4750  0.50  0.00 -9.3814
4750  0.75  0.00 -9.4494
4750  1.00  0.00 -9.5185
4750 -0.25  0.10 -9.1959
4750 -0.50  0.20 -9.1387
4750 -0.75  0.30 -9.0885
4750 -1.00  0.40 -9.0447
4750 -1.50  0.40 -8.9827
4750 -2.00  0.40 -8.9252
4750 -2.50  0.40 -8.8680
4750 -3.00  0.40 -8.8166
4750 -4.00  0.40 -8.7527
5000  0.00  0.00 -9.0157
5000  0.25  0.00 -9.0798
5000  0.50  0.00 -9.1480
5000  0.75  0.00 -9.2193
5000  1.00  0.00 -9.2911
5000 -0.25  0.10 -8.9511
5000 -0.50  0.20 -8.8917
5000 -0.75  0.30 -8.8364
5000 -1.00  0.40 -8.7821
5000 -1.50  0.40 -8.6649
5000 -2.00  0.40 -8.5336
5000 -2.50  0.40 -8.4198
5000 -3.00  0.40 -8.3389
5000 -4.00  0.40 -8.2493
5250  0.00  0.00 -8.7775
5250  0.25  0.00 -8.8465
5250  0.50  0.00 -8.9192
5250  0.75  0.00 -8.9949
5250 -0.25  0.10 -8.7089
5250 -0.50  0.20 -8.6400
5250 -0.75  0.30 -8.5657
5250 -1.00  0.40 -8.4819
5250 -1.50  0.40 -8.2742
5250 -2.00  0.40 -8.0813
5250 -2.50  0.40 -7.9417
5250 -3.00  0.40 -7.8497
5250 -4.00  0.40 -7.7516
5250 -5.00  0.40 -7.7124
5500  0.00  0.00 -8.5390
5500  0.25  0.00 -8.6179
5500  0.50  0.00 -8.6955
5500  1.00  0.00 -8.8540
5500 -0.25  0.10 -8.4547
5500 -0.50  0.20 -8.3576
5500 -0.75  0.30 -8.2444
5500 -1.00  0.40 -8.1193
5500 -1.50  0.40 -7.8471
5500 -2.00  0.40 -7.6407
5500 -2.50  0.40 -7.5041
5500 -3.00  0.40 -7.4153
5500 -4.00  0.40 -7.3215
5500 -5.00  0.40 -7.2853
5750  0.00  0.00 -8.2836
5750  0.25  0.00 -8.3859
5750  0.50  0.00 -8.4748
5750  0.75  0.00 -8.5591
5750 -0.25  0.10 -8.1666
5750 -0.50  0.20 -8.0288
5750 -0.75  0.30 -7.8789
5750 -1.00  0.40 -7.7297
5750 -1.50  0.40 -7.4508
5750 -2.00  0.40 -7.2622
5750 -2.50  0.40 -7.1397
5750 -3.00  0.40 -7.0593
5750 -4.00  0.40 -6.9747
5750 -5.00  0.40 -6.9433
6000  0.00  0.00 -7.9994
6000  0.25  0.00 -8.1377
6000  0.50  0.00 -8.2486
6000  1.00  0.00 -8.4315
6000 -0.25  0.10 -7.8454
6000 -0.50  0.20 -7.6796
6000 -1.00  0.40 -7.3696
6000 -1.50  0.40 -7.1188
6000 -2.00  0.40 -6.9556
6000 -2.50  0.40 -6.8485
6000 -3.00  0.40 -6.7778
6000 -5.00  0.40 -6.6768
6250  0.00  0.00 -7.6922
6250  0.25  0.00 -7.8636
6250  0.50  0.00 -8.0063
6250  0.75  0.00 -8.1209
6250  1.00  0.00 -8.2169
6250 -0.50  0.20 -7.3497
6250 -3.00  0.40 -6.5567
