 E(B-V) = 0.56
2500  0.00  0.00 -8.4932
2500  0.25  0.00 -8.2218
2500  0.50  0.00 -7.9913
2500  0.75  0.00 -7.7952
2500  1.00  0.00 -7.6222
2500 -0.25  0.10 -8.4018
2500 -0.50  0.20 -8.3978
2500 -0.75  0.30 -8.4491
2500 -1.00  0.40 -8.5389
2500 -1.50  0.40 -9.0921
2500 -2.00  0.40 -9.2754
2500 -2.50  0.40 -9.0812
2600  0.00  0.00 -7.9300
2600  0.25  0.00 -7.7219
2600  0.50  0.00 -7.5419
2600  0.75  0.00 -7.3890
2600  1.00  0.00 -7.2562
2600 -0.25  0.10 -7.8452
2600 -0.50  0.20 -7.8334
2600 -0.75  0.30 -7.8706
2600 -2.50  0.40 -8.5861
2700  0.00  0.00 -7.4487
2700  0.25  0.00 -7.2893
2700  0.50  0.00 -7.1531
2700  0.75  0.00 -7.0415
2700  1.00  0.00 -6.9542
2700 -0.25  0.10 -7.3685
2700 -0.50  0.20 -7.3503
2700 -0.75  0.30 -7.3727
2700 -1.00  0.40 -7.4194
2700 -1.50  0.40 -7.8763
2700 -2.00  0.40 -8.1554
2700 -2.50  0.40 -8.1358
2700 -4.00  0.40 -6.9431
2800  0.00  0.00 -7.0351
2800  0.25  0.00 -6.9167
2800  0.50  0.00 -6.8218
2800 -0.25  0.10 -6.9583
2800 -0.50  0.20 -6.9347
2800 -0.75  0.30 -6.9465
2800 -1.00  0.40 -6.9786
2800 -1.50  0.40 -7.3862
2800 -2.00  0.40 -7.6882
2800 -2.50  0.40 -7.7185
2800 -4.00  0.40 -6.6947
2900  0.00  0.00 -6.6825
2900  0.25  0.00 -6.6007
2900  0.50  0.00 -6.5477
2900  0.75  0.00 -6.5286
2900  1.00  0.00 -6.5489
2900 -0.25  0.10 -6.6065
2900 -0.50  0.20 -6.5778
2900 -0.75  0.30 -6.5811
2900 -1.00  0.40 -6.6035
2900 -1.50  0.40 -6.9688
2900 -2.00  0.40 -7.2657
2900 -2.50  0.40 -7.3290
2900 -3.00  0.40 -7.1537
2900 -4.00  0.40 -6.4579
2900 -5.00  0.40 -5.7608
3000  0.00  0.00 -6.3857
3000  0.25  0.00 -6.3382
3000  0.50  0.00 -6.3267
3000  0.75  0.00 -6.3546
3000  1.00  0.00 -6.4205
3000 -0.25  0.10 -6.3078
3000 -0.50  0.20 -6.2731
3000 -0.75  0.30 -6.2691
3000 -1.00  0.40 -6.2841
3000 -1.50  0.40 -6.6096
3000 -2.00  0.40 -6.8827
