 E(B-V) = 0.56
2500  0.00  0.00-13.4665
2500 -0.25  0.10-13.3266
2500 -2.00  0.40-12.4981
2600  0.00  0.00-12.4395
2600  0.25  0.00-11.9278
2600  0.50  0.00-11.3748
2600  0.75  0.00-10.8556
2600  1.00  0.00-10.4246
2600 -0.25  0.10-12.3359
2600 -0.50  0.20-12.3141
2600 -0.75  0.30-12.3244
2600 -1.00  0.40-12.3290
2600 -1.50  0.40-12.4214
2600 -2.00  0.40-11.9103
2700  0.00  0.00-11.4931
2700  0.25  0.00-11.0211
2700  0.50  0.00-10.5425
2700  0.75  0.00-10.1164
2700  1.00  0.00 -9.7695
2700 -0.25  0.10-11.4174
2700 -0.50  0.20-11.4176
2700 -0.75  0.30-11.4471
2700 -1.00  0.40-11.4728
2800  0.00  0.00-10.6516
2800  0.25  0.00-10.2417
2800  0.50  0.00 -9.8409
2800  0.75  0.00 -9.5006
2800  1.00  0.00 -9.2251
2800 -0.25  0.10-10.5965
2800 -0.50  0.20-10.6073
2800 -0.75  0.30-10.6456
2800 -1.00  0.40-10.6840
2800 -1.50  0.40-10.9565
2800 -2.00  0.40-10.6941
2800 -2.50  0.40-10.1113
2900  0.00  0.00 -9.9231
2900  0.25  0.00 -9.5768
2900  0.50  0.00 -9.2559
2900  0.75  0.00 -8.9854
2900  1.00  0.00 -8.7670
2900 -0.25  0.10 -9.8819
2900 -0.50  0.20 -9.8957
2900 -0.75  0.30 -9.9346
2900 -1.00  0.40 -9.9788
2900 -1.50  0.40-10.2839
2900 -2.50  0.40 -9.6152
3000  0.00  0.00 -9.3026
3000  0.25  0.00 -9.0207
3000  0.50  0.00 -8.7631
3000  0.75  0.00 -8.5500
3000  1.00  0.00 -8.3792
3000 -0.25  0.10 -9.2663
3000 -0.50  0.20 -9.2770
3000 -0.75  0.30 -9.3123
3000 -1.00  0.40 -9.3548
3000 -1.50  0.40 -9.6671
3000 -2.50  0.40 -9.1425
3100  0.00  0.00 -8.7796
3100  0.25  0.00 -8.5514
3100  0.50  0.00 -8.3476
3100  0.75  0.00 -8.1815
3100  1.00  0.00 -8.0515
3100 -0.25  0.10 -8.7454
3100 -0.50  0.20 -8.7510
3100 -0.75  0.30 -8.7769
3100 -1.00  0.40 -8.8119
3100 -1.50  0.40 -9.1053
3100 -2.00  0.40 -9.0432
3200  0.00  0.00 -8.3397
3200  0.25  0.00 -8.1567
3200  0.50  0.00 -7.9970
3200  0.75  0.00 -7.8707
