 E(B-V) = 0.56
2500  0.00  0.00 -1.4951
2500  0.25  0.00 -1.5121
2500  0.50  0.00 -1.5278
2500  0.75  0.00 -1.5405
2500  1.00  0.00 -1.5510
2500 -0.25  0.10 -1.4232
2500 -0.50  0.20 -1.3716
2500 -0.75  0.30 -1.3312
2500 -1.00  0.40 -1.2974
2500 -1.50  0.40 -1.2695
2500 -2.00  0.40 -1.2140
2500 -2.50  0.40 -1.1414
2600  0.00  0.00 -1.4386
2600  0.25  0.00 -1.4524
2600  0.50  0.00 -1.4705
2600  0.75  0.00 -1.4950
2600  1.00  0.00 -1.5315
2600 -0.25  0.10 -1.3783
2600 -0.50  0.20 -1.3357
2600 -0.75  0.30 -1.3034
2600 -1.00  0.40 -1.2774
2600 -1.50  0.40 -1.2735
2600 -2.00  0.40 -1.2470
2600 -2.50  0.40 -1.1897
2700  0.00  0.00 -1.3960
2700  0.25  0.00 -1.4076
2700  0.50  0.00 -1.4309
2700 -0.25  0.10 -1.3447
2700 -0.50  0.20 -1.3096
2700 -0.75  0.30 -1.2842
2700 -1.00  0.40 -1.2651
2700 -1.50  0.40 -1.2813
2700 -2.00  0.40 -1.2790
2700 -2.50  0.40 -1.2355
2800  0.00  0.00 -1.3660
2800  0.25  0.00 -1.3780
2800  0.50  0.00 -1.4099
2800  0.75  0.00 -1.4693
2800  1.00  0.00 -1.5372
2800 -0.25  0.10 -1.3209
2800 -0.50  0.20 -1.2917
2800 -0.75  0.30 -1.2722
2800 -1.00  0.40 -1.2593
2800 -1.50  0.40 -1.2923
2800 -2.00  0.40 -1.3079
2800 -2.50  0.40 -1.2767
2800 -3.00  0.40 -1.2099
2800 -4.00  0.40 -1.0934
2900  0.00  0.00 -1.3481
2900  0.25  0.00 -1.3633
2900 -0.25  0.10 -1.3070
2900 -0.50  0.20 -1.2817
2900 -0.75  0.30 -1.2667
2900 -1.00  0.40 -1.2590
2900 -1.50  0.40 -1.3052
2900 -2.50  0.40 -1.3117
2900 -3.00  0.40 -1.2500
2900 -4.00  0.40 -1.1289
3000  0.00  0.00 -1.3423
3000  0.25  0.00 -1.3622
3000  0.50  0.00 -1.4135
3000  0.75  0.00 -1.4812
3000  1.00  0.00 -1.5486
3000 -0.25  0.10 -1.3034
3000 -0.50  0.20 -1.2803
3000 -0.75  0.30 -1.2682
3000 -1.00  0.40 -1.2640
3000 -1.50  0.40 -1.3193
3000 -2.00  0.40 -1.3538
3000 -2.50  0.40 -1.3397
3000 -3.00  0.40 -1.2850
3000 -4.00  0.40 -1.1659
3000 -5.00  0.40 -1.1287
3100  0.00  0.00 -1.3475
3100  0.25  0.00 -1.3724
3100  0.50  0.00 -1.4250
3100  0.75  0.00 -1.4861
3100  1.00  0.00 -1.5568
3100 -0.25  0.10 -1.3100
3100 -0.50  0.20 -1.2881
3100 -0.75  0.30 -1.2776
3100 -1.00  0.40 -1.2753
3100 -1.50  0.40 -1.3342
3100 -2.00  0.40 -1.3710
3100 -2.50  0.40 -1.3620
3100 -3.00  0.40 -1.3149
3100 -4.00  0.40 -1.2034
3100 -5.00  0.40 -1.1641
3200  0.00  0.00 -1.3631
3200  0.25  0.00 -1.3906
3200  0.50  0.00 -1.4361
3200  0.75  0.00 -1.4915
3200  1.00  0.00 -1.5619
3200 -0.25  0.10 -1.3263
3200 -0.50  0.20 -1.3051
3200 -0.75  0.30 -1.2953
3200 -1.00  0.40 -1.2938
3200 -1.50  0.40 -1.3507
3200 -2.00  0.40 -1.3858
3200 -2.50  0.40 -1.3800
3200 -3.00  0.40 -1.3402
3200 -4.00  0.40 -1.2401
3200 -5.00  0.40 -1.2019
3300  0.00  0.00 -1.3885
3300  0.25  0.00 -1.4126
3300  0.50  0.00 -1.4476
3300  0.75  0.00 -1.4954
3300  1.00  0.00 -1.5575
3300 -0.25  0.10 -1.3526
3300 -0.50  0.20 -1.3313
3300 -0.75  0.30 -1.3213
3300 -1.00  0.40 -1.3195
3300 -1.50  0.40 -1.3697
3300 -2.00  0.40 -1.4000
3300 -2.50  0.40 -1.3957
3300 -3.00  0.40 -1.3623
3300 -4.00  0.40 -1.2746
3300 -5.00  0.40 -1.2400
3400  0.00  0.00 -1.4208
3400  0.25  0.00 -1.4354
3400  0.50  0.00 -1.4571
3400  0.75  0.00 -1.4905
3400  1.00  0.00 -1.5359
3400 -0.25  0.10 -1.3882
3400 -0.50  0.20 -1.3669
3400 -0.75  0.30 -1.3555
3400 -1.00  0.40 -1.3519
3400 -1.50  0.40 -1.3917
3400 -2.00  0.40 -1.4150
3400 -2.50  0.40 -1.4108
3400 -3.00  0.40 -1.3825
3400 -4.00  0.40 -1.3064
3400 -5.00  0.40 -1.2768
3500  0.00  0.00 -1.4530
3500  0.25  0.00 -1.4540
3500  0.50  0.00 -1.4598
3500  0.75  0.00 -1.4733
3500  1.00  0.00 -1.4953
3500 -0.25  0.10 -1.4270
3500 -0.50  0.20 -1.4080
3500 -0.75  0.30 -1.3957
3500 -1.00  0.40 -1.3895
3500 -1.50  0.40 -1.4157
3500 -2.00  0.40 -1.4313
3500 -2.50  0.40 -1.4262
3500 -3.00  0.40 -1.4014
3500 -4.00  0.40 -1.3356
3500 -5.00  0.40 -1.3113
3600  0.00  0.00 -1.4810
3600  0.25  0.00 -1.4695
3600  0.50  0.00 -1.4595
3600  0.75  0.00 -1.4523
3600  1.00  0.00 -1.4497
3600 -0.25  0.10 -1.4635
3600 -0.50  0.20 -1.4493
3600 -0.75  0.30 -1.4380
3600 -1.00  0.40 -1.4301
3600 -1.50  0.40 -1.4412
3600 -2.00  0.40 -1.4484
3600 -2.50  0.40 -1.4420
3600 -3.00  0.40 -1.4195
3600 -4.00  0.40 -1.3621
3600 -5.00  0.40 -1.3426
3700  0.00  0.00 -1.5045
3700  0.25  0.00 -1.4849
3700  0.50  0.00 -1.4635
3700  0.75  0.00 -1.4412
3700  1.00  0.00 -1.4205
3700 -0.25  0.10 -1.4947
3700 -0.50  0.20 -1.4864
3700 -0.75  0.30 -1.4783
3700 -1.00  0.40 -1.4706
3700 -1.50  0.40 -1.4684
3700 -2.00  0.40 -1.4664
3700 -2.50  0.40 -1.4579
3700 -3.00  0.40 -1.4370
3700 -4.00  0.40 -1.3865
3800  0.00  0.00 -1.5235
3800  0.25  0.00 -1.5006
3800  0.50  0.00 -1.4732
3800  0.75  0.00 -1.4431
3800  1.00  0.00 -1.4119
3800 -0.25  0.10 -1.5195
3800 -0.50  0.20 -1.5164
3800 -0.75  0.30 -1.5124
3800 -1.00  0.40 -1.5070
3800 -1.50  0.40 -1.4979
3800 -2.00  0.40 -1.4857
3800 -2.50  0.40 -1.4737
3800 -3.00  0.40 -1.4534
3800 -4.00  0.40 -1.4090
3900  0.00  0.00 -1.5382
3900  0.25  0.00 -1.5150
3900  0.50  0.00 -1.4864
3900  0.75  0.00 -1.4536
3900  1.00  0.00 -1.4179
3900 -0.25  0.10 -1.5383
3900 -0.50  0.20 -1.5387
3900 -0.75  0.30 -1.5384
3900 -1.00  0.40 -1.5362
3900 -1.50  0.40 -1.5269
3900 -2.00  0.40 -1.5077
3900 -2.50  0.40 -1.4900
3900 -3.00  0.40 -1.4691
3900 -4.00  0.40 -1.4302
4000  0.00  0.00 -1.5479
4000  0.25  0.00 -1.5267
4000  0.50  0.00 -1.4999
4000  0.75  0.00 -1.4679
4000  1.00  0.00 -1.4317
4000 -0.25  0.10 -1.5509
4000 -0.50  0.20 -1.5540
4000 -0.75  0.30 -1.5561
