 E(B-V) = 0.56
2500  0.00  0.00-12.0480
2500  0.25  0.00-12.1003
2500  0.50  0.00-12.1659
2500  0.75  0.00-12.2591
2500  1.00  0.00-12.3288
2500 -0.25  0.10-11.9221
2500 -0.50  0.20-11.8325
2500 -0.75  0.30-11.7650
2500 -1.00  0.40-11.7111
2500 -1.50  0.40-11.6344
2500 -2.00  0.40-11.4900
2500 -2.50  0.40-11.3017
2500 -3.00  0.40-11.1163
2600  0.00  0.00-11.8563
2600  0.25  0.00-11.9284
2600  0.75  0.00-12.1590
2600  1.00  0.00-12.2271
2600 -0.25  0.10-11.7339
2600 -0.50  0.20-11.6475
2600 -0.75  0.30-11.5843
2600 -1.00  0.40-11.5368
2600 -1.50  0.40-11.5013
2600 -2.50  0.40-11.2774
2600 -3.00  0.40-11.1234
2700  0.00  0.00-11.6847
2700 -0.25  0.10-11.5586
2700 -0.50  0.20-11.4689
2700 -0.75  0.30-11.4050
2700 -1.00  0.40-11.3597
2700 -1.50  0.40-11.3586
2700 -2.00  0.40-11.3300
2700 -2.50  0.40-11.2438
2700 -3.00  0.40-11.1226
2700 -4.00  0.40-10.8726
2800  0.00  0.00-11.5397
2800  0.25  0.00-11.6774
2800  0.50  0.00-11.8339
2800  0.75  0.00-11.9529
2800  1.00  0.00-12.0492
2800 -0.25  0.10-11.4032
2800 -0.50  0.20-11.3029
2800 -0.75  0.30-11.2314
2800 -1.00  0.40-11.1829
2800 -1.50  0.40-11.2054
2800 -2.00  0.40-11.2269
2800 -2.50  0.40-11.1931
2800 -3.00  0.40-11.1073
2800 -4.00  0.40-10.8854
2800 -5.00  0.40-10.7347
2900  0.00  0.00-11.4219
2900  0.25  0.00-11.5832
2900  0.50  0.00-11.7329
2900  0.75  0.00-11.8601
2900  1.00  0.00-11.9807
2900 -0.25  0.10-11.2713
2900 -0.50  0.20-11.1555
2900 -0.75  0.30-11.0705
2900 -1.00  0.40-11.0120
2900 -1.50  0.40-11.0435
2900 -2.00  0.40-11.1027
2900 -2.50  0.40-11.1161
2900 -3.00  0.40-11.0679
2900 -4.00  0.40-10.8803
2900 -5.00  0.40-10.7262
3000  0.00  0.00-11.3252
3000  0.25  0.00-11.4897
3000  0.50  0.00-11.6342
3000  0.75  0.00-11.7768
3000  1.00  0.00-11.9214
3000 -0.25  0.10-11.1610
3000 -0.50  0.20-11.0282
3000 -0.75  0.30-10.9267
3000 -1.00  0.40-10.8541
3000 -1.50  0.40-10.8767
3000 -2.50  0.40-11.0048
3000 -3.00  0.40-10.9929
3000 -4.00  0.40-10.8477
3000 -5.00  0.40-10.6898
3100  0.00  0.00-11.2382
3100  0.25  0.00-11.3929
3100  0.50  0.00-11.5400
3100  0.75  0.00-11.6978
3100  1.00  0.00-11.8604
3100 -0.25  0.10-11.0680
3100 -0.50  0.20-10.9208
3100 -0.75  0.30-10.8020
3100 -1.00  0.40-10.7137
3100 -1.50  0.40-10.7118
3100 -2.00  0.40-10.7907
3100 -2.50  0.40-10.8575
3100 -3.00  0.40-10.8747
3100 -4.00  0.40-10.7756
3100 -5.00  0.40-10.6145
3200  0.00  0.00-11.1510
3200  0.25  0.00-11.2953
3200  0.50  0.00-11.4460
3200  0.75  0.00-11.6103
3200  1.00  0.00-11.7805
3200 -0.25  0.10-10.9842
3200 -0.50  0.20-10.8314
3200 -0.75  0.30-10.6986
3200 -1.00  0.40-10.5933
3200 -1.50  0.40-10.5546
3200 -2.00  0.40-10.6126
3200 -2.50  0.40-10.6784
3200 -3.00  0.40-10.7109
3200 -4.00  0.40-10.6519
3200 -5.00  0.40-10.4898
3300  0.00  0.00-11.0595
3300  0.25  0.00-11.1919
3300  0.50  0.00-11.3354
3300  0.75  0.00-11.4920
3300  1.00  0.00-11.6551
3300 -0.25  0.10-10.9049
3300 -0.50  0.20-10.7568
3300 -0.75  0.30-10.6176
3300 -1.00  0.40-10.4967
3300 -1.50  0.40-10.4075
3300 -2.00  0.40-10.4285
3300 -2.50  0.40-10.4749
3300 -3.00  0.40-10.5072
3300 -4.00  0.40-10.4713
3300 -5.00  0.40-10.3104
3400  0.00  0.00-10.9485
3400  0.25  0.00-11.0614
3400  0.50  0.00-11.1854
3400  0.75  0.00-11.3191
3400  1.00  0.00-11.4567
3400 -0.25  0.10-10.8120
3400 -0.50  0.20-10.6773
3400 -0.75  0.30-10.5439
3400 -1.00  0.40-10.4167
3400 -1.50  0.40-10.2699
3400 -2.00  0.40-10.2422
3400 -2.50  0.40-10.2564
3400 -3.00  0.40-10.2734
3400 -4.00  0.40-10.2399
3400 -5.00  0.40-10.0828
3500  0.00  0.00-10.8144
3500  0.25  0.00-10.9008
3500  0.50  0.00-10.9944
3500  0.75  0.00-11.0932
3500  1.00  0.00-11.1921
3500 -0.25  0.10-10.6975
3500 -0.50  0.20-10.5788
3500 -0.75  0.30-10.4559
3500 -1.00  0.40-10.3315
3500 -1.50  0.40-10.1417
3500 -2.00  0.40-10.0537
3500 -2.50  0.40-10.0284
3500 -4.00  0.40 -9.9763
3500 -5.00  0.40 -9.8225
3600  0.00  0.00-10.6651
3600  0.25  0.00-10.7263
3600  0.50  0.00-10.7907
3600  0.75  0.00-10.8572
3600  1.00  0.00-10.9250
3600 -0.25  0.10-10.5656
3600 -0.50  0.20-10.4600
3600 -0.75  0.30-10.3451
3600 -1.00  0.40-10.2220
3600 -1.50  0.40-10.0156
3600 -2.00  0.40 -9.8637
3600 -2.50  0.40 -9.7948
3600 -3.00  0.40 -9.7668
3700  0.00  0.00-10.5077
3700  0.25  0.00-10.5529
3700  0.50  0.00-10.5975
3700  0.75  0.00-10.6426
3700  1.00  0.00-10.6911
3700 -0.25  0.10-10.4198
3700 -0.50  0.20-10.3213
3700 -0.75  0.30-10.2067
3700 -1.00  0.40-10.0771
3700 -1.50  0.40 -9.8622
3700 -2.00  0.40 -9.6695
3700 -2.50  0.40 -9.5576
3700 -3.00  0.40 -9.5096
3700 -4.00  0.40 -9.4241
3800  0.00  0.00-10.3474
3800  0.25  0.00-10.3872
3800  0.50  0.00-10.4220
3800  0.75  0.00-10.4558
3800  1.00  0.00-10.4919
3800 -0.25  0.10-10.2613
3800 -0.50  0.20-10.1604
3800 -0.75  0.30-10.0367
3800 -1.00  0.40 -9.8908
3800 -1.50  0.40 -9.6483
3800 -2.00  0.40 -9.4495
3800 -2.50  0.40 -9.3137
3800 -3.00  0.40 -9.2505
3800 -4.00  0.40 -9.1490
3900  0.00  0.00-10.1850
3900  0.25  0.00-10.2318
3900  0.50  0.00-10.2659
3900  0.75  0.00-10.2955
3900  1.00  0.00-10.3248
3900 -0.25  0.10-10.0889
3900 -0.50  0.20 -9.9716
3900 -0.75  0.30 -9.8266
3900 -1.50  0.40 -9.3707
