 E(B-V) = 0.56
2500  0.00  0.00 -3.9472
2500 -0.25  0.10 -3.7334
2500 -0.50  0.20 -3.5363
2500 -0.75  0.30 -3.3422
2500 -1.00  0.40 -3.1493
2500 -1.50  0.40 -2.6587
2600  0.00  0.00 -3.8889
2700  0.00  0.00 -3.8332
2800  0.00  0.00 -3.7675
3300  0.00  0.00 -2.4390
3300  0.25  0.00 -2.4796
3300  0.50  0.00 -2.5121
3300  0.75  0.00 -2.5430
3300 -0.25  0.10 -2.4382
3300 -0.50  0.20 -2.4191
3400  0.00  0.00 -2.1825
3400  0.25  0.00 -2.2094
3400  0.50  0.00 -2.2411
3400  0.75  0.00 -2.2710
3400  1.00  0.00 -2.3061
3400 -0.25  0.10 -2.1858
3400 -0.50  0.20 -2.1805
3400 -0.75  0.30 -2.1690
3400 -1.00  0.40 -2.1522
3500  0.00  0.00 -2.0122
3500  0.25  0.00 -2.0172
3500  0.50  0.00 -2.0281
3500  0.75  0.00 -2.0459
3500  1.00  0.00 -2.0673
3500 -0.25  0.10 -2.0215
3500 -0.50  0.20 -2.0281
3600  0.00  0.00 -1.9119
3600  0.25  0.00 -1.9014
3600  0.50  0.00 -1.8939
3600  0.75  0.00 -1.8908
3600  1.00  0.00 -1.8937
3600 -0.25  0.10 -1.9232
3700  0.00  0.00 -1.8446
3700  0.25  0.00 -1.8298
3700  0.50  0.00 -1.8146
3700  0.75  0.00 -1.8000
3700  1.00  0.00 -1.7873
3700 -0.25  0.10 -1.8555
3800  0.00  0.00 -1.7897
3800  0.25  0.00 -1.7775
3800  0.50  0.00 -1.7608
3800  0.75  0.00 -1.7422
3800  1.00  0.00 -1.7228
3800 -0.25  0.10 -1.8021
3900  0.00  0.00 -1.7470
3900  0.25  0.00 -1.7306
3900  0.50  0.00 -1.7174
3900  0.75  0.00 -1.7002
3900  1.00  0.00 -1.6785
3900 -0.25  0.10 -1.7554
4000  0.00  0.00 -1.7078
4000  0.25  0.00 -1.6940
4000  0.50  0.00 -1.6758
4000  0.75  0.00 -1.6624
4000  1.00  0.00 -1.6446
4250  0.00  0.00 -1.6243
4250  0.25  0.00 -1.6177
4250  0.50  0.00 -1.6016
