 E(B-V) = 0.56
2500  0.25  0.00-12.3577
2500  0.50  0.00-12.4488
2500  0.75  0.00-12.5167
2500  1.00  0.00-12.5554
2500 -0.25  0.10-12.0425
2500 -0.50  0.20-11.8830
2500 -0.75  0.30-11.7591
2500 -1.00  0.40-11.6704
2500 -1.50  0.40-11.5954
2500 -2.00  0.40-11.5323
2500 -2.50  0.40-11.4464
2500 -3.00  0.40-11.3395
2500 -4.00  0.40-11.1370
2600  0.25  0.00-12.2292
2600  0.50  0.00-12.3437
2600  0.75  0.00-12.4408
2600  1.00  0.00-12.5107
2600 -0.25  0.10-11.9146
2600 -0.50  0.20-11.7595
2600 -0.75  0.30-11.6288
2600 -1.00  0.40-11.5264
2600 -1.50  0.40-11.4486
2600 -2.00  0.40-11.4212
2600 -2.50  0.40-11.3822
2600 -3.00  0.40-11.3153
2600 -4.00  0.40-11.1507
2700  0.00  0.00-11.9817
2700  0.25  0.00-12.1203
2700  0.50  0.00-12.2593
2700  0.75  0.00-12.3850
2700  1.00  0.00-12.4855
2700 -0.25  0.10-11.7969
2700 -0.50  0.20-11.6453
2700 -0.75  0.30-11.5164
2700 -1.00  0.40-11.4062
2700 -1.50  0.40-11.3089
2700 -2.00  0.40-11.3085
2700 -2.50  0.40-11.3114
2700 -3.00  0.40-11.2824
2700 -4.00  0.40-11.1564
2800  0.00  0.00-11.8748
2800  0.25  0.00-12.0302
2800  0.50  0.00-12.1921
2800  0.75  0.00-12.3445
2800  1.00  0.00-12.4740
2800 -0.25  0.10-11.6946
2800 -0.50  0.20-11.5433
2800 -0.75  0.30-11.4149
2800 -1.00  0.40-11.3045
2800 -2.00  0.40-11.1945
2800 -2.50  0.40-11.2311
2800 -3.00  0.40-11.2364
2800 -4.00  0.40-11.1497
2800 -5.00  0.40-11.0569
2900  0.00  0.00-11.7838
2900  0.25  0.00-11.9541
2900  0.50  0.00-12.1348
2900  0.75  0.00-12.3100
2900  1.00  0.00-12.4659
2900 -0.25  0.10-11.6082
2900 -0.50  0.20-11.4565
2900 -0.75  0.30-11.3262
2900 -1.00  0.40-11.2154
2900 -2.50  0.40-11.1397
2900 -3.00  0.40-11.1727
2900 -4.00  0.40-11.1250
2900 -5.00  0.40-11.0409
3100  0.00  0.00-11.6251
3100  0.25  0.00-11.8044
3100  0.50  0.00-11.9988
3100  0.75  0.00-12.1973
3100  1.00  0.00-12.3864
3100 -0.25  0.10-11.4649
3100 -0.50  0.20-11.3193
3100 -0.75  0.30-11.1894
3100 -1.00  0.40-11.0761
3100 -1.50  0.40-10.9226
3100 -2.50  0.40-10.9318
3100 -3.00  0.40-10.9879
3100 -4.00  0.40-11.0020
3100 -5.00  0.40-10.9364
3200  0.00  0.00-11.5332
3200  0.25  0.00-11.7004
3200  0.50  0.00-11.8818
3200  0.75  0.00-12.0695
3200  1.00  0.00-12.2524
3200 -0.25  0.10-11.3879
3200 -0.50  0.20-11.2521
3200 -0.75  0.30-11.1284
3200 -1.00  0.40-11.0184
3200 -1.50  0.40-10.8680
3200 -2.50  0.40-10.8247
3200 -3.00  0.40-10.8726
3200 -4.00  0.40-10.8991
3200 -5.00  0.40-10.8406
3300  0.00  0.00-11.4062
3300  0.25  0.00-11.5465
3300  0.50  0.00-11.6971
3300  0.75  0.00-11.8508
3300  1.00  0.00-12.0006
3300 -0.25  0.10-11.2832
3300 -0.50  0.20-11.1639
3300 -0.75  0.30-11.0522
3300 -1.00  0.40-10.9496
3300 -1.50  0.40-10.8100
3300 -2.50  0.40-10.7208
3300 -3.00  0.40-10.7498
3300 -4.00  0.40-10.7725
3400  0.00  0.00-11.2472
3400  0.25  0.00-11.3486
3400  0.50  0.00-11.4544
3400  0.75  0.00-11.5591
3400  1.00  0.00-11.6596
3400 -0.25  0.10-11.1495
3400 -0.50  0.20-11.0510
3400 -0.75  0.30-10.9548
3400 -1.00  0.40-10.8623
3400 -1.50  0.40-10.7367
3400 -2.00  0.40-10.6661
3400 -2.50  0.40-10.6240
3400 -3.00  0.40-10.6253
3400 -4.00  0.40-10.6299
3400 -5.00  0.40-10.5700
3500  0.00  0.00-11.0777
3500  0.25  0.00-11.1427
3500  0.50  0.00-11.2099
3500  0.75  0.00-11.2786
3500  1.00  0.00-11.3479
3500 -0.25  0.10-11.0029
3500 -0.50  0.20-10.9242
3500 -0.75  0.30-10.8428
3500 -1.00  0.40-10.7587
3500 -1.50  0.40-10.6413
3500 -2.00  0.40-10.5763
3500 -2.50  0.40-10.5294
3500 -4.00  0.40-10.4780
3500 -5.00  0.40-10.4068
3600  0.00  0.00-10.9136
3600  0.25  0.00-10.9539
3600  0.50  0.00-10.9958
3600  0.75  0.00-11.0419
3600  1.00  0.00-11.0910
3600 -0.25  0.10-10.8540
3600 -0.50  0.20-10.7890
3600 -0.75  0.30-10.7168
3600 -1.00  0.40-10.6358
3600 -1.50  0.40-10.5161
3600 -2.00  0.40-10.4476
3600 -2.50  0.40-10.4135
3600 -3.00  0.40-10.3737
3600 -4.00  0.40-10.3194
3600 -5.00  0.40-10.2311
3700  0.00  0.00-10.7619
3700  0.25  0.00-10.7893
3700  0.50  0.00-10.8176
3700  0.75  0.00-10.8492
3700  1.00  0.00-10.8847
3700 -0.25  0.10-10.7076
3700 -0.50  0.20-10.6464
3700 -0.75  0.30-10.5733
3700 -1.00  0.40-10.4862
3700 -1.50  0.40-10.3491
3700 -2.00  0.40-10.2712
3700 -2.50  0.40-10.2539
3700 -3.00  0.40-10.2273
3700 -4.00  0.40-10.1511
3700 -5.00  0.40-10.0448
3800  0.00  0.00-10.6227
