 E(B-V) = 0.56
2500  0.00  0.00 -3.6480
2500 -0.25  0.10 -3.5062
2500 -2.00  0.40 -2.4406
2600  0.00  0.00 -3.4816
2600  0.25  0.00 -3.5586
2600  0.50  0.00 -3.6020
2600  0.75  0.00 -3.6157
2600  1.00  0.00 -3.6022
2600 -0.25  0.10 -3.3620
2600 -0.50  0.20 -3.2560
2600 -0.75  0.30 -3.1536
2600 -1.00  0.40 -3.0494
2600 -1.50  0.40 -2.7451
2600 -2.00  0.40 -2.4249
2700  0.00  0.00 -3.3208
2700  0.25  0.00 -3.3863
2700  0.50  0.00 -3.4274
2700  0.75  0.00 -3.4460
2700  1.00  0.00 -3.4438
2700 -0.25  0.10 -3.2218
2700 -0.50  0.20 -3.1341
2700 -0.75  0.30 -3.0488
2700 -1.00  0.40 -2.9615
2800  0.00  0.00 -3.1679
2800  0.25  0.00 -3.2247
2800  0.50  0.00 -3.2627
2800  0.75  0.00 -3.2866
2800  1.00  0.00 -3.2955
2800 -0.25  0.10 -3.0871
2800 -0.50  0.20 -3.0151
2800 -0.75  0.30 -2.9449
2800 -1.00  0.40 -2.8720
2800 -1.50  0.40 -2.6400
2800 -2.00  0.40 -2.3800
2800 -2.50  0.40 -2.1347
2900  0.00  0.00 -3.0243
2900  0.25  0.00 -3.0735
2900  0.50  0.00 -3.1124
2900  0.75  0.00 -3.1407
2900  1.00  0.00 -3.1589
2900 -0.25  0.10 -2.9591
2900 -0.50  0.20 -2.9003
2900 -0.75  0.30 -2.8422
2900 -1.00  0.40 -2.7816
2900 -1.50  0.40 -2.5810
2900 -2.50  0.40 -2.1341
3000  0.00  0.00 -2.8910
3000  0.25  0.00 -2.9372
3000  0.50  0.00 -2.9760
3000  0.75  0.00 -3.0093
3000  1.00  0.00 -3.0373
3000 -0.25  0.10 -2.8371
3000 -0.50  0.20 -2.7883
3000 -0.75  0.30 -2.7404
3000 -1.00  0.40 -2.6899
3000 -1.50  0.40 -2.5205
3000 -2.50  0.40 -2.1336
3100  0.00  0.00 -2.7689
3100  0.25  0.00 -2.8136
3100  0.50  0.00 -2.8550
3100  0.75  0.00 -2.8945
3100  1.00  0.00 -2.9331
3100 -0.25  0.10 -2.7241
3100 -0.50  0.20 -2.6832
3100 -0.75  0.30 -2.6427
3100 -1.00  0.40 -2.6006
3100 -1.50  0.40 -2.4608
3100 -2.00  0.40 -2.3004
3200  0.00  0.00 -2.6590
3200  0.25  0.00 -2.7040
3200  0.50  0.00 -2.7494
3200  0.75  0.00 -2.7966
3200  1.00  0.00 -2.8466
3200 -0.25  0.10 -2.6208
3200 -0.50  0.20 -2.5856
3200 -0.75  0.30 -2.5513
3200 -1.00  0.40 -2.5163
3200 -1.50  0.40 -2.4037
3200 -2.00  0.40 -2.2738
3200 -2.50  0.40 -2.1301
3200 -4.00  0.40 -1.7800
3300  0.00  0.00 -2.5616
3300  0.25  0.00 -2.6079
3300  0.50  0.00 -2.6583
3300  0.75  0.00 -2.7139
