 E(B-V) = 0.56
2500  0.00  0.00-10.7154
2500  0.25  0.00-10.7861
2500  0.50  0.00-10.8224
2500  0.75  0.00-10.8288
2500  1.00  0.00-10.8100
2500 -0.25  0.10-10.5870
2500 -0.50  0.20-10.4779
2500 -0.75  0.30-10.3753
2500 -1.00  0.40-10.2727
2600  0.00  0.00-10.5595
2600  0.25  0.00-10.6201
2600  0.50  0.00-10.6568
2600  0.75  0.00-10.6710
2600  1.00  0.00-10.6668
2600 -0.25  0.10-10.4530
2600 -0.50  0.20-10.3630
2600 -0.75  0.30-10.2787
2600 -1.00  0.40-10.1943
2600 -1.50  0.40 -9.9538
2600 -2.50  0.40 -9.4978
2700  0.00  0.00-10.4174
2700  0.25  0.00-10.4691
2700  0.50  0.00-10.5050
2700  0.75  0.00-10.5273
2700  1.00  0.00-10.5355
2700 -0.25  0.10-10.3299
2700 -0.50  0.20-10.2563
2700 -0.75  0.30-10.1879
2700 -2.00  0.40 -9.7183
2700 -2.50  0.40 -9.5268
2800  0.00  0.00-10.2891
2800  0.25  0.00-10.3338
2800  0.50  0.00-10.3700
2800  0.75  0.00-10.3979
2800  1.00  0.00-10.4171
2800 -0.25  0.10-10.2183
2800 -0.50  0.20-10.1589
2800 -0.75  0.30-10.1037
2800 -1.00  0.40-10.0490
2800 -1.50  0.40 -9.8976
2800 -2.00  0.40 -9.7245
2800 -2.50  0.40 -9.5533
2800 -4.00  0.40 -9.1856
2900  0.00  0.00-10.1769
2900  0.25  0.00-10.2152
2900  0.50  0.00-10.2508
2900  0.75  0.00-10.2840
2900  1.00  0.00-10.3138
2900 -0.25  0.10-10.1184
2900 -0.50  0.20-10.0696
2900 -0.75  0.30-10.0253
2900 -1.00  0.40 -9.9825
2900 -1.50  0.40 -9.8682
2900 -2.00  0.40 -9.7276
2900 -2.50  0.40 -9.5762
2900 -4.00  0.40 -9.2198
3000  0.00  0.00-10.0781
3000  0.25  0.00-10.1114
3000  0.50  0.00-10.1473
3000  0.75  0.00-10.1861
3000  1.00  0.00-10.2277
3000 -0.25  0.10-10.0295
3000 -0.50  0.20 -9.9895
3000 -0.75  0.30 -9.9541
3000 -1.00  0.40 -9.9205
3000 -1.50  0.40 -9.8387
3000 -2.00  0.40 -9.7271
3000 -2.50  0.40 -9.5951
3000 -4.00  0.40 -9.2542
3100  0.00  0.00 -9.9915
3100  0.25  0.00-10.0213
3100  0.50  0.00-10.0585
3100  0.75  0.00-10.1043
3100  1.00  0.00-10.1588
3100 -0.25  0.10 -9.9502
3100 -0.50  0.20 -9.9169
3100 -0.75  0.30 -9.8883
3100 -1.00  0.40 -9.8624
3100 -1.50  0.40 -9.8076
3100 -2.00  0.40 -9.7218
3100 -2.50  0.40 -9.6088
3100 -4.00  0.40 -9.2858
3100 -5.00  0.40 -9.1858
3200  0.00  0.00 -9.9153
3200  0.25  0.00 -9.9434
3200  0.50  0.00 -9.9832
3200  0.75  0.00-10.0368
3200  1.00  0.00-10.1044
3200 -0.25  0.10 -9.8791
3200 -0.50  0.20 -9.8505
3200 -0.75  0.30 -9.8270
3200 -1.00  0.40 -9.8068
3200 -1.50  0.40 -9.7736
3200 -2.00  0.40 -9.7098
3200 -2.50  0.40 -9.6145
3200 -4.00  0.40 -9.3123
3200 -5.00  0.40 -9.2019
3300  0.00  0.00 -9.8479
3300  0.25  0.00 -9.8757
3300  0.50  0.00 -9.9188
3300  0.75  0.00 -9.9798
3300  1.00  0.00-10.0597
3300 -0.25  0.10 -9.8149
3300 -0.50  0.20 -9.7892
3300 -0.75  0.30 -9.7690
3300 -1.00  0.40 -9.7525
3300 -1.50  0.40 -9.7351
3300 -2.00  0.40 -9.6890
3300 -2.50  0.40 -9.6097
3300 -3.00  0.40 -9.5091
3300 -4.00  0.40 -9.3293
3300 -5.00  0.40 -9.2073
3400  0.00  0.00 -9.7874
3400  0.25  0.00 -9.8160
3400  0.50  0.00 -9.8622
3400  0.75  0.00 -9.9296
3400  1.00  0.00-10.0210
3400 -0.25  0.10 -9.7564
3400 -0.50  0.20 -9.7320
3400 -0.75  0.30 -9.7131
3400 -1.00  0.40 -9.6983
3400 -1.50  0.40 -9.6906
3400 -2.00  0.40 -9.6576
3400 -2.50  0.40 -9.5920
3400 -3.00  0.40 -9.5043
3400 -4.00  0.40 -9.3318
3400 -5.00  0.40 -9.1988
3500  0.00  0.00 -9.7321
3500  0.25  0.00 -9.7617
3500  0.50  0.00 -9.8103
3500  0.75  0.00 -9.8832
3500  1.00  0.00 -9.9836
3500 -0.25  0.10 -9.7022
3500 -0.50  0.20 -9.6779
3500 -0.75  0.30 -9.6587
3500 -1.00  0.40 -9.6436
3500 -1.50  0.40 -9.6394
3500 -2.00  0.40 -9.6145
3500 -2.50  0.40 -9.5594
3500 -3.00  0.40 -9.4822
3500 -5.00  0.40 -9.1703
3600  0.00  0.00 -9.6799
3600  0.25  0.00 -9.7105
3600  0.50  0.00 -9.7607
3600  0.75  0.00 -9.8374
3600  1.00  0.00 -9.9403
3600 -0.25  0.10 -9.6505
3600 -0.50  0.20 -9.6256
3600 -0.75  0.30 -9.6049
3600 -1.00  0.40 -9.5877
3600 -1.50  0.40 -9.5810
3600 -2.00  0.40 -9.5591
3600 -2.50  0.40 -9.5103
3600 -3.00  0.40 -9.4399
3700  0.00  0.00 -9.6298
3700  0.25  0.00 -9.6616
3700  0.50  0.00 -9.7125
3700  0.75  0.00 -9.7871
3700  1.00  0.00 -9.8800
3700 -0.25  0.10 -9.6002
3700 -0.50  0.20 -9.5739
3700 -0.75  0.30 -9.5506
3700 -1.00  0.40 -9.5300
3700 -1.50  0.40 -9.5154
3700 -2.00  0.40 -9.4914
3700 -2.50  0.40 -9.4440
3700 -3.00  0.40 -9.3749
3800  0.00  0.00 -9.5815
3800  0.25  0.00 -9.6157
3800  0.50  0.00 -9.6654
3800  0.75  0.00 -9.7309
3800  1.00  0.00 -9.8010
3800 -0.25  0.10 -9.5504
3800 -0.50  0.20 -9.5217
3800 -0.75  0.30 -9.4948
3800 -1.00  0.40 -9.4693
3800 -1.50  0.40 -9.4421
3800 -2.00  0.40 -9.4107
3800 -2.50  0.40 -9.3599
3800 -3.00  0.40 -9.2866
3900  0.00  0.00 -9.5356
3900  0.25  0.00 -9.5731
3900  0.50  0.00 -9.6201
3900  0.75  0.00 -9.6717
3900  1.00  0.00 -9.7163
3900 -0.25  0.10 -9.5011
3900 -0.50  0.20 -9.4681
3900 -0.75  0.30 -9.4361
3900 -1.00  0.40 -9.4043
3900 -1.50  0.40 -9.3602
3900 -2.00  0.40 -9.3163
3900 -2.50  0.40 -9.2578
3900 -3.00  0.40 -9.1765
3900 -4.00  0.40 -8.9694
4000  0.00  0.00 -9.4925
4000  0.25  0.00 -9.5332
4000  0.50  0.00 -9.5752
4000  0.75  0.00 -9.6119
4000  1.00  0.00 -9.6366
4000 -0.25  0.10 -9.4528
4000 -0.50  0.20 -9.4135
4000 -0.75  0.30 -9.3740
4000 -1.00  0.40 -9.3340
4000 -1.50  0.40 -9.2687
4000 -2.00  0.40 -9.2077
4000 -2.50  0.40 -9.1384
4000 -3.00  0.40 -9.0478
4250  0.00  0.00 -9.3848
4250  0.25  0.00 -9.4277
4250  0.50  0.00 -9.4548
4250  0.75  0.00 -9.4671
4250  1.00  0.00 -9.4723
4250 -0.25  0.10 -9.3304
4250 -0.50  0.20 -9.2687
4250 -0.75  0.30 -9.2009
4250 -1.00  0.40 -9.1280
4250 -1.50  0.40 -8.9874
4250 -2.00  0.40 -8.8663
4250 -2.50  0.40 -8.7643
4250 -3.00  0.40 -8.6576
4500  0.00  0.00 -9.2148
4500  0.25  0.00 -9.2672
4500  0.50  0.00 -9.3035
4500  0.75  0.00 -9.3268
4500  1.00  0.00 -9.3398
4500 -0.25  0.10 -9.1414
4500 -0.50  0.20 -9.0499
4500 -0.75  0.30 -8.9432
4500 -1.00  0.40 -8.8263
4500 -1.50  0.40 -8.6121
4500 -2.00  0.40 -8.4403
4500 -2.50  0.40 -8.3133
4500 -3.00  0.40 -8.1961
4500 -4.00  0.40 -7.9932
4750  0.00  0.00 -8.9460
4750  0.25  0.00 -9.0398
4750  0.50  0.00 -9.1144
4750  0.75  0.00 -9.1705
4750  1.00  0.00 -9.2096
4750 -0.25  0.10 -8.8303
4750 -0.50  0.20 -8.6955
4750 -0.75  0.30 -8.5464
4750 -1.00  0.40 -8.3889
4750 -1.50  0.40 -8.1215
4750 -2.00  0.40 -7.9260
4750 -2.50  0.40 -7.7854
4750 -3.00  0.40 -7.6592
4750 -4.00  0.40 -7.4687
4750 -5.00  0.40 -7.3880
5000  0.00  0.00 -8.6223
5000  0.25  0.00 -8.7643
5000  0.50  0.00 -8.8835
5000  0.75  0.00 -8.9792
5000  1.00  0.00 -9.0537
5000 -0.25  0.10 -8.4591
5000 -0.50  0.20 -8.2787
5000 -0.75  0.30 -8.0885
5000 -1.00  0.40 -7.8956
5000 -1.50  0.40 -7.5800
5000 -2.00  0.40 -7.3661
5000 -2.50  0.40 -7.2096
5000 -3.00  0.40 -7.0734
5000 -4.00  0.40 -6.8992
5000 -5.00  0.40 -6.8345
5250  0.00  0.00 -8.2513
5250  0.25  0.00 -8.4413
5250  0.50  0.00 -8.6082
5250  0.75  0.00 -8.7470
5250  1.00  0.00 -8.8594
5250 -0.25  0.10 -8.0467
5250 -0.50  0.20 -7.8288
5250 -0.75  0.30 -7.6063
5250 -1.00  0.40 -7.3901
5250 -1.50  0.40 -7.0473
5250 -2.00  0.40 -6.8180
5250 -2.50  0.40 -6.6451
5250 -3.00  0.40 -6.5116
5250 -4.00  0.40 -6.3625
5250 -5.00  0.40 -6.3135
5500  0.00  0.00 -7.8397
5500  0.25  0.00 -8.0716
5500  0.50  0.00 -8.2838
5500  0.75  0.00 -8.4672
5500  1.00  0.00 -8.6195
5500 -0.25  0.10 -7.6010
5500 -0.50  0.20 -7.3546
5500 -0.75  0.30 -7.1133
5500 -1.00  0.40 -6.8901
5500 -1.50  0.40 -6.5439
5500 -2.00  0.40 -6.3056
5500 -2.50  0.40 -6.1345
5500 -3.00  0.40 -6.0168
5500 -4.00  0.40 -5.8967
5500 -5.00  0.40 -5.8603
5750  0.00  0.00 -7.4032
5750  0.25  0.00 -7.6694
5750  0.50  0.00 -7.9179
5750  0.75  0.00 -8.1400
5750  1.00  0.00 -8.3302
5750 -0.25  0.10 -7.1392
5750 -0.50  0.20 -6.8781
5750 -0.75  0.30 -6.6349
5750 -1.00  0.40 -6.4199
5750 -1.50  0.40 -6.0830
5750 -2.00  0.40 -5.8532
5750 -2.50  0.40 -5.6993
5750 -3.00  0.40 -5.6006
5750 -4.00  0.40 -5.5066
5750 -5.00  0.40 -5.4793
6000  0.00  0.00 -6.9625
6000  0.25  0.00 -7.2548
6000  0.50  0.00 -7.5319
6000  0.75  0.00 -7.7831
6000  1.00  0.00 -8.0039
6000 -0.25  0.10 -6.6860
6000 -0.50  0.20 -6.4262
6000 -0.75  0.30 -6.1948
6000 -1.00  0.40 -5.9962
6000 -1.50  0.40 -5.6826
6000 -2.00  0.40 -5.4767
6000 -2.50  0.40 -5.3448
6000 -3.00  0.40 -5.2638
6000 -4.00  0.40 -5.1897
6000 -5.00  0.40 -5.1689
6250  0.00  0.00 -6.5361
6250  0.25  0.00 -6.8423
6250  0.50  0.00 -7.1420
6250  0.75  0.00 -7.4166
6250  1.00  0.00 -7.6607
6250 -0.25  0.10 -6.2630
6250 -0.50  0.20 -6.0183
6250 -0.75  0.30 -5.8078
6250 -1.00  0.40 -5.6315
6250 -1.50  0.40 -5.3547
6250 -2.00  0.40 -5.1779
6250 -2.50  0.40 -5.0671
6250 -3.00  0.40 -5.0007
6250 -4.00  0.40 -4.9417
6250 -5.00  0.40 -4.9250
6500  0.00  0.00 -6.1424
6500  0.25  0.00 -6.4443
6500  0.50  0.00 -6.7563
6500  0.75  0.00 -7.0516
6500  1.00  0.00 -7.3155
6500 -0.25  0.10 -5.8877
6500 -0.50  0.20 -5.6681
6500 -0.75  0.30 -5.4842
6500 -1.00  0.40 -5.3329
6500 -1.50  0.40 -5.0971
6500 -2.00  0.40 -4.9478
6500 -2.50  0.40 -4.8555
6500 -3.00  0.40 -4.8010
6500 -4.00  0.40 -4.7532
