 E(B-V) = 0.56
2500  0.00  0.00 -2.1223
2500 -0.25  0.10 -1.9484
2500 -0.50  0.20 -1.7950
2500 -0.75  0.30 -1.6603
2500 -1.00  0.40 -1.5442
2500 -1.50  0.40 -1.3318
2600  0.00  0.00 -2.1253
2700  0.00  0.00 -2.1213
2800  0.00  0.00 -2.1032
3300  0.00  0.00 -1.6096
3300  0.25  0.00 -1.5883
3300  0.50  0.00 -1.5632
3300  0.75  0.00 -1.5387
3300 -0.25  0.10 -1.6148
3300 -0.50  0.20 -1.6159
3400  0.00  0.00 -1.5599
3400  0.25  0.00 -1.5301
3400  0.50  0.00 -1.5003
3400  0.75  0.00 -1.4700
3400  1.00  0.00 -1.4430
3400 -0.25  0.10 -1.5704
3400 -0.50  0.20 -1.5798
3400 -0.75  0.30 -1.5872
3400 -1.00  0.40 -1.5921
3500  0.00  0.00 -1.5373
3500  0.25  0.00 -1.5023
3500  0.50  0.00 -1.4655
3500  0.75  0.00 -1.4286
3500  1.00  0.00 -1.3929
3500 -0.25  0.10 -1.5516
3500 -0.50  0.20 -1.5655
3600  0.00  0.00 -1.5270
3600  0.25  0.00 -1.4921
3600  0.50  0.00 -1.4532
3600  0.75  0.00 -1.4118
3600  1.00  0.00 -1.3700
3600 -0.25  0.10 -1.5425
3700  0.00  0.00 -1.5176
3700  0.25  0.00 -1.4867
3700  0.50  0.00 -1.4500
3700  0.75  0.00 -1.4088
3700  1.00  0.00 -1.3650
3700 -0.25  0.10 -1.5329
3800  0.00  0.00 -1.5045
3800  0.25  0.00 -1.4800
3800  0.50  0.00 -1.4475
3800  0.75  0.00 -1.4092
3800  1.00  0.00 -1.3670
3800 -0.25  0.10 -1.5208
3900  0.00  0.00 -1.4928
3900  0.25  0.00 -1.4690
3900  0.50  0.00 -1.4428
3900  0.75  0.00 -1.4095
3900  1.00  0.00 -1.3702
3900 -0.25  0.10 -1.5067
4000  0.00  0.00 -1.4805
4000  0.25  0.00 -1.4603
4000  0.50  0.00 -1.4338
4000  0.75  0.00 -1.4068
4000  1.00  0.00 -1.3733
4250  0.00  0.00 -1.4556
4250  0.25  0.00 -1.4429
4250  0.50  0.00 -1.4207
