 E(B-V) = 0.56
2500  0.00  0.00 -1.3506
2500 -0.25  0.10 -1.3950
2500 -2.00  0.40 -1.7902
2600  0.00  0.00 -1.3605
2600  0.25  0.00 -1.3658
2600  0.50  0.00 -1.3748
2600  0.75  0.00 -1.3858
2600  1.00  0.00 -1.3995
2600 -0.25  0.10 -1.4011
2600 -0.50  0.20 -1.4362
2600 -0.75  0.30 -1.4707
2600 -1.00  0.40 -1.5083
2600 -1.50  0.40 -1.6007
2600 -2.00  0.40 -1.7652
2700  0.00  0.00 -1.3740
2700  0.25  0.00 -1.3785
2700  0.50  0.00 -1.3861
2700  0.75  0.00 -1.3956
2700  1.00  0.00 -1.4068
2700 -0.25  0.10 -1.4110
2700 -0.50  0.20 -1.4425
2700 -0.75  0.30 -1.4729
2700 -1.00  0.40 -1.5056
2800  0.00  0.00 -1.3913
2800  0.25  0.00 -1.3949
2800  0.50  0.00 -1.4007
2800  0.75  0.00 -1.4084
2800  1.00  0.00 -1.4176
2800 -0.25  0.10 -1.4246
2800 -0.50  0.20 -1.4528
2800 -0.75  0.30 -1.4796
2800 -1.00  0.40 -1.5082
2800 -1.50  0.40 -1.5795
2800 -2.00  0.40 -1.7252
2800 -2.50  0.40 -1.9218
2900  0.00  0.00 -1.4122
2900  0.25  0.00 -1.4141
2900  0.50  0.00 -1.4186
2900  0.75  0.00 -1.4238
2900  1.00  0.00 -1.4298
2900 -0.25  0.10 -1.4423
2900 -0.50  0.20 -1.4675
2900 -0.75  0.30 -1.4912
2900 -1.00  0.40 -1.5161
2900 -1.50  0.40 -1.5783
2900 -2.50  0.40 -1.8952
3000  0.00  0.00 -1.4367
3000  0.25  0.00 -1.4369
3000  0.50  0.00 -1.4385
3000  0.75  0.00 -1.4401
3000  1.00  0.00 -1.4413
3000 -0.25  0.10 -1.4636
3000 -0.50  0.20 -1.4862
3000 -0.75  0.30 -1.5074
3000 -1.00  0.40 -1.5292
3000 -1.50  0.40 -1.5830
3000 -2.50  0.40 -1.8709
3100  0.00  0.00 -1.4646
3100  0.25  0.00 -1.4618
3100  0.50  0.00 -1.4593
3100  0.75  0.00 -1.4558
3100  1.00  0.00 -1.4505
3100 -0.25  0.10 -1.4891
3100 -0.50  0.20 -1.5096
3100 -0.75  0.30 -1.5284
3100 -1.00  0.40 -1.5475
3100 -1.50  0.40 -1.5928
3100 -2.00  0.40 -1.6951
3200  0.00  0.00 -1.4946
3200  0.25  0.00 -1.4879
3200  0.50  0.00 -1.4802
3200  0.75  0.00 -1.4701
3200  1.00  0.00 -1.4568
3200 -0.25  0.10 -1.5172
3200 -0.50  0.20 -1.5363
3200 -0.75  0.30 -1.5534
3200 -1.00  0.40 -1.5702
3200 -1.50  0.40 -1.6071
3200 -2.00  0.40 -1.6942
3200 -2.50  0.40 -1.8354
3200 -4.00  0.40 -2.3170
3300  0.00  0.00 -1.5257
3300  0.25  0.00 -1.5145
3300  0.50  0.00 -1.5007
3300  0.75  0.00 -1.4832
3300  1.00  0.00 -1.4615
3300 -0.25  0.10 -1.5469
3300 -0.50  0.20 -1.5650
3300 -0.75  0.30 -1.5809
3300 -1.00  0.40 -1.5958
3300 -1.50  0.40 -1.6250
3300 -2.00  0.40 -1.6981
3300 -2.50  0.40 -1.8247
3300 -4.00  0.40 -2.2605
3400  0.00  0.00 -1.5573
3400  0.25  0.00 -1.5416
3400  0.50  0.00 -1.5214
3400  0.75  0.00 -1.4967
3400  1.00  0.00 -1.4674
3400 -0.25  0.10 -1.5774
3400 -0.50  0.20 -1.5949
