 E(B-V) = 0.56
2500  0.00  0.00 -1.2983
2500 -0.25  0.10 -1.3209
2500 -0.50  0.20 -1.3446
2500 -0.75  0.30 -1.3687
2500 -1.00  0.40 -1.3927
2500 -1.50  0.40 -1.4502
2500 -2.50  0.40 -1.4825
2500 -3.00  0.40 -1.4337
2600  0.00  0.00 -1.2863
2600  0.25  0.00 -1.2635
2600  0.50  0.00 -1.2464
2600 -0.25  0.10 -1.3088
2600 -0.50  0.20 -1.3329
2600 -0.75  0.30 -1.3577
2600 -1.00  0.40 -1.3827
2600 -1.50  0.40 -1.4465
2600 -2.50  0.40 -1.4885
2600 -3.00  0.40 -1.4458
2700  0.00  0.00 -1.2739
2700  0.25  0.00 -1.2481
2700 -0.25  0.10 -1.2958
2700 -0.50  0.20 -1.3199
2700 -0.75  0.30 -1.3452
2700 -1.00  0.40 -1.3708
2700 -1.50  0.40 -1.4401
2700 -2.50  0.40 -1.4954
2700 -3.00  0.40 -1.4564
2800  0.00  0.00 -1.2629
2800  0.25  0.00 -1.2348
2800  0.50  0.00 -1.2118
2800  0.75  0.00 -1.1947
2800  1.00  0.00 -1.1838
2800 -0.25  0.10 -1.2835
2800 -0.50  0.20 -1.3071
2800 -0.75  0.30 -1.3322
2800 -1.00  0.40 -1.3581
2800 -1.50  0.40 -1.4311
2800 -2.50  0.40 -1.5015
2800 -3.00  0.40 -1.4648
2900  0.00  0.00 -1.2553
2900  0.25  0.00 -1.2261
2900  0.50  0.00 -1.2013
2900  0.75  0.00 -1.1815
2900  1.00  0.00 -1.1669
2900 -0.25  0.10 -1.2742
2900 -0.50  0.20 -1.2964
2900 -0.75  0.30 -1.3207
2900 -1.00  0.40 -1.3460
2900 -1.50  0.40 -1.4213
2900 -2.00  0.40 -1.4868
2900 -2.50  0.40 -1.5053
2900 -3.00  0.40 -1.4703
3000  0.00  0.00 -1.2544
3000  0.25  0.00 -1.2249
3000  0.50  0.00 -1.1988
3000  0.75  0.00 -1.1765
3000  1.00  0.00 -1.1581
3000 -0.25  0.10 -1.2709
3000 -0.50  0.20 -1.2911
3000 -0.75  0.30 -1.3135
3000 -1.00  0.40 -1.3376
3000 -1.50  0.40 -1.4130
3000 -2.00  0.40 -1.4796
3000 -2.50  0.40 -1.5050
3000 -3.00  0.40 -1.4729
3100  0.00  0.00 -1.2628
3100  0.25  0.00 -1.2340
3100  0.50  0.00 -1.2072
3100  0.75  0.00 -1.1826
3100  1.00  0.00 -1.1602
3100 -0.25  0.10 -1.2765
3100 -0.50  0.20 -1.2939
3100 -0.75  0.30 -1.3140
3100 -1.00  0.40 -1.3361
3100 -1.50  0.40 -1.4089
3100 -2.00  0.40 -1.4722
3100 -2.50  0.40 -1.4962
3100 -3.00  0.40 -1.4732
3200  0.00  0.00 -1.2837
3200  0.25  0.00 -1.2565
3200  0.50  0.00 -1.2297
3200  0.75  0.00 -1.2030
3200  1.00  0.00 -1.1743
3200 -0.25  0.10 -1.2940
3200 -0.50  0.20 -1.3084
3200 -0.75  0.30 -1.3256
3200 -1.00  0.40 -1.3451
3200 -1.50  0.40 -1.4118
3200 -2.00  0.40 -1.4669
3200 -2.50  0.40 -1.4856
3200 -3.00  0.40 -1.4690
3300  0.00  0.00 -1.3170
3300  0.25  0.00 -1.2920
3300  0.50  0.00 -1.2658
3300  0.75  0.00 -1.2382
3300  1.00  0.00 -1.2089
3300 -0.25  0.10 -1.3248
3300 -0.50  0.20 -1.3362
3300 -0.75  0.30 -1.3504
3300 -1.00  0.40 -1.3668
3300 -1.50  0.40 -1.4228
3300 -2.00  0.40 -1.4656
3300 -2.50  0.40 -1.4787
3400  0.00  0.00 -1.3578
3400  0.25  0.00 -1.3350
3400  0.50  0.00 -1.3102
3400  0.75  0.00 -1.2836
3400  1.00  0.00 -1.2558
3400 -0.25  0.10 -1.3639
3400 -0.50  0.20 -1.3728
3400 -0.75  0.30 -1.3839
3400 -1.00  0.40 -1.3967
3400 -1.50  0.40 -1.4397
3400 -2.00  0.40 -1.4692
3400 -2.50  0.40 -1.4763
3400 -3.00  0.40 -1.4619
3400 -4.00  0.40 -1.4361
3500  0.00  0.00 -1.4012
3500  0.25  0.00 -1.3808
3500  0.50  0.00 -1.3581
3500  0.75  0.00 -1.3334
3500  1.00  0.00 -1.3073
3500 -0.25  0.10 -1.4062
3500 -0.50  0.20 -1.4131
3500 -0.75  0.30 -1.4215
3500 -1.00  0.40 -1.4310
3500 -1.50  0.40 -1.4608
3500 -2.00  0.40 -1.4781
3500 -2.50  0.40 -1.4793
3500 -3.00  0.40 -1.4680
3500 -4.00  0.40 -1.4531
3600  0.00  0.00 -1.4440
3600  0.25  0.00 -1.4268
3600  0.50  0.00 -1.4068
3600  0.75  0.00 -1.3845
3600  1.00  0.00 -1.3607
3600 -0.25  0.10 -1.4482
3600 -0.50  0.20 -1.4535
3600 -0.75  0.30 -1.4597
3600 -1.00  0.40 -1.4664
3600 -1.50  0.40 -1.4846
3600 -2.00  0.40 -1.4923
3600 -2.50  0.40 -1.4895
3600 -3.00  0.40 -1.4800
3600 -4.00  0.40 -1.4714
3600 -5.00  0.40 -1.4708
3700  0.00  0.00 -1.4848
3700  0.25  0.00 -1.4711
3700  0.50  0.00 -1.4544
3700  0.75  0.00 -1.4352
3700  1.00  0.00 -1.4141
3700 -0.25  0.10 -1.4879
3700 -0.50  0.20 -1.4918
3700 -0.75  0.30 -1.4962
3700 -1.00  0.40 -1.5008
3700 -1.50  0.40 -1.5105
3700 -2.00  0.40 -1.5117
3700 -2.50  0.40 -1.5067
3700 -3.00  0.40 -1.4985
3700 -4.00  0.40 -1.4926
3700 -5.00  0.40 -1.4941
3800  0.00  0.00 -1.5228
3800  0.25  0.00 -1.5127
3800  0.50  0.00 -1.4997
