 E(B-V) = 0.56
2500  0.00  0.00 -8.8846
2500  0.25  0.00 -8.8828
2500  0.50  0.00 -8.8241
2500  0.75  0.00 -8.7059
2500  1.00  0.00 -8.5310
2500 -0.25  0.10 -8.6720
2500 -0.50  0.20 -8.5156
2500 -0.75  0.30 -8.3764
2500 -1.00  0.40 -8.2345
2500 -1.50  0.40 -7.7003
2500 -2.50  0.40 -5.8663
2600  0.00  0.00 -8.4481
2600  0.25  0.00 -8.4816
2600  0.50  0.00 -8.4637
2600  0.75  0.00 -8.3946
2600  1.00  0.00 -8.2799
2600 -0.25  0.10 -8.2452
2600 -0.50  0.20 -8.0861
2600 -0.75  0.30 -7.9366
2600 -1.00  0.40 -7.7792
2600 -1.50  0.40 -7.1561
2600 -2.00  0.40 -6.2476
2600 -2.50  0.40 -5.3305
2700  0.00  0.00 -8.0606
2700  0.25  0.00 -8.1339
2700 -0.25  0.10 -7.8659
2700 -0.50  0.20 -7.7016
2700 -0.75  0.30 -7.5397
2700 -1.00  0.40 -7.3641
2700 -1.50  0.40 -6.6500
2700 -2.00  0.40 -5.7271
2700 -2.50  0.40 -4.9257
2800  0.00  0.00 -7.7276
2800  0.25  0.00 -7.8481
2800  0.50  0.00 -7.9288
2800  0.75  0.00 -7.9766
2800 -0.25  0.10 -7.5385
2800 -0.50  0.20 -7.3660
2800 -0.75  0.30 -7.1880
2800 -1.00  0.40 -6.9909
2800 -1.50  0.40 -6.1855
2800 -2.00  0.40 -5.2748
2800 -2.50  0.40 -4.6232
2900  0.00  0.00 -7.4505
2900  0.25  0.00 -7.6253
2900  0.50  0.00 -7.7615
2900  0.75  0.00 -7.8686
2900 -0.25  0.10 -7.2616
2900 -0.50  0.20 -7.0755
2900 -0.75  0.30 -6.8759
2900 -1.00  0.40 -6.6522
2900 -1.50  0.40 -5.7608
2900 -2.00  0.40 -4.8924
2900 -2.50  0.40 -4.3750
3000  0.00  0.00 -7.2078
3000  0.25  0.00 -7.4396
3000 -0.25  0.10 -7.0142
3000 -0.50  0.20 -6.8098
3000 -0.75  0.30 -6.5842
3000 -1.00  0.40 -6.3299
3000 -1.50  0.40 -5.3696
