 E(B-V) = 0.56
2500  0.00  0.00 -9.8581
2500 -0.25  0.10 -9.5769
2500 -0.50  0.20 -9.3542
2500 -0.75  0.30 -9.1555
2500 -1.00  0.40 -8.9733
2500 -1.50  0.40 -8.4023
2600  0.00  0.00 -9.6234
2700  0.00  0.00 -9.4070
2800  0.00  0.00 -9.1979
3300  0.00  0.00 -6.5758
3300  0.25  0.00 -6.7245
3300  0.50  0.00 -6.8378
3300  0.75  0.00 -6.9251
3300 -0.25  0.10 -6.5498
3300 -0.50  0.20 -6.4817
3400  0.00  0.00 -5.6982
3400  0.25  0.00 -5.8678
3400  0.50  0.00 -6.0439
3400  0.75  0.00 -6.1965
3400  1.00  0.00 -6.3367
3400 -0.25  0.10 -5.6665
3400 -0.50  0.20 -5.6153
3400 -0.75  0.30 -5.5541
3400 -1.00  0.40 -5.4875
3500  0.00  0.00 -5.0051
3500  0.25  0.00 -5.1224
3500  0.50  0.00 -5.2697
3500  0.75  0.00 -5.4391
3500  1.00  0.00 -5.6053
3500 -0.25  0.10 -4.9951
3500 -0.50  0.20 -4.9834
3600  0.00  0.00 -4.5408
3600  0.25  0.00 -4.5967
3600  0.50  0.00 -4.6847
3600  0.75  0.00 -4.8016
3600  1.00  0.00 -4.9417
3600 -0.25  0.10 -4.5471
3700  0.00  0.00 -4.2111
3700  0.25  0.00 -4.2367
3700  0.50  0.00 -4.2878
3700  0.75  0.00 -4.3623
3700  1.00  0.00 -4.4562
3700 -0.25  0.10 -4.2257
3800  0.00  0.00 -3.9506
3800  0.25  0.00 -3.9679
3800  0.50  0.00 -4.0002
3800  0.75  0.00 -4.0514
3800  1.00  0.00 -4.1185
3800 -0.25  0.10 -3.9774
3900  0.00  0.00 -3.7482
3900  0.25  0.00 -3.7411
3900  0.50  0.00 -3.7705
3900  0.75  0.00 -3.8155
3900  1.00  0.00 -3.8669
3900 -0.25  0.10 -3.7698
4000  0.00  0.00 -3.5708
4000  0.25  0.00 -3.5627
4000  0.50  0.00 -3.5667
4000  0.75  0.00 -3.6120
4000  1.00  0.00 -3.6669
4250  0.00  0.00 -3.2100
4250  0.25  0.00 -3.2063
4250  0.50  0.00 -3.2013
