 E(B-V) = 0.56
2500  0.25  0.00-11.9827
2500  0.50  0.00-12.0791
2500  0.75  0.00-12.1497
2500  1.00  0.00-12.1877
2500 -0.25  0.10-11.6693
2500 -0.50  0.20-11.5181
2500 -0.75  0.30-11.4032
2500 -1.00  0.40-11.3201
2500 -1.50  0.40-11.2188
2500 -2.00  0.40-11.1457
2500 -2.50  0.40-11.0696
2500 -3.00  0.40-10.9769
2500 -4.00  0.40-10.7844
2600  0.25  0.00-11.8585
2600  0.50  0.00-11.9787
2600  0.75  0.00-12.0770
2600  1.00  0.00-12.1448
2600 -0.25  0.10-11.5418
2600 -0.50  0.20-11.3944
2600 -0.75  0.30-11.2722
2600 -1.00  0.40-11.1767
2600 -1.50  0.40-11.0658
2600 -2.00  0.40-11.0224
2600 -2.50  0.40-10.9928
2600 -3.00  0.40-10.9420
2600 -4.00  0.40-10.7901
2700  0.00  0.00-11.6064
2700  0.25  0.00-11.7544
2700  0.50  0.00-11.8975
2700  0.75  0.00-12.0230
2700  1.00  0.00-12.1207
2700 -0.25  0.10-11.4299
2700 -0.50  0.20-11.2859
2700 -0.75  0.30-11.1639
2700 -1.00  0.40-11.0599
2700 -1.50  0.40-10.9271
2700 -2.00  0.40-10.9056
2700 -2.50  0.40-10.9133
2700 -3.00  0.40-10.8985
2700 -4.00  0.40-10.7870
2800  0.00  0.00-11.5039
2800  0.25  0.00-11.6675
2800  0.50  0.00-11.8320
2800  0.75  0.00-11.9834
2800  1.00  0.00-12.1100
2800 -0.25  0.10-11.3345
2800 -0.50  0.20-11.1925
2800 -0.75  0.30-11.0709
2800 -1.00  0.40-10.9653
2800 -2.00  0.40-10.7969
2800 -2.50  0.40-10.8313
2800 -3.00  0.40-10.8450
2800 -4.00  0.40-10.7722
2800 -5.00  0.40-10.6828
2900  0.00  0.00-11.4152
2900  0.25  0.00-11.5923
2900  0.50  0.00-11.7751
2900  0.75  0.00-11.9496
2900  1.00  0.00-12.1030
2900 -0.25  0.10-11.2525
2900 -0.50  0.20-11.1126
2900 -0.75  0.30-10.9910
2900 -1.00  0.40-10.8852
2900 -2.50  0.40-10.7480
2900 -3.00  0.40-10.7816
2900 -4.00  0.40-10.7427
2900 -5.00  0.40-10.6675
3100  0.00  0.00-11.2522
3100  0.25  0.00-11.4395
3100  0.50  0.00-11.6390
3100  0.75  0.00-11.8397
3100  1.00  0.00-12.0285
3100 -0.25  0.10-11.1066
3100 -0.50  0.20-10.9746
3100 -0.75  0.30-10.8568
3100 -1.00  0.40-10.7534
3100 -1.50  0.40-10.5829
3100 -2.50  0.40-10.5880
3100 -3.00  0.40-10.6329
3100 -4.00  0.40-10.6366
3100 -5.00  0.40-10.5910
3200  0.00  0.00-11.1553
3200  0.25  0.00-11.3318
3200  0.50  0.00-11.5214
3200  0.75  0.00-11.7149
3200  1.00  0.00-11.9010
3200 -0.25  0.10-11.0245
3200 -0.50  0.20-10.9023
3200 -0.75  0.30-10.7913
3200 -1.00  0.40-10.6926
3200 -1.50  0.40-10.5362
3200 -2.50  0.40-10.5167
3200 -3.00  0.40-10.5548
3200 -4.00  0.40-10.5647
3200 -5.00  0.40-10.5315
3300  0.00  0.00-11.0216
3300  0.25  0.00-11.1722
3300  0.50  0.00-11.3339
3300  0.75  0.00-11.4984
3300  1.00  0.00-11.6578
3300 -0.25  0.10-10.9130
3300 -0.50  0.20-10.8074
3300 -0.75  0.30-10.7096
3300 -1.00  0.40-10.6214
3300 -1.50  0.40-10.4846
3300 -2.50  0.40-10.4526
3300 -3.00  0.40-10.4790
