 E(B-V) = 0.56
2500  0.00  0.00 -3.9563
2500 -0.25  0.10 -3.7426
2500 -0.50  0.20 -3.5452
2500 -0.75  0.30 -3.3512
2500 -1.00  0.40 -3.1587
2500 -1.50  0.40 -2.6724
2600  0.00  0.00 -3.8992
2700  0.00  0.00 -3.8444
2800  0.00  0.00 -3.7791
3300  0.00  0.00 -2.4610
3300  0.25  0.00 -2.5004
3300  0.50  0.00 -2.5317
3300  0.75  0.00 -2.5616
3300 -0.25  0.10 -2.4602
3300 -0.50  0.20 -2.4414
3400  0.00  0.00 -2.2059
3400  0.25  0.00 -2.2324
3400  0.50  0.00 -2.2634
3400  0.75  0.00 -2.2924
3400  1.00  0.00 -2.3266
3400 -0.25  0.10 -2.2092
3400 -0.50  0.20 -2.2039
3400 -0.75  0.30 -2.1924
3400 -1.00  0.40 -2.1754
3500  0.00  0.00 -2.0336
3500  0.25  0.00 -2.0394
3500  0.50  0.00 -2.0507
3500  0.75  0.00 -2.0686
3500  1.00  0.00 -2.0896
3500 -0.25  0.10 -2.0428
3500 -0.50  0.20 -2.0491
3600  0.00  0.00 -1.9297
3600  0.25  0.00 -1.9204
3600  0.50  0.00 -1.9140
3600  0.75  0.00 -1.9118
3600  1.00  0.00 -1.9153
3600 -0.25  0.10 -1.9408
3700  0.00  0.00 -1.8587
3700  0.25  0.00 -1.8453
3700  0.50  0.00 -1.8314
3700  0.75  0.00 -1.8179
3700  1.00  0.00 -1.8062
3700 -0.25  0.10 -1.8694
3800  0.00  0.00 -1.8009
3800  0.25  0.00 -1.7899
3800  0.50  0.00 -1.7744
3800  0.75  0.00 -1.7570
3800  1.00  0.00 -1.7387
3800 -0.25  0.10 -1.8132
3900  0.00  0.00 -1.7562
3900  0.25  0.00 -1.7404
3900  0.50  0.00 -1.7283
3900  0.75  0.00 -1.7123
3900  1.00  0.00 -1.6916
3900 -0.25  0.10 -1.7644
4000  0.00  0.00 -1.7156
4000  0.25  0.00 -1.7022
4000  0.50  0.00 -1.6845
4000  0.75  0.00 -1.6721
4000  1.00  0.00 -1.6554
4250  0.00  0.00 -1.6299
4250  0.25  0.00 -1.6235
4250  0.50  0.00 -1.6075
