 E(B-V) = 0.56
2500  0.00  0.00 -1.2111
2500  0.25  0.00 -1.2019
2500  0.50  0.00 -1.1926
2500  0.75  0.00 -1.1816
2500  1.00  0.00 -1.1672
2500 -0.25  0.10 -1.1893
2500 -0.50  0.20 -1.1742
2500 -0.75  0.30 -1.1617
2500 -1.00  0.40 -1.1499
2500 -1.50  0.40 -1.1313
2500 -2.00  0.40 -1.0944
2500 -2.50  0.40 -1.0871
2600  0.00  0.00 -1.2122
2600  0.25  0.00 -1.2000
2600  0.50  0.00 -1.1873
2600  0.75  0.00 -1.1731
2600  1.00  0.00 -1.1564
2600 -0.25  0.10 -1.1941
2600 -0.50  0.20 -1.1822
2600 -0.75  0.30 -1.1735
2600 -2.50  0.40 -1.1212
2700  0.00  0.00 -1.2181
2700  0.25  0.00 -1.2019
2700  0.50  0.00 -1.1857
2700  0.75  0.00 -1.1685
2700  1.00  0.00 -1.1507
2700 -0.25  0.10 -1.2031
2700 -0.50  0.20 -1.1943
2700 -0.75  0.30 -1.1883
2700 -1.00  0.40 -1.1837
2700 -1.50  0.40 -1.1954
2700 -2.00  0.40 -1.1791
2700 -2.50  0.40 -1.1598
2700 -4.00  0.40 -1.2993
2800  0.00  0.00 -1.2270
2800  0.25  0.00 -1.2072
2800  0.50  0.00 -1.1877
2800 -0.25  0.10 -1.2147
2800 -0.50  0.20 -1.2087
2800 -0.75  0.30 -1.2058
2800 -1.00  0.40 -1.2046
2800 -1.50  0.40 -1.2274
2800 -2.00  0.40 -1.2219
2800 -2.50  0.40 -1.2001
2800 -4.00  0.40 -1.2960
2900  0.00  0.00 -1.2384
2900  0.25  0.00 -1.2155
2900  0.50  0.00 -1.1943
2900  0.75  0.00 -1.1765
2900  1.00  0.00 -1.1647
2900 -0.25  0.10 -1.2284
2900 -0.50  0.20 -1.2250
2900 -0.75  0.30 -1.2251
2900 -1.00  0.40 -1.2271
2900 -1.50  0.40 -1.2597
2900 -2.00  0.40 -1.2622
2900 -2.50  0.40 -1.2401
2900 -3.00  0.40 -1.2288
2900 -4.00  0.40 -1.2987
2900 -5.00  0.40 -1.3709
3000  0.00  0.00 -1.2525
3000  0.25  0.00 -1.2279
3000  0.50  0.00 -1.2066
3000  0.75  0.00 -1.1910
3000  1.00  0.00 -1.1829
3000 -0.25  0.10 -1.2443
3000 -0.50  0.20 -1.2432
3000 -0.75  0.30 -1.2460
3000 -1.00  0.40 -1.2509
3000 -1.50  0.40 -1.2910
3000 -2.00  0.40 -1.2990
3000 -2.50  0.40 -1.2778
3000 -3.00  0.40 -1.2601
3000 -4.00  0.40 -1.3058
3000 -5.00  0.40 -1.3600
3100  0.00  0.00 -1.2703
3100  0.25  0.00 -1.2449
3100  0.50  0.00 -1.2245
3100  0.75  0.00 -1.2114
