 E(B-V) = 0.56
2500  0.00  0.00-10.7183
2500  0.25  0.00-10.7750
2500  0.50  0.00-10.8223
2500  0.75  0.00-10.8609
2500  1.00  0.00-10.8931
2500 -0.25  0.10-10.6051
2500 -0.50  0.20-10.5185
2500 -0.75  0.30-10.4460
2500 -1.00  0.40-10.3808
2500 -1.50  0.40-10.2246
2500 -2.00  0.40-10.0169
2500 -2.50  0.40 -9.8024
2600  0.00  0.00-10.5581
2600  0.25  0.00-10.6219
2600  0.50  0.00-10.6855
2600  0.75  0.00-10.7530
2600  1.00  0.00-10.8283
2600 -0.25  0.10-10.4592
2600 -0.50  0.20-10.3828
2600 -0.75  0.30-10.3193
2600 -1.00  0.40-10.2631
2600 -1.50  0.40-10.1403
2600 -2.00  0.40 -9.9828
2600 -2.50  0.40 -9.8073
2700  0.00  0.00-10.4206
2700  0.25  0.00-10.4931
2700  0.50  0.00-10.5772
2700 -0.25  0.10-10.3325
2700 -0.50  0.20-10.2639
2700 -0.75  0.30-10.2075
2700 -1.00  0.40-10.1585
2700 -1.50  0.40-10.0633
2700 -2.00  0.40 -9.9492
2700 -2.50  0.40 -9.8102
2800  0.00  0.00-10.3062
2800  0.25  0.00-10.3905
2800  0.50  0.00-10.4989
2800  0.75  0.00-10.6328
2800  1.00  0.00-10.7535
2800 -0.25  0.10-10.2243
2800 -0.50  0.20-10.1609
2800 -0.75  0.30-10.1095
2800 -1.00  0.40-10.0663
2800 -1.50  0.40 -9.9938
2800 -2.00  0.40 -9.9155
2800 -2.50  0.40 -9.8101
2800 -3.00  0.40 -9.6837
2800 -4.00  0.40 -9.4411
2900  0.00  0.00-10.2145
2900  0.25  0.00-10.3133
2900 -0.25  0.10-10.1354
2900 -0.50  0.20-10.0739
2900 -0.75  0.30-10.0250
2900 -1.00  0.40 -9.9859
2900 -1.50  0.40 -9.9311
2900 -2.50  0.40 -9.8053
2900 -3.00  0.40 -9.7002
2900 -4.00  0.40 -9.4794
3000  0.00  0.00-10.1433
3000  0.25  0.00-10.2565
3000  0.50  0.00-10.4068
3000  0.75  0.00-10.5582
3000  1.00  0.00-10.6764
3000 -0.25  0.10-10.0646
3000 -0.50  0.20-10.0026
3000 -0.75  0.30 -9.9541
3000 -1.00  0.40 -9.9165
3000 -1.50  0.40 -9.8745
3000 -2.00  0.40 -9.8464
3000 -2.50  0.40 -9.7938
3000 -3.00  0.40 -9.7091
3000 -4.00  0.40 -9.5136
3000 -5.00  0.40 -9.4212
3100  0.00  0.00-10.0885
3100  0.25  0.00-10.2142
3100  0.50  0.00-10.3696
3100  0.75  0.00-10.5128
3100  1.00  0.00-10.6385
3100 -0.25  0.10-10.0092
3100 -0.50  0.20 -9.9457
3100 -0.75  0.30 -9.8962
3100 -1.00  0.40 -9.8584
3100 -1.50  0.40 -9.8228
3100 -2.00  0.40 -9.8093
3100 -2.50  0.40 -9.7752
3100 -3.00  0.40 -9.7089
3100 -4.00  0.40 -9.5417
3100 -5.00  0.40 -9.4590
3200  0.00  0.00-10.0466
3200  0.25  0.00-10.1790
3200  0.50  0.00-10.3257
3200  0.75  0.00-10.4628
3200  1.00  0.00-10.5973
3200 -0.25  0.10 -9.9661
3200 -0.50  0.20 -9.9009
3200 -0.75  0.30 -9.8498
3200 -1.00  0.40 -9.8107
3200 -1.50  0.40 -9.7759
3200 -2.00  0.40 -9.7702
3200 -2.50  0.40 -9.7493
3200 -3.00  0.40 -9.6986
3200 -4.00  0.40 -9.5608
