 E(B-V) = 0.56
2500  0.00  0.00 -1.5029
2500  0.25  0.00 -1.5191
2500  0.50  0.00 -1.5328
2500  0.75  0.00 -1.5406
2500  1.00  0.00 -1.5391
2500 -0.25  0.10 -1.4291
2500 -0.50  0.20 -1.3744
2500 -0.75  0.30 -1.3299
2500 -1.00  0.40 -1.2909
2500 -1.50  0.40 -1.2353
2500 -2.00  0.40 -1.1535
2500 -2.50  0.40 -1.0744
2600  0.00  0.00 -1.4472
2600  0.25  0.00 -1.4591
2600  0.50  0.00 -1.4717
2600  0.75  0.00 -1.4826
2600  1.00  0.00 -1.4897
2600 -0.25  0.10 -1.3863
2600 -0.50  0.20 -1.3416
2600 -0.75  0.30 -1.3064
2600 -2.50  0.40 -1.1242
2700  0.00  0.00 -1.4058
2700  0.25  0.00 -1.4126
2700  0.50  0.00 -1.4237
2700  0.75  0.00 -1.4381
2700  1.00  0.00 -1.4560
2700 -0.25  0.10 -1.3554
2700 -0.50  0.20 -1.3192
2700 -0.75  0.30 -1.2911
2700 -1.00  0.40 -1.2682
2700 -1.50  0.40 -1.2671
2700 -2.00  0.40 -1.2350
2700 -2.50  0.40 -1.1735
2700 -4.00  0.40 -1.0459
2800  0.00  0.00 -1.3757
2800  0.25  0.00 -1.3782
2800  0.50  0.00 -1.3887
2800 -0.25  0.10 -1.3336
2800 -0.50  0.20 -1.3043
2800 -0.75  0.30 -1.2829
2800 -1.00  0.40 -1.2667
2800 -1.50  0.40 -1.2845
2800 -2.00  0.40 -1.2727
2800 -2.50  0.40 -1.2199
2800 -4.00  0.40 -1.0710
2900  0.00  0.00 -1.3553
2900  0.25  0.00 -1.3548
2900  0.50  0.00 -1.3667
2900  0.75  0.00 -1.3948
2900  1.00  0.00 -1.4429
2900 -0.25  0.10 -1.3194
2900 -0.50  0.20 -1.2960
2900 -0.75  0.30 -1.2804
2900 -1.00  0.40 -1.2702
2900 -1.50  0.40 -1.3032
2900 -2.00  0.40 -1.3059
2900 -2.50  0.40 -1.2618
2900 -3.00  0.40 -1.1922
2900 -4.00  0.40 -1.1002
2900 -5.00  0.40 -1.0975
3000  0.00  0.00 -1.3435
3000  0.25  0.00 -1.3419
