 E(B-V) = 0.08
2500  0.00  0.40 -5.8129
2500  0.25  0.40 -5.6806
2500  0.50  0.40 -5.5018
2500 -0.25  0.40 -5.8935
2500 -0.50  0.40 -5.9147
2500 -0.75  0.40 -5.8583
2600  0.00  0.40 -5.4754
2600  0.25  0.40 -5.3867
2600  0.50  0.40 -5.2591
2600 -0.25  0.40 -5.5196
2600 -0.50  0.40 -5.5106
2600 -0.75  0.40 -5.4310
2700  0.00  0.40 -5.1798
2700  0.25  0.40 -5.1403
2700  0.50  0.40 -5.0707
2700 -0.25  0.40 -5.1822
2700 -0.50  0.40 -5.1384
2700 -0.75  0.40 -5.0291
2800  0.00  0.40 -4.9375
2800  0.25  0.40 -4.9526
2800  0.50  0.40 -4.9451
2800 -0.25  0.40 -4.8925
2800 -0.50  0.40 -4.8070
2800 -0.75  0.40 -4.6604
2900  0.00  0.40 -4.7552
2900  0.25  0.40 -4.8272
2900  0.50  0.40 -4.8802
2900 -0.25  0.40 -4.6575
2900 -0.50  0.40 -4.5225
2900 -0.75  0.40 -4.3296
3000  0.00  0.40 -4.6276
3000  0.25  0.40 -4.7536
3000  0.50  0.40 -4.8581
3000 -0.25  0.40 -4.4751
3000 -0.50  0.40 -4.2844
3000 -0.75  0.40 -4.0356
3100  0.00  0.40 -4.5254
3100  0.25  0.40 -4.6968
3100  0.50  0.40 -4.8406
3100 -0.25  0.40 -4.3213
3100 -0.50  0.40 -4.0729
3100 -0.75  0.40 -3.7646
3200  0.00  0.40 -4.3718
3200  0.25  0.40 -4.5813
3200  0.50  0.40 -4.7592
3200  0.75  0.40 -4.9082
3200  1.00  0.40 -5.0275
3200 -0.25  0.40 -4.1241
3200 -0.50  0.40 -3.8268
3200 -0.75  0.40 -3.4711
3300  0.00  0.40 -4.0079
3300  0.25  0.40 -4.2470
3300  0.50  0.40 -4.4397
3300  0.75  0.40 -4.6038
3300  1.00  0.40 -4.7074
3300 -0.25  0.40 -3.7294
3300 -0.50  0.40 -3.4078
3300 -0.75  0.40 -3.0482
3400  0.00  0.40 -3.4631
3400  0.25  0.40 -3.6837
3400  0.50  0.40 -3.8566
3400  0.75  0.40 -3.9966
3400 -0.25  0.40 -3.1950
3400 -0.50  0.40 -2.8973
3400 -0.75  0.40 -2.5853
3500  0.00  0.40 -2.8665
3500  0.25  0.40 -3.0751
3500  0.50  0.40 -3.2543
3500  0.75  0.40 -3.3997
3500  1.00  0.40 -3.5126
3500 -0.25  0.40 -2.6318
3500 -0.50  0.40 -2.3897
3500 -0.75  0.40 -2.1561
3600  0.00  0.40 -2.3143
3600  0.25  0.40 -2.5022
3600  0.50  0.40 -2.6815
3600  0.75  0.40 -2.8465
3600  1.00  0.40 -2.9935
3600 -0.25  0.40 -2.1294
3600 -0.50  0.40 -1.9548
3600 -0.75  0.40 -1.7971
3700  0.00  0.40 -1.8666
3700  0.25  0.40 -2.0141
3700  0.50  0.40 -2.1747
3700  0.75  0.40 -2.3366
3700  1.00  0.40 -2.4975
3700 -0.25  0.40 -1.7319
3700 -0.50  0.40 -1.6149
3700 -0.75  0.40 -1.5166
3800  0.00  0.40 -1.5275
3800  0.25  0.40 -1.6365
3800  0.50  0.40 -1.7619
3800  0.75  0.40 -1.9010
3800  1.00  0.40 -2.0489
3800 -0.25  0.40 -1.4364
3800 -0.50  0.40 -1.3628
3800 -0.75  0.40 -1.3063
3900  0.00  0.40 -1.2801
3900  0.25  0.40 -1.3548
3900  0.50  0.40 -1.4471
3900  0.75  0.40 -1.5555
3900  1.00  0.40 -1.6797
3900 -0.25  0.40 -1.2223
3900 -0.50  0.40 -1.1797
3900 -0.75  0.40 -1.1510
4000  0.00  0.40 -1.1000
4000  0.25  0.40 -1.1476
4000  0.50  0.40 -1.2110
4000  0.75  0.40 -1.2911
4000  1.00  0.40 -1.3884
4000 -0.25  0.40 -1.0666
4000 -0.50  0.40 -1.0454
4000 -0.75  0.40 -1.0336
4250  0.00  0.40 -0.8243
4250  0.25  0.40 -0.8333
4250  0.50  0.40 -0.8514
4250  0.75  0.40 -0.8814
4250  1.00  0.40 -0.9256
4250 -0.25  0.40 -0.8218
4250 -0.50  0.40 -0.8234
4250 -0.75  0.40 -0.8270
4500  0.00  0.40 -0.6610
4500  0.25  0.40 -0.6573
4500  0.50  0.40 -0.6581
4500  0.75  0.40 -0.6656
4500  1.00  0.40 -0.6824
4500 -0.25  0.40 -0.6674
4500 -0.50  0.40 -0.6749
4500 -0.75  0.40 -0.6823
4750  0.00  0.40 -0.5468
4750  0.25  0.40 -0.5380
4750  0.50  0.40 -0.5319
4750  0.75  0.40 -0.5304
4750  1.00  0.40 -0.5354
4750 -0.25  0.40 -0.5569
4750 -0.50  0.40 -0.5671
4750 -0.75  0.40 -0.5767
5000  0.00  0.40 -0.4643
5000  0.25  0.40 -0.4524
5000  0.50  0.40 -0.4425
5000  0.75  0.40 -0.4361
5000  1.00  0.40 -0.4346
5000 -0.25  0.40 -0.4768
5000 -0.50  0.40 -0.4888
