 E(B-V) = 0.08
2500  0.00  0.40 -3.4548
2500  0.25  0.40 -3.5284
2500  0.50  0.40 -3.5742
2500 -0.25  0.40 -3.3452
2500 -0.50  0.40 -3.1969
2600  0.00  0.40 -3.4593
2600  0.25  0.40 -3.5598
2600 -0.25  0.40 -3.3228
2600 -0.50  0.40 -3.1496
2600 -0.75  0.40 -2.9517
2700  0.00  0.40 -3.4689
2700  0.25  0.40 -3.5962
2700 -0.50  0.40 -3.1087
2700 -0.75  0.40 -2.8933
2800  0.00  0.40 -3.4763
2800  0.50  0.40 -3.7523
2800 -0.25  0.40 -3.2864
2800 -0.50  0.40 -3.0678
2800 -0.75  0.40 -2.8384
2900  0.00  0.40 -3.4690
2900 -0.25  0.40 -3.2544
2900 -0.50  0.40 -3.0183
2900 -0.75  0.40 -2.7801
3000  0.00  0.40 -3.4264
3000 -0.50  0.40 -2.9488
3000 -0.75  0.40 -2.7101
3100  0.00  0.40 -3.3130
3100  1.00  0.40 -3.9605
3100 -0.25  0.40 -3.0794
3100 -0.50  0.40 -2.8421
3100 -0.75  0.40 -2.6154
3200  0.00  0.40 -3.0739
3200  0.25  0.40 -3.2320
3200  0.50  0.40 -3.3031
3200 -0.25  0.40 -2.8752
3200 -0.50  0.40 -2.6692
3200 -0.75  0.40 -2.4691
3300  0.00  0.40 -2.6814
3300  0.25  0.40 -2.7735
3300  0.50  0.40 -2.8359
3300  0.75  0.40 -2.8894
3300  1.00  0.40 -2.9473
3300 -0.25  0.40 -2.5493
3300 -0.50  0.40 -2.3993
3300 -0.75  0.40 -2.2441
3400  0.00  0.40 -2.3118
3400  0.25  0.40 -2.3916
3400  0.50  0.40 -2.4631
3400  0.75  0.40 -2.5167
3400  1.00  0.40 -2.5781
3400 -0.25  0.40 -2.2141
3400 -0.50  0.40 -2.1102
3400 -0.75  0.40 -2.0006
3500  0.00  0.40 -1.9928
3500  0.25  0.40 -2.0641
3500  0.50  0.40 -2.1342
3500  0.75  0.40 -2.1966
3500  1.00  0.40 -2.2571
3500 -0.25  0.40 -1.9184
3500 -0.50  0.40 -1.8450
3500 -0.75  0.40 -1.7741
3600  0.00  0.40 -1.7283
3600  0.25  0.40 -1.7861
3600  0.50  0.40 -1.8470
3600  0.75  0.40 -1.9069
3600  1.00  0.40 -1.9663
3600 -0.25  0.40 -1.6742
3600 -0.50  0.40 -1.6254
3600 -0.75  0.40 -1.5824
3700  0.00  0.40 -1.5189
3700  0.25  0.40 -1.5617
3700  0.50  0.40 -1.6094
3700  0.75  0.40 -1.6606
3700  1.00  0.40 -1.7135
3700 -0.25  0.40 -1.4821
3700 -0.50  0.40 -1.4516
3700 -0.75  0.40 -1.4283
3800  0.00  0.40 -1.3565
3800  0.25  0.40 -1.3858
3800  0.50  0.40 -1.4211
3800 -0.25  0.40 -1.3334
3800 -0.50  0.40 -1.3166
3800 -0.75  0.40 -1.3061
3900  0.00  0.40 -1.2304
3900  0.25  0.40 -1.2489
3900  0.50  0.40 -1.2731
3900  0.75  0.40 -1.3022
3900  1.00  0.40 -1.3356
3900 -0.25  0.40 -1.2177
3900 -0.50  0.40 -1.2103
3900 -0.75  0.40 -1.2078
4000  0.00  0.40 -1.1308
4000  0.25  0.40 -1.1409
4000  0.50  0.40 -1.1562
4000  0.75  0.40 -1.1764
4000 -0.25  0.40 -1.1252
4000 -0.50  0.40 -1.1238
4000 -0.75  0.40 -1.1255
4250  0.00  0.40 -0.9520
4250  0.25  0.40 -0.9515
4250  0.50  0.40 -0.9538
4250  0.75  0.40 -0.9593
4250  1.00  0.40 -0.9685
4250 -0.25  0.40 -0.9543
4250 -0.50  0.40 -0.9580
4250 -0.75  0.40 -0.9623
4500  0.00  0.40 -0.8250
4500  0.25  0.40 -0.8217
4500  0.50  0.40 -0.8197
4500  0.75  0.40 -0.8194
4500 -0.25  0.40 -0.8289
4500 -0.50  0.40 -0.8331
4500 -0.75  0.40 -0.8372
4750  0.00  0.40 -0.7269
4750  0.25  0.40 -0.7229
4750  0.50  0.40 -0.7195
4750 -0.25  0.40 -0.7312
4750 -0.50  0.40 -0.7352
4750 -0.75  0.40 -0.7388
5000  0.00  0.40 -0.6493
5000  0.25  0.40 -0.6450
5000 -0.25  0.40 -0.6535
5000 -0.50  0.40 -0.6574
5000 -0.75  0.40 -0.6609
5250  0.00  0.40 -0.5865
5250  0.25  0.40 -0.5820
5250  0.50  0.40 -0.5777
5250  0.75  0.40 -0.5739
5250 -0.25  0.40 -0.5909
5250 -0.50  0.40 -0.5950
5250 -0.75  0.40 -0.5990
5500  0.50  0.40 -0.5260
5750  0.25  0.40 -0.4893
5750  0.50  0.40 -0.4840
5750 -0.25  0.40 -0.5004
5750 -0.75  0.40 -0.5110
6000  0.50  0.40 -0.4511
