 E(B-V) = 0.08
2500  0.00  0.40-10.9813
2500 -0.25  0.40-10.8236
2500 -0.75  0.40-10.4981
2600  0.00  0.40-10.9617
2600  0.25  0.40-11.1238
2600 -0.25  0.40-10.7769
2600 -0.50  0.40-10.5845
2600 -0.75  0.40-10.4032
2700  0.00  0.40-10.9473
2700  0.25  0.40-11.1363
2700 -0.25  0.40-10.7376
2700 -0.50  0.40-10.5231
2700 -0.75  0.40-10.3222
2800  0.00  0.40-10.9293
2800  0.25  0.40-11.1428
2800  0.50  0.40-11.3270
2800 -0.25  0.40-10.6978
2800 -0.50  0.40-10.4653
2800 -0.75  0.40-10.2494
2900  0.00  0.40-10.8952
2900  0.25  0.40-11.1294
2900  0.50  0.40-11.3360
2900 -0.25  0.40-10.6472
2900 -0.50  0.40-10.4025
2900 -0.75  0.40-10.1772
3000  0.00  0.40-10.8289
3000  0.25  0.40-11.0768
3000 -0.25  0.40-10.5724
3000 -0.50  0.40-10.3237
3000 -0.75  0.40-10.0967
3100  0.00  0.40-10.7079
3100  0.25  0.40-10.9562
3100  0.50  0.40-11.1858
3100 -0.25  0.40-10.4561
3100 -0.50  0.40-10.2150
3100 -0.75  0.40 -9.9965
3200  0.00  0.40-10.5008
3200  0.25  0.40-10.7233
3200  0.50  0.40-10.9274
3200  0.75  0.40-11.0799
3200 -0.25  0.40-10.2743
3200 -0.50  0.40-10.0566
3200 -0.75  0.40 -9.8597
3300  0.00  0.40-10.1729
3300  0.25  0.40-10.3324
3300  0.50  0.40-10.4491
3300  0.75  0.40-10.5309
3300  1.00  0.40-10.6039
3300 -0.25  0.40 -9.9952
3300 -0.50  0.40 -9.8227
3300 -0.75  0.40 -9.6673
3400  0.00  0.40 -9.7971
3400  0.25  0.40 -9.9110
3400  0.50  0.40-10.0096
3400  0.75  0.40-10.0950
3400  1.00  0.40-10.1682
3400 -0.25  0.40 -9.6753
3400 -0.50  0.40 -9.5597
3400 -0.75  0.40 -9.4577
3500  0.00  0.40 -9.4648
3500  0.25  0.40 -9.5507
3500  0.50  0.40 -9.6406
3500  0.75  0.40 -9.7227
3500  1.00  0.40 -9.8030
3500 -0.25  0.40 -9.3847
3500 -0.50  0.40 -9.3149
3500 -0.75  0.40 -9.2569
3600  0.00  0.40 -9.1967
3600  0.25  0.40 -9.2597
3600  0.50  0.40 -9.3318
3600  0.75  0.40 -9.4070
3600  1.00  0.40 -9.4838
3600 -0.25  0.40 -9.1436
3600 -0.50  0.40 -9.1013
3600 -0.75  0.40 -9.0698
3700  0.00  0.40 -8.9824
3700  0.25  0.40 -9.0316
3700  0.50  0.40 -9.0891
3700  0.75  0.40 -9.1529
3700  1.00  0.40 -9.2201
3700 -0.25  0.40 -8.9425
3700 -0.50  0.40 -8.9120
3700 -0.75  0.40 -8.8910
3800  0.00  0.40 -8.8027
3800  0.25  0.40 -8.8468
3800  0.50  0.40 -8.8975
3800  0.75  0.40 -8.9536
3800  1.00  0.40 -9.0120
3800 -0.25  0.40 -8.7657
3800 -0.50  0.40 -8.7358
3800 -0.75  0.40 -8.7136
3900  0.00  0.40 -8.6425
3900  0.25  0.40 -8.6886
3900  0.50  0.40 -8.7390
3900  1.00  0.40 -8.8469
3900 -0.25  0.40 -8.6009
3900 -0.50  0.40 -8.5645
3900 -0.75  0.40 -8.5344
4000  0.00  0.40 -8.4906
4000  0.25  0.40 -8.5438
4000  0.50  0.40 -8.5990
4000  0.75  0.40 -8.6554
4000  1.00  0.40 -8.7105
4000 -0.25  0.40 -8.4404
4000 -0.50  0.40 -8.3946
4000 -0.75  0.40 -8.3551
4250  0.00  0.40 -8.1227
4250  0.25  0.40 -8.1988
4250  0.50  0.40 -8.2770
4250  0.75  0.40 -8.3542
4250  1.00  0.40 -8.4263
4250 -0.25  0.40 -8.0512
4250 -0.50  0.40 -7.9867
4250 -0.75  0.40 -7.9320
4500  0.00  0.40 -7.7725
4500  0.25  0.40 -7.8630
4500  0.50  0.40 -7.9587
4500  0.75  0.40 -8.0559
4500  1.00  0.40 -8.1498
4500 -0.25  0.40 -7.6890
4500 -0.50  0.40 -7.6138
4500 -0.75  0.40 -7.5474
4750  0.00  0.40 -7.4367
4750  0.25  0.40 -7.5378
4750  0.50  0.40 -7.6433
