 E(B-V) = 0.08
2500  0.00  0.40-10.3898
2500  0.25  0.40-10.3254
2500  0.50  0.40-10.2536
2500 -0.25  0.40-10.4471
2500 -0.50  0.40-10.4951
2500 -0.75  0.40-10.5234
2600  0.25  0.40-10.0977
2600  0.50  0.40-10.0459
2600 -0.25  0.40-10.1959
2600 -0.50  0.40-10.2399
2600 -0.75  0.40-10.2741
2700  0.00  0.40 -9.9147
2700  0.25  0.40 -9.8831
2700  0.50  0.40 -9.8590
2700 -0.25  0.40 -9.9505
2700 -0.50  0.40 -9.9879
2700 -0.75  0.40-10.0232
2800  0.00  0.40 -9.6975
2800  0.25  0.40 -9.6921
2800  0.50  0.40 -9.7055
2800 -0.25  0.40 -9.7160
2800 -0.50  0.40 -9.7431
2800 -0.75  0.40 -9.7749
2900  0.00  0.40 -9.5047
2900  0.25  0.40 -9.5329
2900  0.50  0.40 -9.5876
2900 -0.25  0.40 -9.4994
2900 -0.50  0.40 -9.5112
2900 -0.75  0.40 -9.5360
3000  0.00  0.40 -9.3409
3000  0.25  0.40 -9.4045
3000  0.50  0.40 -9.4936
3000 -0.25  0.40 -9.3067
3000 -0.50  0.40 -9.2985
3000 -0.75  0.40 -9.3123
3100  0.00  0.40 -9.2032
3100  0.25  0.40 -9.2984
3100  0.50  0.40 -9.4079
3100 -0.25  0.40 -9.1403
3100 -0.50  0.40 -9.1097
3100 -0.75  0.40 -9.1093
3200  0.00  0.40 -9.0851
3200  0.25  0.40 -9.2032
3200  0.50  0.40 -9.3226
3200 -0.25  0.40 -8.9969
3200 -0.50  0.40 -8.9457
3200 -0.75  0.40 -8.9302
3300  0.25  0.40 -9.1095
3300  0.50  0.40 -9.2369
3300  0.75  0.40 -9.3659
3300 -0.50  0.40 -8.8043
3300 -0.75  0.40 -8.7752
3400 -0.25  0.40 -8.7652
3400 -0.50  0.40 -8.6837
3400 -0.75  0.40 -8.6421
3500  0.00  0.40 -8.7861
3500  0.25  0.40 -8.9096
3500  0.50  0.40 -9.0345
3500  0.75  0.40 -9.1631
3500  1.00  0.40 -9.2919
3500 -0.25  0.40 -8.6689
3500 -0.50  0.40 -8.5793
3500 -0.75  0.40 -8.5264
3600  0.00  0.40 -8.6663
3600  0.25  0.40 -8.7705
3600  0.50  0.40 -8.8779
3600  0.75  0.40 -8.9897
3600  1.00  0.40 -9.1021
3600 -0.25  0.40 -8.5656
3600 -0.50  0.40 -8.4810
3600 -0.75  0.40 -8.4215
3700  0.00  0.40 -8.5258
3700  0.25  0.40 -8.6016
3700  0.50  0.40 -8.6815
3700  0.75  0.40 -8.7652
3700  1.00  0.40 -8.8515
3700 -0.25  0.40 -8.4520
3700 -0.50  0.40 -8.3833
3700 -0.75  0.40 -8.3228
3800  0.00  0.40 -8.3789
3800  0.25  0.40 -8.4288
3800  0.50  0.40 -8.4826
3800  0.75  0.40 -8.5417
3800  1.00  0.40 -8.6053
3800 -0.25  0.40 -8.3300
3800 -0.50  0.40 -8.2799
3800 -0.75  0.40 -8.2243
3900  0.00  0.40 -8.2355
3900  0.25  0.40 -8.2691
3900  0.50  0.40 -8.3059
3900  0.75  0.40 -8.3489
3900  1.00  0.40 -8.3968
3900 -0.25  0.40 -8.2022
3900 -0.50  0.40 -8.1652
3900 -0.75  0.40 -8.1163
4000  0.00  0.40 -8.0975
4000  0.25  0.40 -8.1241
4000  0.50  0.40 -8.1533
4000  0.75  0.40 -8.1872
4000  1.00  0.40 -8.2256
4000 -0.25  0.40 -8.0705
4000 -0.50  0.40 -8.0379
4000 -0.75  0.40 -7.9913
4250  0.00  0.40 -7.7623
4250  0.25  0.40 -7.7997
4250  0.50  0.40 -7.8338
4250  0.75  0.40 -7.8677
4250  1.00  0.40 -7.9015
4250 -0.25  0.40 -7.7185
4250 -0.50  0.40 -7.6645
4250 -0.75  0.40 -7.5971
4500  0.00  0.40 -7.4062
4500  0.25  0.40 -7.4805
