 E(B-V) = 0.08
2500  0.00  0.40 -5.8092
2500  0.25  0.40 -5.8512
2500  0.50  0.40 -5.8574
2500 -0.25  0.40 -5.7318
2500 -0.50  0.40 -5.6275
2500 -0.75  0.40 -5.5320
2600  0.00  0.40 -5.5438
2600  0.50  0.40 -5.6450
2600 -0.50  0.40 -5.2824
2600 -0.75  0.40 -5.1101
2700  0.00  0.40 -5.2997
2700  0.25  0.40 -5.3957
2700  0.50  0.40 -5.4554
2700 -0.25  0.40 -5.1707
2700 -0.50  0.40 -4.9899
2700 -0.75  0.40 -4.7530
2800  0.00  0.40 -5.0771
2800  0.25  0.40 -5.2024
2800  0.50  0.40 -5.2969
2800 -0.25  0.40 -4.9218
2800 -0.50  0.40 -4.7227
2800 -0.75  0.40 -4.4494
2900  0.00  0.40 -4.8782
2900  0.25  0.40 -5.0381
2900  0.50  0.40 -5.1719
2900 -0.25  0.40 -4.6912
2900 -0.50  0.40 -4.4682
2900 -0.75  0.40 -4.1789
3000  0.00  0.40 -4.7029
3000  0.25  0.40 -4.9014
3000  0.50  0.40 -5.0755
3000 -0.25  0.40 -4.4782
3000 -0.50  0.40 -4.2223
3000 -0.75  0.40 -3.9210
3100  0.00  0.40 -4.5435
3100  0.25  0.40 -4.7806
3100  0.50  0.40 -4.9912
3100 -0.25  0.40 -4.2780
3100 -0.50  0.40 -3.9840
3100 -0.75  0.40 -3.6662
3200  0.00  0.40 -4.3782
3200  0.25  0.40 -4.6483
3200  0.50  0.40 -4.8881
3200  0.75  0.40 -5.0975
3200  1.00  0.40 -5.2720
3200 -0.25  0.40 -4.0766
3200 -0.50  0.40 -3.7492
3200 -0.75  0.40 -3.4159
3300  0.00  0.40 -4.1586
3300  0.25  0.40 -4.4508
3300  0.50  0.40 -4.7112
3300  0.75  0.40 -4.9408
3300  1.00  0.40 -5.1371
3300 -0.25  0.40 -3.8352
3300 -0.50  0.40 -3.4948
3300 -0.75  0.40 -3.1659
3400  0.00  0.40 -3.8119
3400  0.25  0.40 -4.1066
3400  0.50  0.40 -4.3682
3400  0.75  0.40 -4.6072
