 E(B-V) = 0.08
2500  0.00  0.40 -2.6856
2500 -0.50  0.40 -2.6297
2500 -0.75  0.40 -2.5460
2600  0.00  0.40 -2.5329
2600  0.25  0.40 -2.5268
2600  0.50  0.40 -2.5035
2600 -0.25  0.40 -2.5173
2600 -0.50  0.40 -2.4770
2600 -0.75  0.40 -2.4059
2700  0.00  0.40 -2.3846
2700  0.25  0.40 -2.3879
2700  0.50  0.40 -2.3763
2700 -0.25  0.40 -2.3660
2700 -0.50  0.40 -2.3286
2700 -0.75  0.40 -2.2674
2800  0.00  0.40 -2.2433
2800  0.25  0.40 -2.2546
2800  0.50  0.40 -2.2553
2800 -0.25  0.40 -2.2203
2800 -0.50  0.40 -2.1834
2800 -0.75  0.40 -2.1302
2900  0.00  0.40 -2.1095
2900  0.25  0.40 -2.1303
2900  0.50  0.40 -2.1447
2900 -0.25  0.40 -2.0814
2900 -0.50  0.40 -2.0437
2900 -0.75  0.40 -1.9926
3000  0.00  0.40 -1.9865
3000  0.25  0.40 -2.0189
3000  0.50  0.40 -2.0495
3000 -0.25  0.40 -1.9509
3000 -0.50  0.40 -1.9095
3000 -0.75  0.40 -1.8590
3100  0.00  0.40 -1.8770
3100  0.25  0.40 -1.9237
3100  0.50  0.40 -1.9730
3100 -0.25  0.40 -1.8313
3100 -0.50  0.40 -1.7837
3100 -0.75  0.40 -1.7311
3200  0.00  0.40 -1.7825
3200  0.25  0.40 -1.8453
3200  0.50  0.40 -1.9143
3200  0.75  0.40 -1.9878
3200 -0.25  0.40 -1.7246
3200 -0.50  0.40 -1.6686
3200 -0.75  0.40 -1.6127
3300  0.00  0.40 -1.7016
3300  0.25  0.40 -1.7806
3300  0.50  0.40 -1.8684
3300  0.75  0.40 -1.9629
3300  1.00  0.40 -2.0552
3300 -0.25  0.40 -1.6305
3300 -0.50  0.40 -1.5654
3300 -0.75  0.40 -1.5057
3400  0.00  0.40 -1.6301
3400  1.00  0.40 -2.0500
3400 -0.25  0.40 -1.5466
3400 -0.50  0.40 -1.4730
3400 -0.75  0.40 -1.4104
3500  0.00  0.40 -1.5624
3500  0.25  0.40 -1.6703
3500  0.50  0.40 -1.7916
3500 -0.25  0.40 -1.4684
3500 -0.50  0.40 -1.3889
3500 -0.75  0.40 -1.3255
3600  0.25  0.40 -1.6120
3600  0.50  0.40 -1.7465
3600  0.75  0.40 -1.8811
3600  1.00  0.40 -1.9949
3600 -0.25  0.40 -1.3908
3600 -0.50  0.40 -1.3099
3600 -0.75  0.40 -1.2490
3700  0.00  0.40 -1.4140
3700  0.25  0.40 -1.5406
3700  0.50  0.40 -1.6803
3700  0.75  0.40 -1.8101
3700  1.00  0.40 -1.9197
3700 -0.25  0.40 -1.3116
3700 -0.50  0.40 -1.2346
3700 -0.75  0.40 -1.1795
3800  0.25  0.40 -1.4529
3800  0.50  0.40 -1.5833
3800  0.75  0.40 -1.6975
3800  1.00  0.40 -1.7978
3800 -0.25  0.40 -1.2335
3800 -0.50  0.40 -1.1638
3800 -0.75  0.40 -1.1164
3900  0.00  0.40 -1.2476
3900  0.25  0.40 -1.3556
3900  0.50  0.40 -1.4640
3900  0.75  0.40 -1.5557
3900  1.00  0.40 -1.6401
3900 -0.25  0.40 -1.1609
3900 -0.50  0.40 -1.0997
3900 -0.75  0.40 -1.0600
4000  0.00  0.40 -1.1686
4000  0.25  0.40 -1.2560
4000  0.50  0.40 -1.3382
4000  0.75  0.40 -1.4098
4000  1.00  0.40 -1.4797
4000 -0.25  0.40 -1.0958
4000 -0.50  0.40 -1.0437
4000 -0.75  0.40 -1.0104
4250  0.00  0.40 -0.9920
4250  0.25  0.40 -1.0276
4250  0.50  0.40 -1.0628
4250  0.75  0.40 -1.1013
4250  1.00  0.40 -1.1444
4250 -0.25  0.40 -0.9583
4250 -0.50  0.40 -0.9316
4250 -0.75  0.40 -0.9118
4500  0.00  0.40 -0.8438
4500  0.25  0.40 -0.8542
4500  0.50  0.40 -0.8685
4500  0.75  0.40 -0.8877
4500  1.00  0.40 -0.9123
4500 -0.25  0.40 -0.8361
4500 -0.50  0.40 -0.8293
4500 -0.75  0.40 -0.8224
4750  0.00  0.40 -0.7361
4750  0.25  0.40 -0.7372
4750  0.50  0.40 -0.7404
4750  0.75  0.40 -0.7469
4750  1.00  0.40 -0.7578
4750 -0.25  0.40 -0.7361
4750 -0.50  0.40 -0.7364
4750 -0.75  0.40 -0.7363
5000  0.00  0.40 -0.6588
5000  0.25  0.40 -0.6558
5000  0.50  0.40 -0.6537
5000  0.75  0.40 -0.6533
5000  1.00  0.40 -0.6555
5000 -0.25  0.40 -0.6620
5000 -0.50  0.40 -0.6651
5000 -0.75  0.40 -0.6677
5250  0.00  0.40 -0.6012
5250  0.25  0.40 -0.5956
5250  0.50  0.40 -0.5906
5250  0.75  0.40 -0.5867
5250  1.00  0.40 -0.5844
5250 -0.25  0.40 -0.6069
5250 -0.50  0.40 -0.6124
5250 -0.75  0.40 -0.6174
5500  0.00  0.40 -0.5589
5500  0.25  0.40 -0.5508
5500  0.50  0.40 -0.5433
5500  0.75  0.40 -0.5369
5500  1.00  0.40 -0.5320
5500 -0.25  0.40 -0.5670
5500 -0.50  0.40 -0.5750
5500 -0.75  0.40 -0.5825
5750  0.00  0.40 -0.5290
5750  0.25  0.40 -0.5185
5750  0.50  0.40 -0.5086
5750  0.75  0.40 -0.4997
5750  1.00  0.40 -0.4924
5750 -0.25  0.40 -0.5395
5750 -0.50  0.40 -0.5501
5750 -0.75  0.40 -0.5604
6000  0.00  0.40 -0.5089
6000  0.25  0.40 -0.4961
6000  0.50  0.40 -0.4839
6000  0.75  0.40 -0.4728
6000  1.00  0.40 -0.4632
6000 -0.25  0.40 -0.5221
6000 -0.50  0.40 -0.5357
6000 -0.75  0.40 -0.5490
6250  0.00  0.40 -0.4969
6250  0.25  0.40 -0.4815
6250  0.50  0.40 -0.4672
6250  0.75  0.40 -0.4540
6250  1.00  0.40 -0.4423
6250 -0.25  0.40 -0.5131
6250 -0.50  0.40 -0.5299
6250 -0.75  0.40 -0.5463
6500  0.00  0.40 -0.4916
6500  0.25  0.40 -0.4733
6500  0.50  0.40 -0.4566
6500  0.75  0.40 -0.4414
6500  1.00  0.40 -0.4279
6500 -0.25  0.40 -0.5110
6500 -0.50  0.40 -0.5308
6500 -0.75  0.40 -0.5495
6750  0.00  0.40 -0.4921
6750  0.25  0.40 -0.4707
6750  0.50  0.40 -0.4513
6750  0.75  0.40 -0.4339
6750  1.00  0.40 -0.4187
6750 -0.25  0.40 -0.5144
6750 -0.50  0.40 -0.5361
6750 -0.75  0.40 -0.5559
7000  0.00  0.40 -0.4976
7000  0.25  0.40 -0.4736
7000  0.50  0.40 -0.4512
7000  0.75  0.40 -0.4314
7000  1.00  0.40 -0.4143
7000 -0.25  0.40 -0.5216
7000 -0.50  0.40 -0.5440
7000 -0.75  0.40 -0.5639
7250  0.00  0.40 -0.5064
7250  0.25  0.40 -0.4809
7250  0.50  0.40 -0.4561
7250  0.75  0.40 -0.4336
7250  1.00  0.40 -0.4142
7250 -0.25  0.40 -0.5309
7250 -0.50  0.40 -0.5531
7250 -0.75  0.40 -0.5722
7500  0.00  0.40 -0.5176
7500  0.25  0.40 -0.4917
7500  0.50  0.40 -0.4654
7500  0.75  0.40 -0.4406
7500  1.00  0.40 -0.4187
7500 -0.25  0.40 -0.5416
7500 -0.50  0.40 -0.5627
7500 -0.75  0.40 -0.5806
7750  0.00  0.40 -0.5305
7750  0.25  0.40 -0.5052
7750  0.50  0.40 -0.4786
7750  0.75  0.40 -0.4524
7750  1.00  0.40 -0.4284
7750 -0.25  0.40 -0.5532
7750 -0.50  0.40 -0.5729
7750 -0.75  0.40 -0.5894
8000  0.25  0.40 -0.5211
8000  0.50  0.40 -0.4953
8000  0.75  0.40 -0.4687
