 E(B-V) = 0.08
2500  0.00  0.40-11.1804
2500 -0.25  0.40-10.9964
2500 -0.75  0.40-10.6850
2600  0.00  0.40-11.1416
2600  0.25  0.40-11.3420
2600 -0.25  0.40-10.9289
2600 -0.50  0.40-10.7261
2600 -0.75  0.40-10.5586
2700  0.00  0.40-11.1105
2700  0.25  0.40-11.3359
2700 -0.25  0.40-10.8744
2700 -0.50  0.40-10.6499
2700 -0.75  0.40-10.4602
2800  0.00  0.40-11.0756
2800  0.25  0.40-11.3222
2800  0.50  0.40-11.5449
2800 -0.25  0.40-10.8219
2800 -0.50  0.40-10.5832
2800 -0.75  0.40-10.3799
2900  0.00  0.40-11.0229
2900  0.25  0.40-11.2854
2900  0.50  0.40-11.5278
2900 -0.25  0.40-10.7593
2900 -0.50  0.40-10.5151
2900 -0.75  0.40-10.3070
3000  0.00  0.40-10.9361
3000  0.25  0.40-11.2045
3000 -0.25  0.40-10.6736
3000 -0.50  0.40-10.4341
3000 -0.75  0.40-10.2306
3100  0.00  0.40-10.7941
3100  0.25  0.40-11.0490
3100  0.50  0.40-11.2975
3100 -0.25  0.40-10.5493
3100 -0.50  0.40-10.3277
3100 -0.75  0.40-10.1394
3200  0.00  0.40-10.5710
3200  0.25  0.40-10.7778
3200  0.50  0.40-10.9728
3200  0.75  0.40-11.1145
3200 -0.25  0.40-10.3675
3200 -0.50  0.40-10.1795
3200 -0.75  0.40-10.0181
3300  0.00  0.40-10.2469
3300  0.25  0.40-10.3708
3300  0.50  0.40-10.4505
3300  0.75  0.40-10.4962
3300  1.00  0.40-10.5343
3300 -0.25  0.40-10.1041
3300 -0.50  0.40 -9.9673
3300 -0.75  0.40 -9.8479
3400  0.00  0.40 -9.8931
3400  0.25  0.40 -9.9712
3400  0.50  0.40-10.0323
3400  0.75  0.40-10.0776
3400  1.00  0.40-10.1089
3400 -0.25  0.40 -9.8042
3400 -0.50  0.40 -9.7204
3400 -0.75  0.40 -9.6485
3500  0.00  0.40 -9.5749
3500  0.25  0.40 -9.6334
3500  0.50  0.40 -9.6920
3500  0.75  0.40 -9.7365
3500  1.00  0.40 -9.7756
3500 -0.25  0.40 -9.5188
3500 -0.50  0.40 -9.4723
3500 -0.75  0.40 -9.4378
3600  0.00  0.40 -9.3020
3600  0.25  0.40 -9.3468
3600  0.50  0.40 -9.3973
3600  0.75  0.40 -9.4443
3600  1.00  0.40 -9.4870
3600 -0.25  0.40 -9.2654
3600 -0.50  0.40 -9.2398
3600 -0.75  0.40 -9.2259
3700  0.00  0.40 -9.0732
3700  0.25  0.40 -9.1091
3700  0.50  0.40 -9.1514
3700  0.75  0.40 -9.1957
3700  1.00  0.40 -9.2367
3700 -0.25  0.40 -9.0463
3700 -0.50  0.40 -9.0282
3700 -0.75  0.40 -9.0155
3800  0.00  0.40 -8.8836
3800  0.25  0.40 -8.9138
3800  0.50  0.40 -8.9494
3800  0.75  0.40 -8.9876
3800  1.00  0.40 -9.0225
3800 -0.25  0.40 -8.8580
3800 -0.50  0.40 -8.8314
3800 -0.75  0.40 -8.7958
3900  0.00  0.40 -8.7252
3900  0.25  0.40 -8.7569
3900  0.50  0.40 -8.7875
3900  1.00  0.40 -8.8454
3900 -0.25  0.40 -8.6864
3900 -0.50  0.40 -8.6292
3900 -0.75  0.40 -8.5435
4000  0.00  0.40 -8.5784
4000  0.25  0.40 -8.6252
4000  0.50  0.40 -8.6586
4000  0.75  0.40 -8.6851
4000  1.00  0.40 -8.7057
4000 -0.25  0.40 -8.5066
4000 -0.50  0.40 -8.3950
4000 -0.75  0.40 -8.2409
4250  0.00  0.40 -8.1216
4250  0.25  0.40 -8.2830
4250  0.50  0.40 -8.3874
4250  0.75  0.40 -8.4479
4250  1.00  0.40 -8.4775
4250 -0.25  0.40 -7.8966
4250 -0.50  0.40 -7.6178
4250 -0.75  0.40 -7.3229
4500  0.00  0.40 -7.4184
4500  0.25  0.40 -7.7304
4500  0.50  0.40 -7.9793
4500  0.75  0.40 -8.1569
4500  1.00  0.40 -8.2658
4500 -0.25  0.40 -7.0596
4500 -0.50  0.40 -6.6906
4500 -0.75  0.40 -6.3582
4750  0.00  0.40 -6.5508
4750  0.25  0.40 -6.9431
4750  0.50  0.40 -7.3016
4750  0.75  0.40 -7.6078
4750  1.00  0.40 -7.8457
4750 -0.25  0.40 -6.1521
