 E(B-V) = 0.08
2500  0.00  0.40-10.5336
2500  0.25  0.40-10.6235
2500  0.50  0.40-10.6878
2500 -0.25  0.40-10.4112
2500 -0.50  0.40-10.2560
2600  0.00  0.40-10.5528
2600  0.25  0.40-10.6694
2600 -0.25  0.40-10.4033
2600 -0.50  0.40-10.2228
2600 -0.75  0.40-10.0257
2700  0.00  0.40-10.5756
2700  0.25  0.40-10.7180
2700 -0.50  0.40-10.1963
2700 -0.75  0.40 -9.9823
2800  0.00  0.40-10.5928
2800  0.50  0.40-10.8949
2800 -0.25  0.40-10.3921
2800 -0.50  0.40-10.1687
2800 -0.75  0.40 -9.9427
2900  0.00  0.40-10.5901
2900 -0.25  0.40-10.3678
2900 -0.50  0.40-10.1304
2900 -0.75  0.40 -9.8992
3000  0.00  0.40-10.5464
3000 -0.50  0.40-10.0698
3000 -0.75  0.40 -9.8435
3100  0.00  0.40-10.4292
3100  1.00  0.40-11.0906
3100 -0.25  0.40-10.1995
3100 -0.50  0.40 -9.9729
3100 -0.75  0.40 -9.7654
3200  0.00  0.40-10.1949
3200  0.25  0.40-10.3458
3200  0.50  0.40-10.4132
3200 -0.25  0.40-10.0080
3200 -0.50  0.40 -9.8206
3200 -0.75  0.40 -9.6486
3300  0.00  0.40 -9.8369
3300  0.25  0.40 -9.9184
3300  0.50  0.40 -9.9752
3300  0.75  0.40-10.0251
3300  1.00  0.40-10.0815
3300 -0.25  0.40 -9.7228
3300 -0.50  0.40 -9.5992
3300 -0.75  0.40 -9.4815
3400  0.00  0.40 -9.5206
3400  0.25  0.40 -9.5826
3400  0.50  0.40 -9.6416
3400  0.75  0.40 -9.6879
3400  1.00  0.40 -9.7438
3400 -0.25  0.40 -9.4497
3400 -0.50  0.40 -9.3806
3400 -0.75  0.40 -9.3142
3500  0.00  0.40 -9.2744
3500  0.25  0.40 -9.3175
3500  0.50  0.40 -9.3649
3500  0.75  0.40 -9.4104
3500  1.00  0.40 -9.4576
3500 -0.25  0.40 -9.2341
3500 -0.50  0.40 -9.1987
3500 -0.75  0.40 -9.1676
3600  0.00  0.40 -9.0910
3600  0.25  0.40 -9.1167
3600  0.50  0.40 -9.1476
3600  0.75  0.40 -9.1812
3600  1.00  0.40 -9.2179
3600 -0.25  0.40 -9.0702
3600 -0.50  0.40 -9.0541
3600 -0.75  0.40 -9.0423
3700  0.00  0.40 -8.9529
3700  0.25  0.40 -8.9672
3700  0.50  0.40 -8.9853
3700  0.75  0.40 -9.0067
3700  1.00  0.40 -9.0307
3700 -0.25  0.40 -8.9428
3700 -0.50  0.40 -8.9365
3700 -0.75  0.40 -8.9341
3800  0.00  0.40 -8.8449
3800  0.25  0.40 -8.8525
3800  0.50  0.40 -8.8629
3800 -0.25  0.40 -8.8400
3800 -0.50  0.40 -8.8375
3800 -0.75  0.40 -8.8372
3900  0.00  0.40 -8.7569
3900  0.25  0.40 -8.7615
3900  0.50  0.40 -8.7671
3900  0.75  0.40 -8.7732
3900  1.00  0.40 -8.7800
3900 -0.25  0.40 -8.7530
3900 -0.50  0.40 -8.7490
3900 -0.75  0.40 -8.7449
4000  0.00  0.40 -8.6809
4000  0.25  0.40 -8.6858
4000  0.50  0.40 -8.6894
4000  0.75  0.40 -8.6924
4000 -0.25  0.40 -8.6737
4000 -0.50  0.40 -8.6634
4000 -0.75  0.40 -8.6502
4250  0.00  0.40 -8.5053
4250  0.25  0.40 -8.5270
4250  0.50  0.40 -8.5389
4250  0.75  0.40 -8.5438
4250  1.00  0.40 -8.5437
4250 -0.25  0.40 -8.4715
4250 -0.50  0.40 -8.4264
4250 -0.75  0.40 -8.3747
4500  0.00  0.40 -8.2913
4500  0.25  0.40 -8.3541
4500  0.50  0.40 -8.3954
4500  0.75  0.40 -8.4189
4500 -0.25  0.40 -8.2061
4500 -0.50  0.40 -8.1042
4500 -0.75  0.40 -7.9972
4750  0.00  0.40 -7.9695
4750  0.25  0.40 -8.0990
4750  0.50  0.40 -8.1950
4750 -0.25  0.40 -7.8121
4750 -0.50  0.40 -7.6407
4750 -0.75  0.40 -7.4727
5000  0.00  0.40 -7.4961
5000  0.25  0.40 -7.7020
5000 -0.25  0.40 -7.2690
5000 -0.50  0.40 -7.0403
5000 -0.75  0.40 -6.8265
5250  0.00  0.40 -6.9067
5250  0.25  0.40 -7.1693
5250  0.50  0.40 -7.4045
5250  0.75  0.40 -7.5971
5250 -0.25  0.40 -6.6375
5250 -0.50  0.40 -6.3792
5250 -0.75  0.40 -6.1376
5500  0.50  0.40 -6.8480
5750  0.25  0.40 -5.9763
5750  0.50  0.40 -6.2643
5750 -0.25  0.40 -5.3783
5750 -0.75  0.40 -4.8024
6000  0.50  0.40 -5.6894
