 E(B-V) = 0.08
2500  0.00  0.40-10.8211
2500  0.50  0.40-10.5394
2500 -0.25  0.40-10.9457
2500 -0.75  0.40-11.0236
2600  0.00  0.40-10.4248
2600  0.25  0.40-10.2717
2600  0.50  0.40-10.1445
2600 -0.25  0.40-10.5858
2600 -0.50  0.40-10.7247
2600 -0.75  0.40-10.8001
2700  0.25  0.40 -9.8514
2700  0.50  0.40 -9.7491
2700 -0.50  0.40-10.3401
2700 -0.75  0.40-10.4898
2800  0.00  0.40 -9.5595
2800  0.25  0.40 -9.4469
2800  0.50  0.40 -9.3817
2800 -0.25  0.40 -9.7129
2800 -0.50  0.40 -9.8967
2800 -0.75  0.40-10.0871
2900  0.00  0.40 -9.1549
2900  0.25  0.40 -9.0819
2900 -0.25  0.40 -9.2765
2900 -0.50  0.40 -9.4399
2900 -0.75  0.40 -9.6331
3000  0.00  0.40 -8.7950
3000  0.25  0.40 -8.7693
3000  0.50  0.40 -8.8046
3000 -0.25  0.40 -8.8759
3000 -0.50  0.40 -9.0057
3000 -0.75  0.40 -9.1763
3100  0.00  0.40 -8.4862
3100  0.25  0.40 -8.5108
3100  0.50  0.40 -8.5994
3100 -0.25  0.40 -8.5217
3100 -0.50  0.40 -8.6117
3100 -0.75  0.40 -8.7491
3200  0.00  0.40 -8.2252
3200  0.25  0.40 -8.2978
3200  0.50  0.40 -8.4340
3200 -0.25  0.40 -8.2157
3200 -0.50  0.40 -8.2645
3200 -0.75  0.40 -8.3644
3300  0.25  0.40 -8.1186
3300  0.50  0.40 -8.2923
3300  0.75  0.40 -8.4836
3300 -0.25  0.40 -7.9534
3300 -0.50  0.40 -7.9635
3300 -0.75  0.40 -8.0253
3400  1.00  0.40 -8.4993
3400 -0.25  0.40 -7.7292
3400 -0.50  0.40 -7.7053
3400 -0.75  0.40 -7.7300
3500  0.25  0.40 -7.8248
3500  0.50  0.40 -8.0089
3500 -0.25  0.40 -7.5396
3500 -0.50  0.40 -7.4841
3500 -0.75  0.40 -7.4725
3600  0.00  0.40 -7.5093
3600  0.25  0.40 -7.6786
3600  0.50  0.40 -7.8273
3600  0.75  0.40 -7.9516
3600  1.00  0.40 -8.0834
3600 -0.25  0.40 -7.3735
3600 -0.50  0.40 -7.2886
3600 -0.75  0.40 -7.2429
3700  0.00  0.40 -7.3582
3700  0.25  0.40 -7.5000
3700  0.50  0.40 -7.6017
3700  0.75  0.40 -7.6910
3700  1.00  0.40 -7.7862
3700 -0.25  0.40 -7.2164
3700 -0.50  0.40 -7.1079
3700 -0.75  0.40 -7.0310
3800  0.00  0.40 -7.2000
3800  0.25  0.40 -7.3017
3800  0.50  0.40 -7.3585
3800  0.75  0.40 -7.4094
3800  1.00  0.40 -7.4651
3800 -0.25  0.40 -7.0644
3800 -0.50  0.40 -6.9368
3800 -0.75  0.40 -6.8300
3900  0.00  0.40 -7.0345
3900  0.25  0.40 -7.1015
3900  0.50  0.40 -7.1311
3900  0.75  0.40 -7.1568
3900  1.00  0.40 -7.1856
3900 -0.25  0.40 -6.9126
3900 -0.50  0.40 -6.7719
3900 -0.75  0.40 -6.6366
4000  0.00  0.40 -6.8584
4000  0.25  0.40 -6.9059
4000  0.50  0.40 -6.9268
4000  0.75  0.40 -6.9426
4000  1.00  0.40 -6.9584
4000 -0.25  0.40 -6.7518
4000 -0.50  0.40 -6.6044
4000 -0.75  0.40 -6.4447
4250  0.00  0.40 -6.3661
4250  0.25  0.40 -6.4420
4250  0.50  0.40 -6.4872
4250  0.75  0.40 -6.5144
4250  1.00  0.40 -6.5308
4250 -0.25  0.40 -6.2452
4250 -0.50  0.40 -6.0703
4250 -0.75  0.40 -5.8613
4500  0.00  0.40 -5.7813
4500  0.25  0.40 -5.9606
4500  0.50  0.40 -6.0845
4500  0.75  0.40 -6.1611
4500  1.00  0.40 -6.2028
4500 -0.25  0.40 -5.5531
4500 -0.50  0.40 -5.2993
4500 -0.75  0.40 -5.0492
4750  0.00  0.40 -5.1262
4750  0.25  0.40 -5.3984
4750  0.50  0.40 -5.6240
4750  0.75  0.40 -5.7933
4750  1.00  0.40 -5.9054
4750 -0.25  0.40 -4.8299
4750 -0.50  0.40 -4.5377
4750 -0.75  0.40 -4.2742
5000  0.00  0.40 -4.4966
5000  0.25  0.40 -4.8150
5000  0.50  0.40 -5.1029
5000  0.75  0.40 -5.3493
5000  1.00  0.40 -5.5484
5000 -0.25  0.40 -4.1760
5000 -0.50  0.40 -3.8793
5000 -0.75  0.40 -3.6234
5250  0.00  0.40 -3.9179
