 E(B-V) = 0.08
2500  0.00  0.40 -1.0030
2500  0.25  0.40 -1.0002
2500  0.50  0.40 -0.9996
2500 -0.25  0.40 -1.0075
2500 -0.50  0.40 -1.0135
2500 -0.75  0.40 -1.0187
2600  0.25  0.40 -0.9922
2600  0.50  0.40 -0.9868
2600 -0.25  0.40 -1.0053
2600 -0.50  0.40 -1.0129
2600 -0.75  0.40 -1.0200
2700  0.00  0.40 -0.9963
2700  0.25  0.40 -0.9855
2700  0.50  0.40 -0.9740
2700 -0.25  0.40 -1.0065
2700 -0.50  0.40 -1.0163
2700 -0.75  0.40 -1.0254
2800  0.00  0.40 -0.9950
2800  0.25  0.40 -0.9783
2800  0.50  0.40 -0.9600
2800 -0.25  0.40 -1.0096
2800 -0.50  0.40 -1.0226
2800 -0.75  0.40 -1.0341
2900  0.00  0.40 -0.9929
2900  0.25  0.40 -0.9695
2900  0.50  0.40 -0.9447
2900 -0.25  0.40 -1.0132
2900 -0.50  0.40 -1.0307
2900 -0.75  0.40 -1.0455
3000  0.00  0.40 -0.9893
3000  0.25  0.40 -0.9595
3000  0.50  0.40 -0.9286
3000 -0.25  0.40 -1.0161
3000 -0.50  0.40 -1.0392
3000 -0.75  0.40 -1.0586
3100  0.00  0.40 -0.9854
3100  0.25  0.40 -0.9496
3100  0.50  0.40 -0.9142
3100 -0.25  0.40 -1.0184
3100 -0.50  0.40 -1.0475
3100 -0.75  0.40 -1.0724
3200  0.00  0.40 -0.9826
3200  0.25  0.40 -0.9416
3200  0.50  0.40 -0.9046
3200 -0.25  0.40 -1.0214
3200 -0.50  0.40 -1.0564
3200 -0.75  0.40 -1.0869
3300  0.25  0.40 -0.9381
3300  0.50  0.40 -0.9014
3300  0.75  0.40 -0.8700
3300 -0.50  0.40 -1.0671
3300 -0.75  0.40 -1.1027
3400 -0.25  0.40 -1.0353
3400 -0.50  0.40 -1.0815
3400 -0.75  0.40 -1.1215
3500  0.00  0.40 -0.9983
3500  0.25  0.40 -0.9561
3500  0.50  0.40 -0.9215
3500  0.75  0.40 -0.8889
3500  1.00  0.40 -0.8579
3500 -0.25  0.40 -1.0501
3500 -0.50  0.40 -1.1012
3500 -0.75  0.40 -1.1440
3600  0.00  0.40 -1.0222
3600  0.25  0.40 -0.9841
3600  0.50  0.40 -0.9514
3600  0.75  0.40 -0.9197
3600  1.00  0.40 -0.8886
3600 -0.25  0.40 -1.0721
3600 -0.50  0.40 -1.1251
3600 -0.75  0.40 -1.1691
3700  0.00  0.40 -1.0576
3700  0.25  0.40 -1.0249
3700  0.50  0.40 -0.9947
3700  0.75  0.40 -0.9643
3700  1.00  0.40 -0.9336
3700 -0.25  0.40 -1.1003
3700 -0.50  0.40 -1.1504
3700 -0.75  0.40 -1.1942
3800  0.00  0.40 -1.1009
3800  0.25  0.40 -1.0730
3800  0.50  0.40 -1.0452
3800  0.75  0.40 -1.0164
3800  1.00  0.40 -0.9864
3800 -0.25  0.40 -1.1344
3800 -0.50  0.40 -1.1763
3800 -0.75  0.40 -1.2167
3900  0.00  0.40 -1.1482
3900  0.25  0.40 -1.1240
3900  0.50  0.40 -1.0985
3900  0.75  0.40 -1.0714
3900  1.00  0.40 -1.0425
3900 -0.25  0.40 -1.1736
3900 -0.50  0.40 -1.2047
3900 -0.75  0.40 -1.2375
4000  0.00  0.40 -1.1965
4000  0.25  0.40 -1.1755
4000  0.50  0.40 -1.1523
4000  0.75  0.40 -1.1270
4000  1.00  0.40 -1.0998
4000 -0.25  0.40 -1.2162
4000 -0.50  0.40 -1.2374
4000 -0.75  0.40 -1.2606
4250  0.00  0.40 -1.3118
4250  0.25  0.40 -1.2981
4250  0.50  0.40 -1.2815
4250  0.75  0.40 -1.2622
4250  1.00  0.40 -1.2404
4250 -0.25  0.40 -1.3231
4250 -0.50  0.40 -1.3323
4250 -0.75  0.40 -1.3405
4500  0.00  0.40 -1.4156
4500  0.25  0.40 -1.4071
4500  0.50  0.40 -1.3969
4500  0.75  0.40 -1.3843
4500  1.00  0.40 -1.3692
4500 -0.25  0.40 -1.4228
4500 -0.50  0.40 -1.4294
4500 -0.75  0.40 -1.4359
4750  0.00  0.40 -1.5153
4750  0.25  0.40 -1.5083
4750  0.50  0.40 -1.5009
