 E(B-V) = 0.08
2500  0.00  0.40 -5.7139
2500  0.25  0.40 -5.9323
2500  0.50  0.40 -6.1615
2500 -0.25  0.40 -5.5255
2500 -0.50  0.40 -5.3845
2600  0.00  0.40 -5.7557
2600  0.25  0.40 -5.9742
2600 -0.25  0.40 -5.5675
2600 -0.50  0.40 -5.4255
2600 -0.75  0.40 -5.3344
2700  0.00  0.40 -5.7837
2700  0.25  0.40 -5.9985
2700 -0.50  0.40 -5.4604
2700 -0.75  0.40 -5.3690
2800  0.00  0.40 -5.7947
2800  0.50  0.40 -6.2198
2800 -0.25  0.40 -5.6190
2800 -0.50  0.40 -5.4860
2800 -0.75  0.40 -5.3973
2900  0.00  0.40 -5.7846
2900 -0.25  0.40 -5.6225
2900 -0.50  0.40 -5.4990
2900 -0.75  0.40 -5.4156
3000  0.00  0.40 -5.7504
3000 -0.50  0.40 -5.4965
3000 -0.75  0.40 -5.4205
3100  0.00  0.40 -5.6897
3100  1.00  0.40 -6.1567
3100 -0.25  0.40 -5.5703
3100 -0.50  0.40 -5.4753
3100 -0.75  0.40 -5.4086
3200  0.00  0.40 -5.5999
3200  0.25  0.40 -5.6817
3200  0.50  0.40 -5.7168
3200 -0.25  0.40 -5.5088
3200 -0.50  0.40 -5.4318
3200 -0.75  0.40 -5.3757
3300  0.00  0.40 -5.4796
3300  0.25  0.40 -5.5271
3300  0.50  0.40 -5.5557
3300  0.75  0.40 -5.5752
3300  1.00  0.40 -5.5883
3300 -0.25  0.40 -5.4170
3300 -0.50  0.40 -5.3591
3300 -0.75  0.40 -5.3148
3400  0.00  0.40 -5.3612
3400  0.25  0.40 -5.4085
3400  0.50  0.40 -5.4484
3400  0.75  0.40 -5.4750
3400  1.00  0.40 -5.4956
3400 -0.25  0.40 -5.3082
3400 -0.50  0.40 -5.2616
3400 -0.75  0.40 -5.2251
3500  0.00  0.40 -5.2472
3500  0.25  0.40 -5.2998
3500  0.50  0.40 -5.3480
3500  0.75  0.40 -5.3863
3500  1.00  0.40 -5.4118
3500 -0.25  0.40 -5.1931
3500 -0.50  0.40 -5.1451
3500 -0.75  0.40 -5.1073
3600  0.00  0.40 -5.1358
3600  0.25  0.40 -5.1962
3600  0.50  0.40 -5.2508
3600  0.75  0.40 -5.2955
3600  1.00  0.40 -5.3268
3600 -0.25  0.40 -5.0728
3600 -0.50  0.40 -5.0136
3600 -0.75  0.40 -4.9630
3700  0.00  0.40 -5.0255
3700  0.25  0.40 -5.0974
3700  0.50  0.40 -5.1589
3700  0.75  0.40 -5.2085
3700  1.00  0.40 -5.2430
3700 -0.25  0.40 -4.9468
3700 -0.50  0.40 -4.8676
3700 -0.75  0.40 -4.7938
3800  0.00  0.40 -4.9132
3800  0.25  0.40 -5.0010
3800  0.50  0.40 -5.0729
3800 -0.25  0.40 -4.8122
3800 -0.50  0.40 -4.7049
3800 -0.75  0.40 -4.5999
3900  0.00  0.40 -4.7936
3900  0.25  0.40 -4.9044
3900  0.50  0.40 -4.9914
3900  0.75  0.40 -5.0540
3900  1.00  0.40 -5.0948
3900 -0.25  0.40 -4.6630
3900 -0.50  0.40 -4.5223
3900 -0.75  0.40 -4.3843
4000  0.00  0.40 -4.6586
4000  0.25  0.40 -4.8000
4000  0.50  0.40 -4.9099
4000  0.75  0.40 -4.9873
4000 -0.25  0.40 -4.4936
4000 -0.50  0.40 -4.3204
4000 -0.75  0.40 -4.1551
4250  0.00  0.40 -4.2343
4250  0.25  0.40 -4.4582
4250  0.50  0.40 -4.6517
4250  0.75  0.40 -4.7987
4250  1.00  0.40 -4.8950
4250 -0.25  0.40 -4.0012
4250 -0.50  0.40 -3.7787
4250 -0.75  0.40 -3.5800
4500  0.00  0.40 -3.7298
4500  0.25  0.40 -3.9960
4500  0.50  0.40 -4.2527
4500  0.75  0.40 -4.4762
4500 -0.25  0.40 -3.4726
4500 -0.50  0.40 -3.2376
4500 -0.75  0.40 -3.0320
4750  0.00  0.40 -3.2019
4750  0.25  0.40 -3.4755
4750  0.50  0.40 -3.7501
4750 -0.25  0.40 -2.9436
4750 -0.50  0.40 -2.7098
4750 -0.75  0.40 -2.5047
5000  0.00  0.40 -2.6836
5000  0.25  0.40 -2.9537
5000 -0.25  0.40 -2.4303
5000 -0.50  0.40 -2.2011
5000 -0.75  0.40 -1.9979
5250  0.00  0.40 -2.1894
5250  0.25  0.40 -2.4532
5250  0.50  0.40 -2.7243
5250  0.75  0.40 -2.9837
5250 -0.25  0.40 -1.9447
5250 -0.50  0.40 -1.7252
5250 -0.75  0.40 -1.5346
5500  0.50  0.40 -2.2467
5750  0.25  0.40 -1.5532
5750  0.50  0.40 -1.7969
5750 -0.25  0.40 -1.1335
5750 -0.75  0.40 -0.8244
6000  0.50  0.40 -1.3844
