 E(B-V) = 0.08
2500  0.00  0.40-10.7457
2500  0.50  0.40-10.8938
2500 -0.50  0.40-10.4702
2500 -0.75  0.40-10.2793
2600  0.25  0.40-10.8882
2600 -0.25  0.40-10.6346
2600 -0.50  0.40-10.4519
2600 -0.75  0.40-10.2396
2700  0.25  0.40-10.9448
2700 -0.25  0.40-10.6415
2700 -0.75  0.40-10.2037
2800 -0.50  0.40-10.4096
2800 -0.75  0.40-10.1649
2900 -0.50  0.40-10.3660
2900 -0.75  0.40-10.1150
3200  0.00  0.40-10.2451
3200 -0.25  0.40-10.1304
3300  0.00  0.40 -9.8438
3300  0.25  0.40 -9.8904
3300  0.50  0.40 -9.9229
3300  0.75  0.40 -9.9668
3300 -0.25  0.40 -9.7807
3300 -0.50  0.40 -9.6865
3300 -0.75  0.40 -9.5838
3400  0.00  0.40 -9.5419
3400  0.25  0.40 -9.5844
3400  0.50  0.40 -9.6276
3400  0.75  0.40 -9.6669
3400 -0.25  0.40 -9.4909
3400 -0.50  0.40 -9.4384
3400 -0.75  0.40 -9.3858
3500  0.00  0.40 -9.3033
3500  0.25  0.40 -9.3367
3500  0.50  0.40 -9.3742
3500  0.75  0.40 -9.4103
3500  1.00  0.40 -9.4482
3500 -0.25  0.40 -9.2719
3500 -0.50  0.40 -9.2456
3500 -0.75  0.40 -9.2242
3600  0.00  0.40 -9.1248
3600  0.25  0.40 -9.1442
3600  0.50  0.40 -9.1683
3600  0.75  0.40 -9.1943
3600  1.00  0.40 -9.2220
3600 -0.25  0.40 -9.1099
3600 -0.50  0.40 -9.1002
3600 -0.75  0.40 -9.0947
3700  0.00  0.40 -8.9920
3700  0.25  0.40 -9.0011
3700  0.50  0.40 -9.0135
3700  0.75  0.40 -9.0280
3700  1.00  0.40 -9.0445
3700 -0.25  0.40 -8.9866
3700 -0.50  0.40 -8.9851
3700 -0.75  0.40 -8.9877
3800  0.00  0.40 -8.8888
3800  0.25  0.40 -8.8918
3800  0.50  0.40 -8.8973
3800  0.75  0.40 -8.9037
3800  1.00  0.40 -8.9113
3800 -0.25  0.40 -8.8884
3800 -0.50  0.40 -8.8907
3800 -0.75  0.40 -8.8958
3900  0.00  0.40 -8.8048
3900  0.25  0.40 -8.8050
3900  0.75  0.40 -8.8079
3900  1.00  0.40 -8.8097
3900 -0.25  0.40 -8.8063
3900 -0.50  0.40 -8.8089
3900 -0.75  0.40 -8.8128
4000  0.00  0.40 -8.7335
4000  0.25  0.40 -8.7329
4000  0.50  0.40 -8.7323
4000  0.75  0.40 -8.7310
4000  1.00  0.40 -8.7293
4000 -0.25  0.40 -8.7337
4000 -0.50  0.40 -8.7335
4000 -0.75  0.40 -8.7325
4250  0.00  0.40 -8.5782
4250  0.25  0.40 -8.5866
4250  0.50  0.40 -8.5896
4250  0.75  0.40 -8.5887
4250  1.00  0.40 -8.5845
4250 -0.25  0.40 -8.5636
4250 -0.50  0.40 -8.5427
4250 -0.75  0.40 -8.5197
4500  0.00  0.40 -8.4103
4500  0.25  0.40 -8.4439
4500  0.50  0.40 -8.4654
4500 -0.25  0.40 -8.3626
4500 -0.50  0.40 -8.3062
4500 -0.75  0.40 -8.2457
4750  0.00  0.40 -8.1745
4750  0.25  0.40 -8.2540
4750  0.50  0.40 -8.3104
4750 -0.25  0.40 -8.0737
4750 -0.50  0.40 -7.9608
4750 -0.75  0.40 -7.8433
5000  0.50  0.40 -8.0703
5000 -0.75  0.40 -7.2667
