 E(B-V) = 0.08
2500  0.00  0.40-11.0671
2500 -0.50  0.40-11.1076
2500 -0.75  0.40-11.0417
2600  0.00  0.40-10.7674
2600  0.25  0.40-10.6099
2600  0.50  0.40-10.4469
2600 -0.25  0.40-10.8794
2600 -0.50  0.40-10.9232
2600 -0.75  0.40-10.8988
2700  0.00  0.40-10.3731
2700  0.25  0.40-10.1874
2700  0.50  0.40-10.0231
2700 -0.25  0.40-10.5493
2700 -0.50  0.40-10.6710
2700 -0.75  0.40-10.7130
2800  0.00  0.40 -9.9189
2800  0.25  0.40 -9.7349
2800  0.50  0.40 -9.5921
2800 -0.25  0.40-10.1246
2800 -0.50  0.40-10.3148
2800 -0.75  0.40-10.4452
2900  0.00  0.40 -9.4517
2900  0.25  0.40 -9.2938
2900  0.50  0.40 -9.1850
2900 -0.25  0.40 -9.6499
2900 -0.50  0.40 -9.8690
2900 -0.75  0.40-10.0665
3000  0.00  0.40 -9.0087
3000  0.25  0.40 -8.8892
3000  0.50  0.40 -8.8222
3000 -0.25  0.40 -9.1771
3000 -0.50  0.40 -9.3847
3000 -0.75  0.40 -9.6070
3100  0.00  0.40 -8.6103
3100  0.25  0.40 -8.5345
3100  0.50  0.40 -8.5138
3100 -0.25  0.40 -8.7388
3100 -0.50  0.40 -8.9145
3100 -0.75  0.40 -9.1235
3200  0.00  0.40 -8.2635
3200  0.25  0.40 -8.2327
3200  0.50  0.40 -8.2584
3200  0.75  0.40 -8.3381
3200 -0.25  0.40 -8.3492
3200 -0.50  0.40 -8.4854
3200 -0.75  0.40 -8.6624
3300  0.00  0.40 -7.9665
3300  0.25  0.40 -7.9781
3300  0.50  0.40 -8.0468
3300  0.75  0.40 -8.1695
3300  1.00  0.40 -8.3414
3300 -0.25  0.40 -8.0106
3300 -0.50  0.40 -8.1066
3300 -0.75  0.40 -8.2441
3400  0.00  0.40 -7.7121
3400  1.00  0.40 -8.2216
3400 -0.25  0.40 -7.7192
3400 -0.50  0.40 -7.7766
3400 -0.75  0.40 -7.8728
3500  0.00  0.40 -7.4937
3500  0.25  0.40 -7.5749
3500  0.50  0.40 -7.7151
3500 -0.25  0.40 -7.4686
3500 -0.50  0.40 -7.4903
3500 -0.75  0.40 -7.5455
3600  0.25  0.40 -7.4116
3600  0.50  0.40 -7.5729
3600  0.75  0.40 -7.7563
3600  1.00  0.40 -7.9129
3600 -0.25  0.40 -7.2498
3600 -0.50  0.40 -7.2387
3600 -0.75  0.40 -7.2552
3700  0.00  0.40 -7.1297
3700  0.25  0.40 -7.2554
3700  0.50  0.40 -7.4159
3700  0.75  0.40 -7.5616
3700  1.00  0.40 -7.6739
3700 -0.25  0.40 -7.0519
3700 -0.50  0.40 -7.0115
3700 -0.75  0.40 -6.9928
3800  0.25  0.40 -7.0899
3800  0.50  0.40 -7.2192
3800  0.75  0.40 -7.3103
3800  1.00  0.40 -7.3843
3800 -0.25  0.40 -6.8668
3800 -0.50  0.40 -6.7999
3800 -0.75  0.40 -6.7497
3900  0.00  0.40 -6.8028
3900  0.25  0.40 -6.9207
3900  0.50  0.40 -7.0076
3900  0.75  0.40 -7.0512
3900  1.00  0.40 -7.0871
3900 -0.25  0.40 -6.6922
3900 -0.50  0.40 -6.5993
3900 -0.75  0.40 -6.5193
4000  0.00  0.40 -6.6477
4000  0.25  0.40 -6.7517
4000  0.50  0.40 -6.8037
4000  0.75  0.40 -6.8206
4000  1.00  0.40 -6.8336
4000 -0.25  0.40 -6.5266
4000 -0.50  0.40 -6.4082
4000 -0.75  0.40 -6.2980
4250  0.00  0.40 -6.2485
4250  0.25  0.40 -6.3242
4250  0.50  0.40 -6.3527
4250  0.75  0.40 -6.3639
4250  1.00  0.40 -6.3672
4250 -0.25  0.40 -6.1141
4250 -0.50  0.40 -5.9446
4250 -0.75  0.40 -5.7633
4500  0.00  0.40 -5.7271
4500  0.25  0.40 -5.8575
4500  0.50  0.40 -5.9437
4500  0.75  0.40 -5.9940
4500  1.00  0.40 -6.0190
4500 -0.25  0.40 -5.5521
4500 -0.50  0.40 -5.3428
4500 -0.75  0.40 -5.1224
4750  0.00  0.40 -5.0936
4750  0.25  0.40 -5.3175
4750  0.50  0.40 -5.4995
4750  0.75  0.40 -5.6319
4750  1.00  0.40 -5.7151
4750 -0.25  0.40 -4.8466
4750 -0.50  0.40 -4.5987
4750 -0.75  0.40 -4.3691
5000  0.00  0.40 -4.4708
5000  0.25  0.40 -4.7455
5000  0.50  0.40 -4.9957
5000  0.75  0.40 -5.2090
5000  1.00  0.40 -5.3765
5000 -0.25  0.40 -4.1937
5000 -0.50  0.40 -3.9332
5000 -0.75  0.40 -3.7033
5250  0.00  0.40 -3.9034
5250  0.25  0.40 -4.2031
5250  0.50  0.40 -4.4897
5250  0.75  0.40 -4.7481
5250  1.00  0.40 -4.9737
5250 -0.25  0.40 -3.6168
5250 -0.50  0.40 -3.3592
5250 -0.75  0.40 -3.1384
5500  0.00  0.40 -3.3861
5500  0.25  0.40 -3.6951
5500  0.50  0.40 -4.0034
5500  0.75  0.40 -4.2891
5500  1.00  0.40 -4.5447
5500 -0.25  0.40 -3.1040
5500 -0.50  0.40 -2.8582
5500 -0.75  0.40 -2.6511
5750  0.00  0.40 -2.9196
5750  0.25  0.40 -3.2217
5750  0.50  0.40 -3.5355
5750  0.75  0.40 -3.8366
5750  1.00  0.40 -4.1107
5750 -0.25  0.40 -2.6521
5750 -0.50  0.40 -2.4230
5750 -0.75  0.40 -2.2313
6000  0.00  0.40 -2.5100
6000  0.25  0.40 -2.7951
6000  0.50  0.40 -3.0998
6000  0.75  0.40 -3.4019
6000  1.00  0.40 -3.6826
6000 -0.25  0.40 -2.2620
6000 -0.50  0.40 -2.0509
6000 -0.75  0.40 -1.8735
6250  0.00  0.40 -2.1569
6250  0.25  0.40 -2.4209
6250  0.50  0.40 -2.7090
6250  0.75  0.40 -3.0023
6250  1.00  0.40 -3.2799
6250 -0.25  0.40 -1.9295
6250 -0.50  0.40 -1.7361
6250 -0.75  0.40 -1.5733
6500  0.00  0.40 -1.8552
6500  0.25  0.40 -2.0961
6500  0.50  0.40 -2.3646
6500  0.75  0.40 -2.6449
6500  1.00  0.40 -2.9148
6500 -0.25  0.40 -1.6492
6500 -0.50  0.40 -1.4748
6500 -0.75  0.40 -1.3294
6750  0.00  0.40 -1.6000
6750  0.25  0.40 -1.8161
6750  0.50  0.40 -2.0622
6750  0.75  0.40 -2.3261
6750  1.00  0.40 -2.5862
6750 -0.25  0.40 -1.4173
6750 -0.50  0.40 -1.2643
6750 -0.75  0.40 -1.1384
7000  0.00  0.40 -1.3886
7000  0.25  0.40 -1.5782
7000  0.50  0.40 -1.7988
7000  0.75  0.40 -2.0426
7000  1.00  0.40 -2.2904
7000 -0.25  0.40 -1.2304
7000 -0.50  0.40 -1.0994
7000 -0.75  0.40 -0.9918
7250  0.00  0.40 -1.2168
7250  0.25  0.40 -1.3792
7250  0.50  0.40 -1.5716
7250  0.75  0.40 -1.7904
7250  1.00  0.40 -2.0215
7250 -0.25  0.40 -1.0820
7250 -0.50  0.40 -0.9705
7250 -0.75  0.40 -0.8790
7500  0.00  0.40 -1.0779
7500  0.25  0.40 -1.2153
7500  0.50  0.40 -1.3792
7500  0.75  0.40 -1.5690
7500  1.00  0.40 -1.7772
7500 -0.25  0.40 -0.9637
7500 -0.50  0.40 -0.8691
7500 -0.75  0.40 -0.7913
7750  0.00  0.40 -0.9647
7750  0.25  0.40 -1.0807
7750  0.50  0.40 -1.2180
7750  0.75  0.40 -1.3786
7750  1.00  0.40 -1.5594
7750 -0.25  0.40 -0.8681
7750 -0.50  0.40 -0.7880
7750 -0.75  0.40 -0.7222
8000  0.25  0.40 -0.9680
8000  0.50  0.40 -1.0827
8000  0.75  0.40 -1.2168
