 E(B-V) = 0.08
2500  0.00  0.40-10.2469
2500  0.25  0.40-10.2489
2500  0.50  0.40-10.2538
2500 -0.25  0.40-10.2657
2500 -0.50  0.40-10.2883
2500 -0.75  0.40-10.3074
2600  0.00  0.40-10.0759
2600  0.25  0.40-10.1166
2600  0.50  0.40-10.1570
2600 -0.25  0.40-10.0538
2600 -0.50  0.40-10.0544
2600 -0.75  0.40-10.0635
2700  0.00  0.40 -9.9369
2700 -0.25  0.40 -9.8734
2700 -0.50  0.40 -9.8407
2700 -0.75  0.40 -9.8322
2800  0.00  0.40 -9.8176
2800  0.25  0.40 -9.9159
2800  0.50  0.40-10.0269
2800 -0.25  0.40 -9.7262
2800 -0.50  0.40 -9.6558
2800 -0.75  0.40 -9.6211
2900  0.00  0.40 -9.7154
2900  0.25  0.40 -9.8425
2900  0.50  0.40 -9.9817
2900 -0.25  0.40 -9.6029
2900 -0.50  0.40 -9.5018
2900 -0.75  0.40 -9.4373
3000  0.00  0.40 -9.6274
3000  0.25  0.40 -9.7784
3000  0.50  0.40 -9.9399
3000 -0.25  0.40 -9.4946
3000 -0.50  0.40 -9.3740
3000 -0.75  0.40 -9.2821
3100  0.00  0.40 -9.5472
3100  0.25  0.40 -9.7149
3100  0.50  0.40 -9.8920
3100 -0.25  0.40 -9.3969
3100 -0.50  0.40 -9.2643
3100 -0.75  0.40 -9.1530
3200  0.00  0.40 -9.4657
3200  0.25  0.40 -9.6415
3200  0.50  0.40 -9.8257
3200 -0.25  0.40 -9.3056
3200 -0.50  0.40 -9.1654
3200 -0.75  0.40 -9.0463
3300  0.00  0.40 -9.3705
3300  0.25  0.40 -9.5443
3300  0.50  0.40 -9.7261
3300  0.75  0.40 -9.9077
3300  1.00  0.40-10.0788
3300 -0.25  0.40 -9.2112
3300 -0.50  0.40 -9.0721
3300 -0.75  0.40 -8.9557
3400  0.00  0.40 -9.2431
3400  0.25  0.40 -9.4038
3400  0.50  0.40 -9.5711
3400  0.75  0.40 -9.7389
3400  1.00  0.40 -9.8994
3400 -0.25  0.40 -9.0951
3400 -0.50  0.40 -8.9660
3400 -0.75  0.40 -8.8623
3500  0.00  0.40 -9.0687
3500  0.25  0.40 -9.2021
3500  0.50  0.40 -9.3384
3500  0.75  0.40 -9.4778
3500  1.00  0.40 -9.6136
3500 -0.25  0.40 -8.9458
3500 -0.50  0.40 -8.8385
3500 -0.75  0.40 -8.7536
3600  0.00  0.40 -8.8684
3600  0.25  0.40 -8.9644
3600  0.50  0.40 -9.0644
3600  0.75  0.40 -9.1668
3600  1.00  0.40 -9.2674
3600 -0.25  0.40 -8.7794
3600 -0.50  0.40 -8.7001
3600 -0.75  0.40 -8.6348
3700  0.00  0.40 -8.6754
3700  0.25  0.40 -8.7405
3700  0.50  0.40 -8.8121
3700  0.75  0.40 -8.8877
3700  1.00  0.40 -8.9667
3700 -0.25  0.40 -8.6155
3700 -0.50  0.40 -8.5605
3700 -0.75  0.40 -8.5113
3800  0.00  0.40 -8.5025
3800  0.25  0.40 -8.5481
3800  0.50  0.40 -8.6006
3800  0.75  0.40 -8.6590
3800  1.00  0.40 -8.7227
3800 -0.25  0.40 -8.4608
3800 -0.50  0.40 -8.4216
3800 -0.75  0.40 -8.3831
3900  0.00  0.40 -8.3471
3900  0.25  0.40 -8.3839
3900  0.50  0.40 -8.4262
3900  0.75  0.40 -8.4743
3900  1.00  0.40 -8.5270
3900 -0.25  0.40 -8.3135
3900 -0.50  0.40 -8.2807
3900 -0.75  0.40 -8.2462
4000  0.00  0.40 -8.2031
4000  0.25  0.40 -8.2387
4000  0.50  0.40 -8.2779
4000  0.75  0.40 -8.3212
4000  1.00  0.40 -8.3676
4000 -0.25  0.40 -8.1690
4000 -0.50  0.40 -8.1336
4000 -0.75  0.40 -8.0948
4250  0.00  0.40 -7.8569
4250  0.25  0.40 -7.9129
4250  0.50  0.40 -7.9659
4250  0.75  0.40 -8.0167
4250  1.00  0.40 -8.0649
4250 -0.25  0.40 -7.7965
4250 -0.50  0.40 -7.7308
4250 -0.75  0.40 -7.6603
4500  0.00  0.40 -7.4985
