 E(B-V) = 0.08
2500  0.00  0.40 -6.6077
2500 -0.50  0.40 -7.6928
2500 -0.75  0.40 -8.2357
2600  0.00  0.40 -6.0229
2600  0.25  0.40 -5.6577
2600  0.50  0.40 -5.3594
2600 -0.25  0.40 -6.4599
2600 -0.50  0.40 -6.9565
2600 -0.75  0.40 -7.4591
2700  0.00  0.40 -5.5200
2700  0.25  0.40 -5.2171
2700  0.50  0.40 -4.9652
2700 -0.25  0.40 -5.8850
2700 -0.50  0.40 -6.3085
2700 -0.75  0.40 -6.7576
2800  0.00  0.40 -5.0901
2800  0.25  0.40 -4.8352
2800  0.50  0.40 -4.6205
2800 -0.25  0.40 -5.3929
2800 -0.50  0.40 -5.7460
2800 -0.75  0.40 -6.1375
2900  0.00  0.40 -4.7204
2900  0.25  0.40 -4.5045
2900  0.50  0.40 -4.3216
2900 -0.25  0.40 -4.9736
2900 -0.50  0.40 -5.2686
2900 -0.75  0.40 -5.5984
3000  0.00  0.40 -4.4026
3000  0.25  0.40 -4.2203
3000  0.50  0.40 -4.0678
3000 -0.25  0.40 -4.6162
3000 -0.50  0.40 -4.8633
3000 -0.75  0.40 -5.1417
3100  0.00  0.40 -4.1320
3100  0.25  0.40 -3.9811
3100  0.50  0.40 -3.8593
3100 -0.25  0.40 -4.3116
3100 -0.50  0.40 -4.5198
3100 -0.75  0.40 -4.7548
3200  0.00  0.40 -3.9048
3200  0.25  0.40 -3.7844
3200  0.50  0.40 -3.6925
3200  0.75  0.40 -3.6306
3200 -0.25  0.40 -4.0535
3200 -0.50  0.40 -4.2285
3200 -0.75  0.40 -4.4265
3300  0.00  0.40 -3.7170
3300  0.25  0.40 -3.6246
3300  0.50  0.40 -3.5600
3300  0.75  0.40 -3.5252
3300  1.00  0.40 -3.5194
3300 -0.25  0.40 -3.8368
3300 -0.50  0.40 -3.9818
3300 -0.75  0.40 -4.1467
3400  0.00  0.40 -3.5630
3400  1.00  0.40 -3.4508
3400 -0.25  0.40 -3.6571
3400 -0.50  0.40 -3.7740
3400 -0.75  0.40 -3.9074
3500  0.00  0.40 -3.4380
3500  0.25  0.40 -3.3907
3500  0.50  0.40 -3.3702
3500 -0.25  0.40 -3.5097
3500 -0.50  0.40 -3.6004
3500 -0.75  0.40 -3.7027
3600  0.25  0.40 -3.3098
3600  0.50  0.40 -3.3030
3600  0.75  0.40 -3.3086
3600  1.00  0.40 -3.3019
3600 -0.25  0.40 -3.3904
3600 -0.50  0.40 -3.4551
3600 -0.75  0.40 -3.5263
3700  0.00  0.40 -3.2626
3700  0.25  0.40 -3.2492
3700  0.50  0.40 -3.2500
3700  0.75  0.40 -3.2490
3700  1.00  0.40 -3.2319
3700 -0.25  0.40 -3.2920
3700 -0.50  0.40 -3.3306
3700 -0.75  0.40 -3.3712
3800  0.25  0.40 -3.1955
3800  0.50  0.40 -3.1959
3800  0.75  0.40 -3.1816
3800  1.00  0.40 -3.1535
3800 -0.25  0.40 -3.2057
3800 -0.50  0.40 -3.2187
3800 -0.75  0.40 -3.2304
3900  0.00  0.40 -3.1340
3900  0.25  0.40 -3.1411
3900  0.50  0.40 -3.1354
3900  0.75  0.40 -3.1090
3900  1.00  0.40 -3.0729
3900 -0.25  0.40 -3.1244
3900 -0.50  0.40 -3.1127
3900 -0.75  0.40 -3.0977
4000  0.00  0.40 -3.0697
4000  0.25  0.40 -3.0821
4000  0.50  0.40 -3.0713
4000  0.75  0.40 -3.0406
4000  1.00  0.40 -3.0028
4000 -0.25  0.40 -3.0436
4000 -0.50  0.40 -3.0092
4000 -0.75  0.40 -2.9697
4250  0.00  0.40 -2.8692
4250  0.25  0.40 -2.8941
4250  0.50  0.40 -2.8960
4250  0.75  0.40 -2.8857
4250  1.00  0.40 -2.8669
4250 -0.25  0.40 -2.8166
4250 -0.50  0.40 -2.7431
4250 -0.75  0.40 -2.6580
4500  0.00  0.40 -2.5638
4500  0.25  0.40 -2.6272
4500  0.50  0.40 -2.6764
4500  0.75  0.40 -2.7111
4500  1.00  0.40 -2.7314
4500 -0.25  0.40 -2.4871
4500 -0.50  0.40 -2.3977
4500 -0.75  0.40 -2.3000
4750  0.00  0.40 -2.1927
4750  0.25  0.40 -2.2972
4750  0.50  0.40 -2.3967
4750  0.75  0.40 -2.4851
4750  1.00  0.40 -2.5569
4750 -0.25  0.40 -2.0895
4750 -0.50  0.40 -1.9907
4750 -0.75  0.40 -1.8982
5000  0.00  0.40 -1.8436
5000  0.25  0.40 -1.9588
5000  0.50  0.40 -2.0813
5000  0.75  0.40 -2.2065
5000  1.00  0.40 -2.3256
5000 -0.25  0.40 -1.7386
5000 -0.50  0.40 -1.6425
5000 -0.75  0.40 -1.5554
5250  0.00  0.40 -1.5411
5250  0.25  0.40 -1.6537
5250  0.50  0.40 -1.7782
5250  0.75  0.40 -1.9138
5250  1.00  0.40 -2.0554
