 E(B-V) = 0.08
2500  0.00  0.40 -0.6426
2500  0.25  0.40 -0.6203
2500  0.50  0.40 -0.5903
2500 -0.25  0.40 -0.6584
2500 -0.50  0.40 -0.6701
2500 -0.75  0.40 -0.6790
2600  0.00  0.40 -0.6328
2600  0.25  0.40 -0.6060
2600  0.50  0.40 -0.5774
2600 -0.25  0.40 -0.6538
2600 -0.50  0.40 -0.6702
2600 -0.75  0.40 -0.6840
2700  0.00  0.40 -0.6259
2700  0.25  0.40 -0.5994
2700 -0.25  0.40 -0.6512
2700 -0.50  0.40 -0.6728
2700 -0.75  0.40 -0.6917
2800  0.00  0.40 -0.6260
2800  0.25  0.40 -0.6055
2800  0.50  0.40 -0.5940
2800 -0.25  0.40 -0.6519
2800 -0.50  0.40 -0.6776
2800 -0.75  0.40 -0.7016
2900  0.25  0.40 -0.6229
2900 -0.25  0.40 -0.6589
2900 -0.50  0.40 -0.6859
2900 -0.75  0.40 -0.7138
3000  0.00  0.40 -0.6570
3000  0.25  0.40 -0.6489
3000  0.50  0.40 -0.6522
3000 -0.25  0.40 -0.6744
3000 -0.50  0.40 -0.7000
3000 -0.75  0.40 -0.7297
3100  0.00  0.40 -0.6855
3100  0.25  0.40 -0.6821
3100  0.50  0.40 -0.6883
3100 -0.25  0.40 -0.6986
3100 -0.50  0.40 -0.7213
3100 -0.75  0.40 -0.7508
3200  0.00  0.40 -0.7203
3200  0.25  0.40 -0.7195
3200  0.50  0.40 -0.7248
3200 -0.25  0.40 -0.7306
3200 -0.50  0.40 -0.7501
3200 -0.75  0.40 -0.7782
3300  0.00  0.40 -0.7599
3300  0.25  0.40 -0.7578
3300  0.50  0.40 -0.7594
3300  0.75  0.40 -0.7632
3300 -0.25  0.40 -0.7690
3300 -0.50  0.40 -0.7864
3300 -0.75  0.40 -0.8122
3400  0.00  0.40 -0.8012
3400  0.25  0.40 -0.7950
3400  0.50  0.40 -0.7913
3400  0.75  0.40 -0.7893
3400  1.00  0.40 -0.7876
3400 -0.25  0.40 -0.8126
3400 -0.50  0.40 -0.8303
3400 -0.75  0.40 -0.8533
3500  0.00  0.40 -0.8418
3500  0.25  0.40 -0.8300
3500  0.50  0.40 -0.8195
3500  0.75  0.40 -0.8098
3500  1.00  0.40 -0.8003
3500 -0.25  0.40 -0.8566
3500 -0.50  0.40 -0.8769
3500 -0.75  0.40 -0.8991
3600  0.00  0.40 -0.8812
3600  0.25  0.40 -0.8626
3600  0.50  0.40 -0.8435
3600  0.75  0.40 -0.8244
3600  1.00  0.40 -0.8051
3600 -0.25  0.40 -0.9001
3600 -0.50  0.40 -0.9222
3600 -0.75  0.40 -0.9450
3700  0.00  0.40 -0.9201
3700  0.25  0.40 -0.8953
3700  0.50  0.40 -0.8686
3700  0.75  0.40 -0.8408
3700  1.00  0.40 -0.8128
3700 -0.25  0.40 -0.9427
3700 -0.50  0.40 -0.9653
3700 -0.75  0.40 -0.9877
3800  0.00  0.40 -0.9589
3800  0.25  0.40 -0.9303
3800  0.50  0.40 -0.8988
3800  0.75  0.40 -0.8656
3800  1.00  0.40 -0.8318
3800 -0.25  0.40 -0.9837
3800 -0.50  0.40 -1.0056
3800 -0.75  0.40 -1.0258
3900  0.00  0.40 -0.9969
3900  0.25  0.40 -0.9671
3900  0.50  0.40 -0.9338
3900  0.75  0.40 -0.8980
3900  1.00  0.40 -0.8608
3900 -0.25  0.40 -1.0222
3900 -0.50  0.40 -1.0427
3900 -0.75  0.40 -1.0598
4000  0.00  0.40 -1.0328
4000  0.25  0.40 -1.0041
4000  0.50  0.40 -0.9712
4000  1.00  0.40 -0.8965
4000 -0.25  0.40 -1.0567
4000 -0.50  0.40 -1.0755
4000 -0.75  0.40 -1.0896
4250  0.00  0.40 -1.1072
4250  0.25  0.40 -1.0863
4250  0.50  0.40 -1.0604
4250  0.75  0.40 -1.0297
4250  1.00  0.40 -0.9943
4250 -0.25  0.40 -1.1235
4250 -0.50  0.40 -1.1361
4250 -0.75  0.40 -1.1455
4500  0.00  0.40 -1.1634
4500  0.25  0.40 -1.1490
4500  0.50  0.40 -1.1312
4500  0.75  0.40 -1.1090
4500  1.00  0.40 -1.0817
4500 -0.25  0.40 -1.1752
4500 -0.50  0.40 -1.1851
4500 -0.75  0.40 -1.1934
4750  0.00  0.40 -1.2175
4750  0.25  0.40 -1.2044
4750  0.50  0.40 -1.1895
4750  0.75  0.40 -1.1721
4750  1.00  0.40 -1.1513
4750 -0.25  0.40 -1.2290
4750 -0.50  0.40 -1.2391
4750 -0.75  0.40 -1.2479
5000  0.00  0.40 -1.2764
5000  0.25  0.40 -1.2628
5000  0.50  0.40 -1.2477
5000  0.75  0.40 -1.2311
5000  1.00  0.40 -1.2124
5000 -0.25  0.40 -1.2887
5000 -0.50  0.40 -1.2996
5000 -0.75  0.40 -1.3091
5250  0.00  0.40 -1.3404
5250  0.25  0.40 -1.3257
5250  0.50  0.40 -1.3098
5250  0.75  0.40 -1.2924
5250  1.00  0.40 -1.2737
5250 -0.25  0.40 -1.3536
5250 -0.50  0.40 -1.3654
5250 -0.75  0.40 -1.3756
5500  0.00  0.40 -1.4087
5500  0.25  0.40 -1.3932
5500  0.50  0.40 -1.3762
5500  0.75  0.40 -1.3579
5500  1.00  0.40 -1.3383
5500 -0.25  0.40 -1.4226
5500 -0.50  0.40 -1.4351
5750  0.00  0.40 -1.4800
5750  0.25  0.40 -1.4641
5750  0.50  0.40 -1.4465
5750  0.75  0.40 -1.4274
5750  1.00  0.40 -1.4069
5750 -0.25  0.40 -1.4943
5750 -0.50  0.40 -1.5076
5750 -0.75  0.40 -1.5200
6000  0.00  0.40 -1.5531
6000  0.25  0.40 -1.5369
6000  0.50  0.40 -1.5193
6000  0.75  0.40 -1.4998
6000  1.00  0.40 -1.4789
6000 -0.25  0.40 -1.5679
6000 -0.50  0.40 -1.5821
6000 -0.75  0.40 -1.5956
6250  0.00  0.40 -1.6272
6250  0.25  0.40 -1.6108
6250  0.50  0.40 -1.5931
6250  0.75  0.40 -1.5740
6250  1.00  0.40 -1.5532
6250 -0.25  0.40 -1.6428
6250 -0.50  0.40 -1.6576
6500  0.00  0.40 -1.7021
6500  0.25  0.40 -1.6853
6500  0.50  0.40 -1.6676
6500  0.75  0.40 -1.6488
6500  1.00  0.40 -1.6286
6500 -0.25  0.40 -1.7180
6500 -0.50  0.40 -1.7328
6500 -0.75  0.40 -1.7462
6750  0.00  0.40 -1.7771
6750  0.25  0.40 -1.7602
6750  0.50  0.40 -1.7425
6750  0.75  0.40 -1.7240
6750  1.00  0.40 -1.7046
6750 -0.25  0.40 -1.7929
6750 -0.50  0.40 -1.8072
6750 -0.75  0.40 -1.8196
7000  0.25  0.40 -1.8356
7000  0.50  0.40 -1.8181
7000  1.00  0.40 -1.7812
7000 -0.25  0.40 -1.8674
7000 -0.50  0.40 -1.8807
7250  0.00  0.40 -1.9274
7250  0.50  0.40 -1.8947
7250  0.75  0.40 -1.8770
7250  1.00  0.40 -1.8591
7250 -0.75  0.40 -1.9639
7500  0.00  0.40 -2.0032
7500  0.25  0.40 -1.9888
7500  0.50  0.40 -1.9729
7500  0.75  0.40 -1.9562
7500  1.00  0.40 -1.9391
7500 -0.25  0.40 -2.0159
7500 -0.50  0.40 -2.0267
7750  0.00  0.40 -2.0804
7750  0.25  0.40 -2.0677
7750  0.50  0.40 -2.0533
7750  0.75  0.40 -2.0374
7750  1.00  0.40 -2.0201
7750 -0.25  0.40 -2.0914
7750 -0.50  0.40 -2.1009
7750 -0.75  0.40 -2.1085
8000  0.00  0.40 -2.1576
8000  0.25  0.40 -2.1459
8000  0.50  0.40 -2.1323
8000  0.75  0.40 -2.1170
8000  1.00  0.40 -2.1001
8000 -0.25  0.40 -2.1676
8000 -0.50  0.40 -2.1764
8000 -0.75  0.40 -2.1828
