 E(B-V) = 0.08
2500  0.00  0.40-10.3125
2500  0.25  0.40-10.3680
2500  0.50  0.40-10.4655
2500 -0.25  0.40-10.2707
2500 -0.50  0.40-10.2545
2500 -0.75  0.40-10.3104
2600  0.00  0.40-10.0970
2600  0.50  0.40-10.3455
2600 -0.50  0.40 -9.9823
2600 -0.75  0.40 -9.9871
2700  0.00  0.40 -9.9200
2700  0.25  0.40-10.0727
2700  0.50  0.40-10.2579
2700 -0.25  0.40 -9.8224
2700 -0.50  0.40 -9.7513
2700 -0.75  0.40 -9.7031
2800  0.00  0.40 -9.7811
2800  0.25  0.40 -9.9746
2800  0.50  0.40-10.1911
2800 -0.25  0.40 -9.6376
2800 -0.50  0.40 -9.5442
2800 -0.75  0.40 -9.4634
2900  0.00  0.40 -9.6703
2900  0.25  0.40 -9.8923
2900  0.50  0.40-10.1311
2900 -0.25  0.40 -9.4876
2900 -0.50  0.40 -9.3597
2900 -0.75  0.40 -9.2610
3000  0.00  0.40 -9.5727
3000  0.25  0.40 -9.8103
3000  0.50  0.40-10.0623
3000 -0.25  0.40 -9.3654
3000 -0.50  0.40 -9.2040
3000 -0.75  0.40 -9.0861
3100  0.00  0.40 -9.4721
3100  0.25  0.40 -9.7131
3100  0.50  0.40 -9.9681
3100 -0.25  0.40 -9.2564
3100 -0.50  0.40 -9.0768
3100 -0.75  0.40 -8.9375
3200  0.00  0.40 -9.3533
3200  0.25  0.40 -9.5848
3200  0.50  0.40 -9.8294
3200  0.75  0.40-10.0776
3200  1.00  0.40-10.3176
3200 -0.25  0.40 -9.1431
3200 -0.50  0.40 -8.9628
3200 -0.75  0.40 -8.8161
3300  0.00  0.40 -9.2005
3300  0.25  0.40 -9.4081
3300  0.50  0.40 -9.6241
3300  0.75  0.40 -9.8421
3300  1.00  0.40-10.0549
3300 -0.25  0.40 -9.0086
3300 -0.50  0.40 -8.8400
3300 -0.75  0.40 -8.6982
3400  0.00  0.40 -8.9972
3400  0.25  0.40 -9.1643
3400  0.50  0.40 -9.3296
3400  0.75  0.40 -9.4938
3400  1.00  0.40 -9.6528
3400 -0.25  0.40 -8.8371
3400 -0.50  0.40 -8.6910
3400 -0.75  0.40 -8.5611
3500  0.00  0.40 -8.7518
3500  0.25  0.40 -8.8693
3500  0.50  0.40 -8.9782
3500  0.75  0.40 -9.0801
3500  1.00  0.40 -9.1660
3500 -0.25  0.40 -8.6329
3500 -0.50  0.40 -8.5161
3500 -0.75  0.40 -8.4010
3600  0.00  0.40 -8.5012
3600  0.25  0.40 -8.5813
3600  0.50  0.40 -8.6583
3600  0.75  0.40 -8.7242
3600  1.00  0.40 -8.7825
3600 -0.25  0.40 -8.4159
3600 -0.50  0.40 -8.3225
3600 -0.75  0.40 -8.2165
3700  0.00  0.40 -8.2663
3700  0.25  0.40 -8.3257
3700  0.50  0.40 -8.3821
3700  0.75  0.40 -8.4354
3700  1.00  0.40 -8.4811
3700 -0.25  0.40 -8.1982
3700 -0.50  0.40 -8.1136
3700 -0.75  0.40 -8.0044
3800  0.00  0.40 -8.0495
3800  0.25  0.40 -8.1023
3800  0.50  0.40 -8.1498
3800  0.75  0.40 -8.1933
3800  1.00  0.40 -8.2339
3800 -0.25  0.40 -7.9832
3800 -0.50  0.40 -7.8896
3800 -0.75  0.40 -7.7593
3900  0.00  0.40 -7.8485
3900  0.25  0.40 -7.9036
3900  0.50  0.40 -7.9486
3900  1.00  0.40 -8.0254
3900 -0.25  0.40 -7.7690
3900 -0.50  0.40 -7.6466
3900 -0.75  0.40 -7.4740
4000  0.00  0.40 -7.6584
4000  0.25  0.40 -7.7263
4000  0.50  0.40 -7.7736
4000  1.00  0.40 -7.8456
4000 -0.25  0.40 -7.5487
4000 -0.50  0.40 -7.3757
4000 -0.75  0.40 -7.1429
4250  0.00  0.40 -7.1466
4250  0.25  0.40 -7.3136
4250  0.50  0.40 -7.4147
4250  0.75  0.40 -7.4743
4250  1.00  0.40 -7.5083
4250 -0.25  0.40 -6.8922
4250 -0.50  0.40 -6.5582
4250 -0.75  0.40 -6.1977
4500  0.00  0.40 -6.4762
4500  0.25  0.40 -6.7815
4500  0.50  0.40 -7.0083
4500  0.75  0.40 -7.1642
4500  1.00  0.40 -7.2586
4500 -0.25  0.40 -6.0959
4500 -0.50  0.40 -5.6815
4500 -0.75  0.40 -5.2948
4750  0.00  0.40 -5.7230
4750  0.25  0.40 -6.1129
4750  0.50  0.40 -6.4417
4750  0.75  0.40 -6.7119
4750  1.00  0.40 -6.9199
4750 -0.25  0.40 -5.2933
4750 -0.50  0.40 -4.8727
4750 -0.75  0.40 -4.5082
5000  0.00  0.40 -4.9740
5000  0.25  0.40 -5.3931
5000  0.50  0.40 -5.7737
5000  0.75  0.40 -6.1095
5000  1.00  0.40 -6.4003
5000 -0.25  0.40 -4.5503
5000 -0.50  0.40 -4.1642
5000 -0.75  0.40 -3.8405
5250  0.00  0.40 -4.2975
5250  0.25  0.40 -4.6990
5250  0.50  0.40 -5.0864
5250  0.75  0.40 -5.4391
5250  1.00  0.40 -5.7570
5250 -0.25  0.40 -3.9153
5250 -0.50  0.40 -3.5772
5250 -0.75  0.40 -3.2920
5500  0.00  0.40 -3.7369
5500  0.25  0.40 -4.1001
5500  0.50  0.40 -4.4642
5500  0.75  0.40 -4.8040
5500  1.00  0.40 -5.1116
5500 -0.25  0.40 -3.3993
5500 -0.50  0.40 -3.1005
5500 -0.75  0.40 -2.8425
5750  0.00  0.40 -3.2802
5750  0.25  0.40 -3.6069
5750  0.50  0.40 -3.9411
5750  0.75  0.40 -4.2592
5750  1.00  0.40 -4.5484
5750 -0.25  0.40 -2.9787
5750 -0.50  0.40 -2.7099
5750 -0.75  0.40 -2.4762
6000  0.00  0.40 -2.9046
6000  0.25  0.40 -3.1990
6000  0.50  0.40 -3.5035
6000  0.75  0.40 -3.8001
6000  1.00  0.40 -4.0724
6000 -0.25  0.40 -2.6341
6000 -0.50  0.40 -2.3952
6000 -0.75  0.40 -2.1914
6250  0.00  0.40 -2.5936
6250  0.25  0.40 -2.8572
6250  0.50  0.40 -3.1338
6250  1.00  0.40 -3.6636
6250 -0.25  0.40 -2.3559
6250 -0.50  0.40 -2.1506
6250 -0.75  0.40 -1.9785
6500  0.00  0.40 -2.3392
6500  0.50  0.40 -2.8175
6500  1.00  0.40 -3.3075
6500 -0.50  0.40 -1.9636
6500 -0.75  0.40 -1.8190
6750  0.00  0.40 -2.1326
6750  0.25  0.40 -2.3286
6750  0.50  0.40 -2.5453
6750  0.75  0.40 -2.7720
6750  1.00  0.40 -2.9930
6750 -0.50  0.40 -1.8172
7000  0.00  0.40 -1.9632
7000  0.25  0.40 -2.1282
7000  0.50  0.40 -2.3135
7000  0.75  0.40 -2.5131
7000  1.00  0.40 -2.7132
7000 -0.50  0.40 -1.6978
7000 -0.75  0.40 -1.5946
7250  0.00  0.40 -1.8217
7250  0.25  0.40 -1.9604
7250  0.50  0.40 -2.1157
7250  0.75  0.40 -2.2843
7250  1.00  0.40 -2.4578
7250 -0.25  0.40 -1.7005
7250 -0.50  0.40 -1.5971
7250 -0.75  0.40 -1.5097
7500  0.00  0.40 -1.6903
7500  0.25  0.40 -1.8057
7500  0.50  0.40 -1.9345
7500  0.75  0.40 -2.0744
7500  1.00  0.40 -2.2218
7500 -0.25  0.40 -1.5892
7500 -0.50  0.40 -1.5037
7500 -0.75  0.40 -1.4307
7750  0.00  0.40 -1.5563
7750  0.25  0.40 -1.6537
7750  0.50  0.40 -1.7625
7750  0.75  0.40 -1.8809
7750  1.00  0.40 -2.0057
7750 -0.25  0.40 -1.4718
7750 -0.50  0.40 -1.4026
7750 -0.75  0.40 -1.3425
8000  0.00  0.40 -1.4201
8000  0.25  0.40 -1.5021
8000  0.50  0.40 -1.5959
8000  0.75  0.40 -1.6982
8000  1.00  0.40 -1.8068
8000 -0.25  0.40 -1.3506
8000 -0.50  0.40 -1.2956
8000 -0.75  0.40 -1.2466
