 E(B-V) = 0.08
2500  0.25  0.40 -1.2268
2500  0.50  0.40 -1.2430
2500 -0.50  0.40 -1.1928
2500 -0.75  0.40 -1.1960
2600  0.00  0.40 -1.2102
2600  0.25  0.40 -1.2228
2600  0.50  0.40 -1.2375
2600 -0.50  0.40 -1.1918
2700  0.00  0.40 -1.2107
2700  0.25  0.40 -1.2221
2700  0.50  0.40 -1.2356
2700 -0.25  0.40 -1.2009
2700 -0.50  0.40 -1.1938
2700 -0.75  0.40 -1.1934
2800  0.00  0.40 -1.2143
2800  0.25  0.40 -1.2250
2800  0.50  0.40 -1.2375
2800 -0.25  0.40 -1.2057
2800 -0.50  0.40 -1.1991
2800 -0.75  0.40 -1.1981
2900  0.00  0.40 -1.2217
2900  0.25  0.40 -1.2309
2900  0.50  0.40 -1.2415
2900 -0.25  0.40 -1.2137
2900 -0.50  0.40 -1.2084
2900 -0.75  0.40 -1.2074
3000  0.00  0.40 -1.2317
3000  0.25  0.40 -1.2384
3000  0.50  0.40 -1.2456
3000 -0.25  0.40 -1.2257
3000 -0.50  0.40 -1.2215
3000 -0.75  0.40 -1.2211
3100  0.00  0.40 -1.2433
3100  0.25  0.40 -1.2457
3100  0.50  0.40 -1.2472
3100 -0.25  0.40 -1.2406
3100 -0.50  0.40 -1.2387
3100 -0.75  0.40 -1.2397
3200  0.00  0.40 -1.2550
3200  0.25  0.40 -1.2510
3200  0.50  0.40 -1.2440
3200  0.75  0.40 -1.2340
3200 -0.25  0.40 -1.2573
3200 -0.50  0.40 -1.2591
3200 -0.75  0.40 -1.2622
3300  0.00  0.40 -1.2658
3300  0.25  0.40 -1.2534
3300  0.50  0.40 -1.2364
3300  0.75  0.40 -1.2155
3300  1.00  0.40 -1.1931
3300 -0.25  0.40 -1.2747
3300 -0.50  0.40 -1.2814
3300 -0.75  0.40 -1.2874
3400  0.00  0.40 -1.2759
3400  0.25  0.40 -1.2545
3400  1.00  0.40 -1.1660
3400 -0.25  0.40 -1.2925
3400 -0.50  0.40 -1.3049
3400 -0.75  0.40 -1.3142
3500  0.00  0.40 -1.2870
3500  0.25  0.40 -1.2574
3500  0.50  0.40 -1.2228
3500 -0.25  0.40 -1.3111
3500 -0.50  0.40 -1.3293
3500 -0.75  0.40 -1.3419
3600  0.00  0.40 -1.3013
3600  0.25  0.40 -1.2648
3600  0.50  0.40 -1.2227
3600  0.75  0.40 -1.1765
3600 -0.25  0.40 -1.3316
3600 -0.50  0.40 -1.3546
3600 -0.75  0.40 -1.3702
3700  0.00  0.40 -1.3208
3700  0.25  0.40 -1.2782
3700  0.75  0.40 -1.1765
3700  1.00  0.40 -1.1294
3700 -0.25  0.40 -1.3555
3700 -0.50  0.40 -1.3816
3700 -0.75  0.40 -1.3991
3800  0.00  0.40 -1.3457
3800  0.25  0.40 -1.2984
3800  0.50  0.40 -1.2433
3800  0.75  0.40 -1.1881
3800  1.00  0.40 -1.1444
3800 -0.25  0.40 -1.3831
3800 -0.50  0.40 -1.4104
3800 -0.75  0.40 -1.4288
3900  0.00  0.40 -1.3747
3900  0.25  0.40 -1.3248
3900  0.50  0.40 -1.2682
3900  0.75  0.40 -1.2163
3900  1.00  0.40 -1.1802
3900 -0.25  0.40 -1.4130
3900 -0.50  0.40 -1.4404
3900 -0.75  0.40 -1.4588
