 E(B-V) = 0.08
2500  0.25  0.40 -7.0590
2500  0.50  0.40 -6.5745
2500 -0.50  0.40 -8.7979
2500 -0.75  0.40 -9.2728
2600  0.00  0.40 -6.8937
2600  0.25  0.40 -6.4022
2600  0.50  0.40 -5.9928
2600 -0.50  0.40 -7.9790
2700  0.00  0.40 -6.2504
2700  0.25  0.40 -5.8348
2700  0.50  0.40 -5.4917
2700 -0.25  0.40 -6.7272
2700 -0.50  0.40 -7.2234
2700 -0.75  0.40 -7.6787
2800  0.00  0.40 -5.6919
2800  0.25  0.40 -5.3457
2800  0.50  0.40 -5.0595
2800 -0.25  0.40 -6.0993
2800 -0.50  0.40 -6.5390
2800 -0.75  0.40 -6.9618
2900  0.00  0.40 -5.2136
2900  0.25  0.40 -4.9251
2900  0.50  0.40 -4.6850
2900 -0.25  0.40 -5.5525
2900 -0.50  0.40 -5.9330
2900 -0.75  0.40 -6.3155
3000  0.00  0.40 -4.8045
3000  0.25  0.40 -4.5632
3000  0.50  0.40 -4.3611
3000 -0.25  0.40 -5.0872
3000 -0.50  0.40 -5.4073
3000 -0.75  0.40 -5.7434
3100  0.00  0.40 -4.4552
3100  0.25  0.40 -4.2528
3100  0.50  0.40 -4.0837
3100 -0.25  0.40 -4.6920
3100 -0.50  0.40 -4.9616
3100 -0.75  0.40 -5.2507
3200  0.00  0.40 -4.1582
3200  0.25  0.40 -3.9894
3200  0.50  0.40 -3.8509
3200  0.75  0.40 -3.7427
3200 -0.25  0.40 -4.3570
3200 -0.50  0.40 -4.5841
3200 -0.75  0.40 -4.8304
3300  0.00  0.40 -3.9076
3300  0.25  0.40 -3.7690
3300  0.50  0.40 -3.6590
3300  0.75  0.40 -3.5781
3300  1.00  0.40 -3.5267
3300 -0.25  0.40 -4.0738
3300 -0.50  0.40 -4.2646
3300 -0.75  0.40 -4.4716
3400  0.00  0.40 -3.6979
3400  0.25  0.40 -3.5867
3400  1.00  0.40 -3.4151
3400 -0.25  0.40 -3.8351
3400 -0.50  0.40 -3.9937
3400 -0.75  0.40 -4.1647
3500  0.00  0.40 -3.5240
3500  0.25  0.40 -3.4366
3500  0.50  0.40 -3.3741
3500 -0.25  0.40 -3.6347
3500 -0.50  0.40 -3.7633
3500 -0.75  0.40 -3.9002
3600  0.00  0.40 -3.3809
3600  0.25  0.40 -3.3137
3600  0.50  0.40 -3.2694
3600  0.75  0.40 -3.2508
3600 -0.25  0.40 -3.4675
3600 -0.50  0.40 -3.5670
3600 -0.75  0.40 -3.6709
3700  0.00  0.40 -3.2636
3700  0.25  0.40 -3.2147
3700  0.75  0.40 -3.1790
3700  1.00  0.40 -3.1856
3700 -0.25  0.40 -3.3272
3700 -0.50  0.40 -3.3983
3700 -0.75  0.40 -3.4703
3800  0.00  0.40 -3.1654
3800  0.25  0.40 -3.1344
3800  0.50  0.40 -3.1185
3800  0.75  0.40 -3.1179
3800  1.00  0.40 -3.1160
3800 -0.25  0.40 -3.2064
3800 -0.50  0.40 -3.2502
3800 -0.75  0.40 -3.2920
3900  0.00  0.40 -3.0793
3900  0.25  0.40 -3.0652
3900  0.50  0.40 -3.0592
3900  0.75  0.40 -3.0567
3900  1.00  0.40 -3.0382
3900 -0.25  0.40 -3.0978
3900 -0.50  0.40 -3.1157
3900 -0.75  0.40 -3.1297
